"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000162496","DHRS3",3.56887340797867,0.0532816477332198,"DHRS3",3.52522968697889,0.816663682134989,"DHRS3",0.030860771075164,FALSE
"ENSG00000087245","MMP2",1.74476535349956,0.0533856003977175,"MMP2",0.722342640343007,0.983956861492574,"MMP2",0.722962033712146,FALSE
"ENSG00000163513","TGFBR2",3.61613056965965,0.0553626194568736,"TGFBR2",2.76016255487392,0.3464794472515,"TGFBR2",0.605260787733776,FALSE
"ENSG00000259129","LINC00648",-1.90285401228207,0.0553626194568736,"LINC00648",0.720511145998101,0.99998874797381,"LINC00648",1.85499929294843,FALSE
"ENSG00000123243","ITIH5",2.9584884197178,0.0562454348778435,"ITIH5",2.00360746371806,0.000100193169472408,"ITIH5",0.675202799213305,TRUE
"ENSG00000136997","MYC",-3.28000153119403,0.0562454348778435,"MYC",0.0554678656457697,0.99998874797381,"MYC",2.35853302894563,FALSE
"ENSG00000235552","RPL6P27",1.92807014030664,0.0562454348778435,"RPL6P27",1.2804021204598,0.501654038464267,"RPL6P27",0.457970448791362,FALSE
"ENSG00000281453","TGFB2-OT1",4.43921381680304,0.0562454348778435,"TGFB2-OT1",1.22211855977253,0.894933473365581,"TGFB2-OT1",2.27482987196935,FALSE
"ENSG00000283041","ENSG00000283041",2.23966759994518,0.0563379989343781,"ENSG00000283041",1.93836417922297,0.219098332572341,"ENSG00000283041",0.21305369198738,FALSE
"ENSG00000119125","GDA",-5.62888351636742,0.0566069171695321,"GDA",0.937203792000887,NA,"GDA",4.64292486161016,NA
"ENSG00000125492","BARHL1",4.54245597171858,0.0568948925164892,"BARHL1",1.26323883494986,0.99998874797381,"BARHL1",2.3187566743923,FALSE
"ENSG00000134853","PDGFRA",3.2016950011806,0.0579835923911492,"PDGFRA",2.34873700274538,0.366238303681348,"PDGFRA",0.603132384760851,FALSE
"ENSG00000103067","ESRP2",-4.02587811341502,0.0606083145061192,"ESRP2",-3.14545043791074,0.881587437573526,"ESRP2",0.622556379693384,FALSE
"ENSG00000109625","CPZ",2.10440742178094,0.0616012152615855,"CPZ",0.298251624674615,0.99998874797381,"CPZ",1.27714501201328,FALSE
"ENSG00000126458","RRAS",1.59884142139173,0.0616012152615855,"RRAS",0.206385332285407,0.99998874797381,"RRAS",0.984615143111582,FALSE
"ENSG00000147231","RADX",-1.5292183933064,0.0616012152615855,"RADX",0.0816267110051145,0.99998874797381,"RADX",1.13903949669983,FALSE
"ENSG00000198108","CHSY3",1.93336307021367,0.0616012152615855,"CHSY3",0.226757084329102,0.99998874797381,"CHSY3",1.20675266543253,FALSE
"ENSG00000153071","DAB2",3.27792325073773,0.0624288551141316,"DAB2",1.68812881793095,0.843424244619015,"DAB2",1.1241544241303,FALSE
"ENSG00000130052","STARD8",3.50522489532689,0.0627811148340935,"STARD8",2.32427239382758,0.720604841129366,"STARD8",0.835059522069376,FALSE
"ENSG00000178115","GOLGA8Q",2.67260797091334,0.0632085938704568,"GOLGA8Q",1.71431731859351,0.976179618402667,"GOLGA8Q",0.677613818603031,FALSE
"ENSG00000152779","SLC16A12",6.13365956091787,0.0644342476864174,"SLC16A12",2.12262240391082,0.915589000313038,"SLC16A12",2.8362315733109,FALSE
"ENSG00000127920","GNG11",1.95649612823926,0.0649496232275451,"GNG11",-0.0336495449394868,0.99998874797381,"GNG11",1.40724550105376,FALSE
"ENSG00000293141","ENSG00000293141",2.49761601203429,0.0649496232275451,"ENSG00000293141",0.896433705493528,0.992537825418097,"ENSG00000293141",1.13220686687089,FALSE
"ENSG00000142227","EMP3",2.43572130274465,0.0656541130595192,"EMP3",0.884062112681445,0.99998874797381,"EMP3",1.09718873538412,FALSE
"ENSG00000114374","USP9Y",13.2354279984191,0.0689755239251008,"USP9Y",-0.305630731492579,0.99998874797381,"USP9Y",9.57497445236582,FALSE
"ENSG00000144596","GRIP2",-1.22618599404208,0.0689755239251008,"GRIP2",-0.296060640836066,0.99998874797381,"GRIP2",0.657697944605507,FALSE
"ENSG00000196482","ESRRG",-1.48151135654386,0.0689755239251008,"ESRRG",-0.0476792586892603,0.99998874797381,"ESRRG",1.01387239947592,FALSE
"ENSG00000113140","SPARC",1.83857347590267,0.0694894206981575,"SPARC",0.373867923526845,0.99998874797381,"SPARC",1.03570322852653,FALSE
"ENSG00000102924","CBLN1",2.02265418581371,0.0701731774658491,"CBLN1",1.83747194986038,0.316461628843403,"CBLN1",0.130943614797888,FALSE
"ENSG00000166147","FBN1",2.50185735855169,0.0715172662904301,"FBN1",1.47554299501827,0.59706681969733,"FBN1",0.725713846083632,FALSE
"ENSG00000231401","ENSG00000231401",-4.0613253890249,0.0715172662904301,"ENSG00000231401",-1.71804974013513,NA,"ENSG00000231401",1.65694610151926,NA
"ENSG00000249464","LINC01091",6.30663954988342,0.0715172662904301,"LINC01091",0.834242312394386,0.99998874797381,"LINC01091",3.86956919597503,FALSE
"ENSG00000198796","ALPK2",2.5227687038541,0.0715274200787133,"ALPK2",-0.0204498830810758,0.99998874797381,"ALPK2",1.79832710886153,FALSE
"ENSG00000249481","SPATS1",-3.80241243879867,0.0725137545747881,"SPATS1",-2.15748352782377,0.99998874797381,"SPATS1",1.16314038752016,FALSE
"ENSG00000180613","GSX2",-3.92830721444233,0.0745697863179849,"GSX2",-2.26838592641602,0.860176585341614,"GSX2",1.17374159899931,FALSE
"ENSG00000180801","ARSJ",2.96256419634818,0.0745697863179849,"ARSJ",0.526144784953686,0.99998874797381,"ARSJ",1.72280868761158,FALSE
"ENSG00000102755","FLT1",2.846319641486,0.074818473388871,"FLT1",-0.457714315067275,0.99998874797381,"FLT1",2.33630481594944,FALSE
"ENSG00000080224","EPHA6",1.67947027513137,0.0759218456017218,"EPHA6",1.78496908228579,0.271755361882487,"EPHA6",0.0745989219459857,FALSE
"ENSG00000105642","KCNN1",-1.24945578178565,0.0759218456017218,"KCNN1",-1.02163826761731,0.302512950736588,"KCNN1",0.161091309141496,FALSE
"ENSG00000124942","AHNAK",2.36326969957569,0.0778912063570359,"AHNAK",1.1463449078523,0.828654980418419,"AHNAK",0.860495772421632,FALSE
"ENSG00000134013","LOXL2",2.06547257425413,0.0778912063570359,"LOXL2",-0.14976611665607,0.99998874797381,"LOXL2",1.56641030028942,FALSE
"ENSG00000212802","RPL15P3",2.60090808032969,0.0778912063570359,"RPL15P3",2.42667930069906,0.204605650664837,"RPL15P3",0.12319835155467,FALSE
"ENSG00000182983","ZNF662",-5.86999176669008,0.0789485247488552,"ZNF662",-2.91893225015604,NA,"ZNF662",2.08671419582632,NA
"ENSG00000184058","TBX1",3.91503613912053,0.0789485247488552,"TBX1",1.57488584420275,0.99998874797381,"TBX1",1.65473614253206,FALSE
"ENSG00000104901","DKKL1",2.82380510090451,0.0804717640978257,"DKKL1",0.404749250518444,0.99998874797381,"DKKL1",1.71053079587698,FALSE
"ENSG00000283093","CENPVL2",7.21872661359567,0.0816144134488619,"CENPVL2",2.58439444216241,0.99998874797381,"CENPVL2",3.27696770469143,FALSE
"ENSG00000124749","COL21A1",3.65268325061321,0.0844249845988942,"COL21A1",-0.108882133912871,0.99998874797381,"COL21A1",2.65982839127498,FALSE
"ENSG00000122574","WIPF3",-1.42917225382613,0.0846829679071489,"WIPF3",0.244938100060236,0.99998874797381,"WIPF3",1.18377478368766,FALSE
"ENSG00000169908","TM4SF1",3.38815582788889,0.0847436001058006,"TM4SF1",-0.208885459141414,0.99998874797381,"TM4SF1",2.54349228626711,FALSE
"ENSG00000173546","CSPG4",2.45761567022631,0.0847436001058006,"CSPG4",0.432155562443437,0.99998874797381,"CSPG4",1.4322165772361,FALSE
"ENSG00000245904","BTG1-DT",2.16705995512267,0.0850386973352051,"BTG1-DT",-0.628250018525861,0.99998874797381,"BTG1-DT",1.97658263788526,FALSE
"ENSG00000093100","ENSG00000093100",3.62117269498669,0.0851059814135488,"ENSG00000093100",1.16302736308082,0.99998874797381,"ENSG00000093100",1.7381712333327,FALSE
"ENSG00000280229","ENSG00000280229",-2.21391571566635,0.0851059814135488,"ENSG00000280229",-1.77932474939784,0.442147002975349,"ENSG00000280229",0.307302219290879,FALSE
"ENSG00000176142","TMEM39A",1.07059921959308,0.088215754365194,"TMEM39A",0.227291672118802,0.99998874797381,"TMEM39A",0.596308485444862,FALSE
"ENSG00000067048","DDX3Y",12.8205277965494,0.0886383483537509,"DDX3Y",0.121934718518191,0.99998874797381,"DDX3Y",8.97926127700444,FALSE
"ENSG00000259132","ENSG00000259132",4.07305198145277,0.0886383483537509,"ENSG00000259132",-0.497725694905697,0.99998874797381,"ENSG00000259132",3.23202789024916,FALSE
"ENSG00000213553","RPLP0P6",2.03564247380949,0.089546923538082,"RPLP0P6",1.60873453783473,0.321997047765113,"RPLP0P6",0.30186949647011,FALSE
"ENSG00000177469","CAVIN1",2.29589143171536,0.0906948568793493,"CAVIN1",0.387184930775517,0.99998874797381,"CAVIN1",1.34965931010941,FALSE
"ENSG00000128016","ZFP36",1.9280920199231,0.0918001496641834,"ZFP36",0.412461328867482,0.99998874797381,"ZFP36",1.07171273941988,FALSE
"ENSG00000213949","ITGA1",2.58845959386391,0.0941390019658014,"ITGA1",0.226933530758884,0.99998874797381,"ITGA1",1.66985109317033,FALSE
"ENSG00000152583","SPARCL1",2.54079256887713,0.0947028453353174,"SPARCL1",3.83790649596412,3.84025591742738e-07,"SPARCL1",0.917198053814719,TRUE
"ENSG00000163430","FSTL1",1.62951344630407,0.0947028453353174,"FSTL1",0.975939358004215,0.972904153093951,"FSTL1",0.462146669844646,FALSE
"ENSG00000234851","RPL23AP42",1.82574093693626,0.0947028453353174,"RPL23AP42",1.14611185254943,0.519287759434046,"RPL23AP42",0.480570334261531,FALSE
"ENSG00000134954","ETS1",3.17826998486946,0.0951658277421003,"ETS1",1.72068809668969,0.859042722458222,"ETS1",1.03066603726661,FALSE
"ENSG00000108691","CCL2",2.73271941560845,0.0961467954038299,"CCL2",0.691245018346107,0.99998874797381,"CCL2",1.44354038992292,FALSE
"ENSG00000000005","TNMD",3.64589046184175,0.0968879572905128,"TNMD",2.7419581096567,0.987597691353078,"TNMD",0.639176695963955,FALSE
"ENSG00000158764","ITLN2",-6.24812735297443,0.0968879572905128,NA,NA,NA,"ITLN2",NA,NA
"ENSG00000137962","ARHGAP29",1.90791101830038,0.0972971035502497,"ARHGAP29",0.704344359357897,0.99998874797381,"ARHGAP29",0.851050146148264,FALSE
"ENSG00000143341","HMCN1",3.33862003101553,0.0972971035502497,"HMCN1",1.65574229910822,0.935380495824861,"HMCN1",1.18997425613949,FALSE
"ENSG00000168386","FILIP1L",1.7707167189134,0.0972971035502497,"FILIP1L",0.53354392659785,0.99998874797381,"FILIP1L",0.874813270945823,FALSE
"ENSG00000087494","PTHLH",-2.2808352069961,0.0998882667401269,"PTHLH",0.393520980250948,0.99998874797381,"PTHLH",1.89105539531059,FALSE
"ENSG00000120332","TNN",3.85313194811123,0.0998882667401269,"TNN",2.46396100107017,0.636050461260817,"TNN",0.982292196880068,FALSE
"ENSG00000144655","CSRNP1",1.31323284804136,0.0998882667401269,"CSRNP1",-0.0659971681430421,0.99998874797381,"CSRNP1",0.97526289726002,FALSE
"ENSG00000277196","ENSG00000277196",-1.9866828114619,0.0998882667401269,"ENSG00000277196",-0.285510475080404,0.99998874797381,"ENSG00000277196",1.20291049502232,FALSE
"ENSG00000092607","TBX15",3.57907332741368,0.100123361212511,"TBX15",1.6100177418852,0.99998874797381,"TBX15",1.39233255706044,FALSE
"ENSG00000197496","SLC2A10",2.2780247659729,0.100123361212511,"SLC2A10",0.689657564749659,0.99998874797381,"SLC2A10",1.12314521899925,FALSE
"ENSG00000274588","DGKK",-1.45329895021428,0.100123361212511,"DGKK",0.0802183118629592,0.99998874797381,"DGKK",1.08436045508145,FALSE
"ENSG00000010932","FMO1",5.18454204534343,0.103965054354901,"FMO1",4.17026476678028,0.328772753346356,"FMO1",0.71720234167544,FALSE
"ENSG00000129422","MTUS1",-2.07131300106072,0.103965054354901,"MTUS1",0.0752069095029671,0.99998874797381,"MTUS1",1.51781878471152,FALSE
"ENSG00000168675","LDLRAD4",2.04541009983425,0.10413361889593,"LDLRAD4",1.07614136336869,0.836371323219752,"LDLRAD4",0.685376496346916,FALSE
"ENSG00000012817","KDM5D",12.5178740302565,0.104792705118827,"KDM5D",0.287814597355246,0.99998874797381,"KDM5D",8.64795795931901,FALSE
"ENSG00000129038","LOXL1",0.917129862151648,0.104792705118827,"LOXL1",-0.57298755567999,0.972904153093951,"LOXL1",1.05367213091294,FALSE
"ENSG00000170891","CYTL1",3.81558301753756,0.105342968778762,"CYTL1",3.10883794447081,0.496345776229939,"CYTL1",0.499744233735683,FALSE
"ENSG00000205746","PKD1P4",1.20548197130159,0.105342968778762,"PKD1P4",-0.0862267017939165,0.99998874797381,"PKD1P4",0.913375962063309,FALSE
"ENSG00000236552","RPL13AP5",2.30651823909194,0.105342968778762,"RPL13AP5",2.24897043824813,0.11096160327231,"RPL13AP5",0.0406924402190256,FALSE
"ENSG00000145632","PLK2",1.70978653142631,0.108830860665186,"PLK2",0.795386397144626,0.99998874797381,"PLK2",0.646578535668471,FALSE
"ENSG00000226085","UQCRFS1P1",1.36641411095423,0.109448673133461,"UQCRFS1P1",0.426842234020803,0.99998874797381,"UQCRFS1P1",0.664377645591796,FALSE
"ENSG00000158710","TAGLN2",1.36603564922652,0.111174907335104,"TAGLN2",-0.0074875988304774,0.99998874797381,"TAGLN2",0.971227602818472,FALSE
"ENSG00000087884","AAMDC",1.46486097737597,0.11226162942405,"AAMDC",0.0106780875117233,0.99998874797381,"AAMDC",1.02826258250846,FALSE
"ENSG00000242071","RPL7AP6",1.88167236527406,0.112746284384673,"RPL7AP6",1.37649408806524,0.493927885416158,"RPL7AP6",0.357214985522488,FALSE
"ENSG00000159212","CLIC6",3.35177632994167,0.112808494590138,"CLIC6",2.20406689107878,0.672623630879422,"CLIC6",0.811553127051755,FALSE
"ENSG00000104324","CPQ",1.82007465390473,0.113634523027185,"CPQ",0.916689668061447,0.992537825418097,"CPQ",0.638789649511898,FALSE
"ENSG00000255104","ZNF286A-TBC1D26",2.04097955604746,0.114078802906815,"ZNF286A-TBC1D26",0.209174199498084,0.99998874797381,"ZNF286A-TBC1D26",1.29528198942991,FALSE
"ENSG00000100234","TIMP3",2.6695871529691,0.115704925309105,"TIMP3",1.06419105397397,0.984587184634527,"TIMP3",1.13518646808989,FALSE
"ENSG00000115738","ID2",1.5408972612596,0.116930078897356,"ID2",0.586461986413791,0.99998874797381,"ID2",0.674887655047121,FALSE
"ENSG00000118526","TCF21",4.65891276711772,0.117194091926947,"TCF21",2.60867434723136,0.831759154779455,"TCF21",1.44973748975083,FALSE
"ENSG00000164675","IQUB",3.26296638758798,0.117194091926947,"IQUB",1.47555042374975,0.859042722458222,"IQUB",1.26389394883111,FALSE
"ENSG00000253537","PCDHGA7",-3.28647079662975,0.117194091926947,"PCDHGA7",3.84766857069854,0.0853041202272492,"PCDHGA7",5.04459832456774,FALSE
"ENSG00000130475","FCHO1",-1.14994946743847,0.118844646967537,"FCHO1",-0.558192759197344,0.932003593837045,"FCHO1",0.41843518120993,FALSE
"ENSG00000204103","MAFB",1.48195197083657,0.118844646967537,"MAFB",0.957188502491931,0.904442636170845,"MAFB",0.371063806985466,FALSE
"ENSG00000260197","KDNBY",6.94736349552127,0.118844646967537,"KDNBY",0.0294999949541437,0.99998874797381,"KDNBY",4.89166819257392,FALSE
"ENSG00000145681","HAPLN1",2.3155181488801,0.119595509968385,"HAPLN1",-1.23072558640753,NA,"HAPLN1",2.50757299296219,NA
"ENSG00000137076","TLN1",1.53775945443769,0.12063672054776,"TLN1",0.628464165886439,0.99998874797381,"TLN1",0.642968864635568,FALSE
"ENSG00000106333","PCOLCE",2.32861485092768,0.120794326270573,"PCOLCE",0.632153139459612,0.99998874797381,"PCOLCE",1.19957958020241,FALSE
"ENSG00000139239","RPL14P1",2.53161522720461,0.120794326270573,"RPL14P1",1.74033975699992,0.519287759434046,"RPL14P1",0.559516250768307,FALSE
"ENSG00000176014","TUBB6",1.36745684545345,0.120794326270573,"TUBB6",0.395783926585675,0.99998874797381,"TUBB6",0.687076510026733,FALSE
"ENSG00000133115","STOML3",4.51218538628342,0.120900013735783,"STOML3",1.84109431562323,0.979032968359211,"STOML3",1.88874660923065,FALSE
"ENSG00000164107","HAND2",3.23413586309945,0.122254375129554,"HAND2",0.207761054454865,0.99998874797381,"HAND2",2.13997014960473,FALSE
"ENSG00000146242","TPBG",2.50072959195877,0.124327072598035,"TPBG",1.09939324863106,NA,"TPBG",0.990894431090183,NA
"ENSG00000214485","RPL7P1",2.44585697639744,0.124327072598035,"RPL7P1",2.46324665606688,0.112750490299959,"RPL7P1",0.0122963604169203,FALSE
"ENSG00000243199","RPL6P10",1.90894807808783,0.125309900032824,"RPL6P10",1.27854520468232,0.764525300162066,"RPL6P10",0.445762146664526,FALSE
"ENSG00000187498","COL4A1",1.94648802523985,0.128330597749668,"COL4A1",0.103028291493928,0.99998874797381,"COL4A1",1.30352287857609,FALSE
"ENSG00000233901","LINC01503",2.56835508686778,0.128749285743496,"LINC01503",1.18588375113168,0.984587184634527,"LINC01503",0.97755485629502,FALSE
"ENSG00000175164","ABO",4.6959284114584,0.128796262004333,"ABO",3.0915088617309,0.37811639869561,"ABO",1.13449594348058,FALSE
"ENSG00000160801","PTH1R",2.73647055044683,0.129431579178479,"PTH1R",2.98416434144038,0.19224815069944,"PTH1R",0.175145959269342,FALSE
"ENSG00000116729","WLS",2.23590262966081,0.133568387378443,"WLS",1.04837592722852,0.89627968238279,"WLS",0.839708184129969,FALSE
"ENSG00000173867","ENSG00000173867",3.3170729677203,0.133568387378443,"ENSG00000173867",1.17085016661999,0.888878047532397,"ENSG00000173867",1.51760869659521,FALSE
"ENSG00000284922","LRTOMT",-1.8027160087759,0.134954790611036,"LRTOMT",-0.765950976787997,0.99998874797381,"LRTOMT",0.733103584615737,FALSE
"ENSG00000291033","TXLNGY",12.0782029537442,0.134954790611036,"TXLNGY",0.287235626923308,0.99998874797381,"TXLNGY",8.33747295354407,FALSE
"ENSG00000229638","RPL4P4",2.18173731468634,0.13515762589839,"RPL4P4",2.09710992348808,0.204605650664837,"RPL4P4",0.0598406021904147,FALSE
"ENSG00000285693","ENSG00000285693",-5.02421395644912,0.136957120677005,"ENSG00000285693",-4.08806760949859,0.733284302466961,"ENSG00000285693",0.661955430111736,FALSE
"ENSG00000176601","MAP3K19",7.04988846715974,0.137820796704719,"MAP3K19",6.02295032672283,0.37551970631156,"MAP3K19",0.726154922962046,FALSE
"ENSG00000004399","PLXND1",1.47072877497456,0.138444856966159,"PLXND1",0.337960264465996,0.99998874797381,"PLXND1",0.800988295295188,FALSE
"ENSG00000139116","KIF21A",-1.33522887457224,0.138444856966159,"KIF21A",0.125145394286946,0.99998874797381,"KIF21A",1.03264054858068,FALSE
"ENSG00000169896","ITGAM",-4.45785672110017,0.138444856966159,"ITGAM",-0.432426511827564,0.99998874797381,"ITGAM",2.84640899816984,FALSE
"ENSG00000233426","EIF3FP3",2.50528210342504,0.138444856966159,"EIF3FP3",2.5199157762457,0.293811870575008,"EIF3FP3",0.0103475692851483,FALSE
"ENSG00000268654","MIMT1",7.08456677287573,0.138444856966159,"MIMT1",0.721456830181361,0.99998874797381,"MIMT1",4.49939818991473,FALSE
"ENSG00000101608","MYL12A",1.24389319191118,0.138885693340637,"MYL12A",-0.0278629156779829,0.99998874797381,"MYL12A",0.899267367691706,FALSE
"ENSG00000187627","RGPD1",1.96966254750618,0.138885693340637,"RGPD1",0.188830014346887,0.99998874797381,"RGPD1",1.25923876035455,FALSE
"ENSG00000114854","TNNC1",2.51837961357529,0.139552390748637,"TNNC1",0.282711158701368,0.99998874797381,"TNNC1",1.5808563249262,FALSE
"ENSG00000186994","KANK3",1.47666678523954,0.141952541980043,"KANK3",0.578900068645587,0.99998874797381,"KANK3",0.634816933227167,FALSE
"ENSG00000167244","IGF2",3.13028200284771,0.144674077867093,"IGF2",1.21399175382638,0.992537825418097,"IGF2",1.35502182980464,FALSE
"ENSG00000183287","CCBE1",2.66029773385752,0.146065105308309,"CCBE1",2.46957644726186,0.328772753346356,"CCBE1",0.134860315068414,FALSE
"ENSG00000259417","CTXND1",3.03583718647155,0.146065105308309,"CTXND1",4.15700041752423,0.0226403130499971,"CTXND1",0.792782123494376,TRUE
"ENSG00000077092","RARB",2.27115769697669,0.146772552666541,"RARB",1.79783992485705,0.828654980418419,"RARB",0.334686206321908,FALSE
"ENSG00000105880","DLX5",-3.29579027248874,0.146772552666541,"DLX5",0.0615078911949021,0.99998874797381,"DLX5",2.37396829800585,FALSE
"ENSG00000101665","SMAD7",1.33778968039647,0.15017541314101,"SMAD7",0.218859304481736,0.99998874797381,"SMAD7",0.79120325648492,FALSE
"ENSG00000112414","ADGRG6",2.97894661907571,0.15017541314101,"ADGRG6",1.67752673924436,0.730008886674216,"ADGRG6",0.920242822199725,FALSE
"ENSG00000115461","IGFBP5",2.40256044759492,0.15017541314101,"IGFBP5",1.14183803424626,0.023959601527011,"IGFBP5",0.891465367672703,TRUE
"ENSG00000155011","DKK2",2.26089020988388,0.15017541314101,"DKK2",1.09174681173761,0.99998874797381,"DKK2",0.826709225008712,FALSE
"ENSG00000171621","SPSB1",1.15268118003687,0.15017541314101,"SPSB1",0.0331088724360588,0.99998874797381,"SPSB1",0.791657170733207,FALSE
"ENSG00000255152","MSH5-SAPCD1",1.53925642816275,0.151763413584791,"MSH5-SAPCD1",-0.120422626159198,0.99998874797381,"MSH5-SAPCD1",1.17357031390432,FALSE
"ENSG00000291031","BCORP1",6.8024172529332,0.152072006520131,"BCORP1",-0.252050305665597,0.99998874797381,"BCORP1",4.98826184834572,FALSE
"ENSG00000198948","MFAP3L",-1.0916234532245,0.153478621161382,"MFAP3L",-0.100559607665258,0.99998874797381,"MFAP3L",0.700787965783757,FALSE
