"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000163913","IFT122","IFT122",872.565792906266,0.689770781155095,0.212810024919838,3.24125135277306,0.00119006201942988,0.114634289892661
"ENSG00000145147","SLIT2","SLIT2",360.603343874268,1.12619739015905,0.347719289757881,3.23881194783077,0.00120028683707191,0.115013872733456
"ENSG00000020181","ADGRA2","ADGRA2",143.083091240586,1.32633565897434,0.411289324943636,3.22482393423681,0.00126050163366297,0.116513640905554
"ENSG00000078687","TNRC6C","TNRC6C",972.379201411664,0.751862622994969,0.233074257675611,3.22585012387511,0.00125599109120264,0.116513640905554
"ENSG00000122786","CALD1","CALD1",9767.46631625469,-0.740227948337247,0.229354491294337,-3.22744038784613,0.00124903063417973,0.116513640905554
"ENSG00000128683","GAD1","GAD1",29.5233549560596,3.85614583479917,1.19541380380631,3.22578325808255,0.00125628454047301,0.116513640905554
"ENSG00000164651","SP8","SP8",556.645561175926,1.03833023249862,0.321686094142577,3.2277746890682,0.00124757196291442,0.116513640905554
"ENSG00000274944","ENSG00000274944","ENSG00000274944",11.6612181580056,5.9103292375277,1.83250779303265,3.2252682689805,0.00125854675964279,0.116513640905554
"ENSG00000290588","ENSG00000290588","ENSG00000290588",65.9640289956718,5.81796531296855,1.80391558224031,3.22518712640818,0.00125890354160231,0.116513640905554
"ENSG00000234741","GAS5","GAS5",6990.90244471208,0.55479983240988,0.172436403390061,3.21741709698555,0.00129350403069694,0.11896337070259
"ENSG00000112562","SMOC2","SMOC2",485.883251785429,1.26515194440497,0.394477529518201,3.2071584557685,0.0013405313552116,0.12206171573673
"ENSG00000230487","PSMG3-AS1","PSMG3-AS1",269.058854457689,-1.40230420101511,0.437193762564622,-3.20751191139841,0.00133888515921983,0.12206171573673
"ENSG00000009780","FAM76A","FAM76A",418.052758095353,0.876728117768629,0.274125546141373,3.1982722154486,0.00138253706991144,0.125109332691881
"ENSG00000224616","RTCA-AS1","RTCA-AS1",74.8363836665615,2.45418007516947,0.767602249193908,3.19720281922925,0.00138767317978646,0.125109332691881
"ENSG00000082781","ITGB5","ITGB5",7115.20835582616,-0.609890482884238,0.191193452786304,-3.18991301216737,0.00142315623602435,0.125118909683751
"ENSG00000093010","COMT","COMT",401.532078937364,-0.816413693907735,0.255470883943111,-3.19572109864989,0.00139481868993505,0.125118909683751
"ENSG00000185499","MUC1","MUC1",120.643608261733,1.68058760303676,0.526558020110915,3.19164752762242,0.00141463847249672,0.125118909683751
"ENSG00000186470","BTN3A2","BTN3A2",144.622661729535,1.27141579691954,0.398235491163283,3.19262302113158,0.00140986874720241,0.125118909683751
"ENSG00000259522","ENSG00000259522","ENSG00000259522",10.0965268430076,-6.86719390823069,2.15355606160854,-3.18876951041684,0.00142879751523899,0.125118909683751
"ENSG00000289744","ENSG00000289744","ENSG00000289744",10.9177951099974,6.80690028103726,2.13325541193476,3.19085105466285,0.00141854389530386,0.125118909683751
"ENSG00000115194","SLC30A3","SLC30A3",356.338041069475,0.938074047262182,0.294560555166295,3.18465602678061,0.00144926160263936,0.126306599292884
"ENSG00000183979","NPB","NPB",23.8464678740248,3.10337554541612,0.974927147397283,3.18318712705975,0.00145663442123727,0.126347503210827
"ENSG00000147224","PRPS1","PRPS1",3749.13564967173,-0.625848249678058,0.196743181626353,-3.18104162240623,0.00146746544432133,0.126686568688533
"ENSG00000166321","NUDT13","NUDT13",94.9800647296258,1.61190459220555,0.507299564651599,3.17742159568493,0.00148590860293115,0.127676522304441
"ENSG00000165868","HSPA12A","HSPA12A",292.966079139049,1.14734866506361,0.361360232625606,3.17508281618897,0.0014979374317505,0.128108648952793
"ENSG00000291033","TXLNGY","TXLNGY",523.909806620414,12.3907973316479,3.90683932641397,3.17156563052755,0.00151619603591353,0.129067069066462
"ENSG00000152700","SAR1B","SAR1B",820.44032105857,-0.759917881906593,0.239922242151595,-3.16735070117609,0.0015383467762486,0.130346401383805
"ENSG00000006468","ETV1","ETV1",2741.27618031667,-0.605747393021748,0.191613717400689,-3.16129451084681,0.00157069599486124,0.131912875516285
"ENSG00000151725","CENPU","CENPU",3049.8709917185,0.602142122153131,0.190479458427758,3.16119190553821,0.00157124941878211,0.131912875516285
"ENSG00000241859","ANOS2P","ANOS2P",10.5617209756395,6.76006402264523,2.14652769982669,3.14930202074309,0.00163660958538113,0.136151039234752
"ENSG00000290425","PI4KAP1","PI4KAP1",657.521442495326,1.23126643422051,0.390877546821418,3.15000553046103,0.00163267371885178,0.136151039234752
"ENSG00000144893","MED12L","MED12L",479.198231088041,1.0184181289767,0.323636780385598,3.14679353738258,0.00165071476649149,0.136162469457989
"ENSG00000173041","ZNF680","ZNF680",750.317496137882,0.803164350782781,0.255245714207983,3.14663207284388,0.00165162650091103,0.136162469457989
"ENSG00000081803","CADPS2","CADPS2",854.596900045043,0.84341161092233,0.268834257207556,3.13729217281697,0.00170516113073277,0.137733569145352
"ENSG00000119139","TJP2","TJP2",5611.09605251841,0.570423950875317,0.181851845622206,3.13675095748195,0.00170831167063681,0.137733569145352
"ENSG00000164219","PGGT1B","PGGT1B",948.460762254679,-0.622533643241375,0.198235554378571,-3.1403733058527,0.00168732672775966,0.137733569145352
"ENSG00000167112","TRUB2","TRUB2",1389.60290511902,-0.614973249259106,0.195910754868628,-3.13904792859121,0.00169497722266518,0.137733569145352
"ENSG00000176485","PLAAT3","PLAAT3",1746.04007389619,0.821466597706293,0.261647317042548,3.13959495931964,0.0016918157303408,0.137733569145352
"ENSG00000253846","PCDHGA10","PCDHGA10",363.980029696382,0.995584636542904,0.3180174082962,3.13059791876431,0.00174450830560362,0.140035048285778
"ENSG00000143811","PYCR2","PYCR2",2197.07585908402,-0.613564210672785,0.196312229804768,-3.12545077442691,0.00177532780325169,0.14126978023962
"ENSG00000186976","EFCAB6","EFCAB6",28.8709056243978,-3.98848884100194,1.2760684387186,-3.1256073106918,0.00177438318040382,0.14126978023962
"ENSG00000232721","ENSG00000232721","ENSG00000232721",13.4412016553477,5.43520666227963,1.74343745064625,3.11752317828491,0.00182377605265861,0.144496750284666
"ENSG00000258986","TMEM179","TMEM179",100.002211636839,-1.95394210314381,0.627132140130101,-3.11567846409284,0.00183522261186118,0.144776914837428
"ENSG00000242615","RPL17P47","RPL17P47",10.3878445054156,6.73541225403568,2.16309857994582,3.11377961063818,0.00184707402371922,0.145086475459696
"ENSG00000130787","HIP1R","HIP1R",431.152141292156,1.02328717702683,0.329304997472596,3.10741466081756,0.00188731467252987,0.147556318002764
"ENSG00000166710","B2M","B2M",1577.88513456948,0.728724647189552,0.234598038192052,3.10626914361912,0.0018946418277046,0.147556318002764
"ENSG00000172123","SLFN12","SLFN12",428.132544285399,-1.09840117183224,0.353935441402485,-3.1033941316523,0.00191314669860903,0.148366147787892
"ENSG00000170921","TANC2","TANC2",253.753398453292,1.68195037059341,0.542246785425415,3.1018171352991,0.00192336730541361,0.148433878498285
"ENSG00000241697","TMEFF1","TMEFF1",2610.63985012561,0.631891004459514,0.203785785707624,3.10076094004958,0.00193024057931329,0.148433878498285
"ENSG00000206503","HLA-A","HLA-A",5410.86937792257,0.541273617490042,0.174752978881961,3.09736418201862,0.00195249843788761,0.14919345570847
"ENSG00000260001","TGFBR3L","TGFBR3L",114.312937473011,1.90532048805155,0.615260743250427,3.09676914861451,0.0019564216681255,0.14919345570847
"ENSG00000196460","RFX8","RFX8",23.1150761375436,3.40672196335557,1.1010187861434,3.09415425624887,0.00197374835197124,0.149890217169202
"ENSG00000164265","SCGB3A2","SCGB3A2",354.291715150437,1.102388220758,0.357360722414756,3.08480521672597,0.00203685500103031,0.153978871626881
"ENSG00000233381","AK4P3","AK4P3",15.4457838577639,-3.72251050482339,1.20715587629425,-3.08370325483635,0.00204441404247252,0.153978871626881
"ENSG00000086967","MYBPC2","MYBPC2",174.758703257042,1.16767052712761,0.380009013353324,3.07274429315164,0.002121001481104,0.15725244533428
"ENSG00000103257","SLC7A5","SLC7A5",13907.7552811155,-0.792856928925712,0.258043638729251,-3.07256917019995,0.00212224642102323,0.15725244533428
"ENSG00000135452","TSPAN31","TSPAN31",501.42053100626,0.989163568436446,0.321698933474506,3.0748114634792,0.00210635659960785,0.15725244533428
"ENSG00000253537","PCDHGA7","PCDHGA7",29.9771512821938,-2.42808164452331,0.789684724956942,-3.07474814668057,0.00210680378764823,0.15725244533428
"ENSG00000197563","PIGN","PIGN",776.72036588045,0.691623125107303,0.225193804083858,3.07123514308482,0.00213175196681088,0.157319856841019
"ENSG00000204947","ZNF425","ZNF425",242.779872799816,1.22667286513809,0.399672454376018,3.06919541666491,0.00214636143968976,0.157761875779928
"ENSG00000075426","FOSL2","FOSL2",176.944644297605,-1.13116880374459,0.369152035766536,-3.06423558357397,0.00218226988994569,0.159759614103144
"ENSG00000167302","TEPSIN","TEPSIN",523.854227408071,-0.843881860400511,0.277057593382619,-3.04587161859557,0.00232006874969766,0.169170909390305
"ENSG00000003436","TFPI","TFPI",94.2919822727886,1.51884467320833,0.498918416484051,3.04427462091267,0.00233242120769539,0.169396718028734
"ENSG00000266066","POLRMTP1","POLRMTP1",47.2290709106983,-2.57305354532187,0.845853812692537,-3.04196009607296,0.00235043051244805,0.170029957465708
"ENSG00000290894","PCDHB18P","PCDHB18P",73.6451320221248,1.57570176219521,0.51854347793986,3.0387071272314,0.00237595712136429,0.171199871004761
"ENSG00000163359","COL6A3","COL6A3",167.43553630352,1.39564359003772,0.460197928912791,3.03270289228572,0.00242374102593533,0.173958071594778
"ENSG00000266709","ENSG00000266709","ENSG00000266709",159.945749410379,1.32793169960888,0.438497323548414,3.02836899633269,0.0024587765728467,0.175491241800789
"ENSG00000293141","ENSG00000293141","ENSG00000293141",25.6968115970689,3.89286014701312,1.28575111452829,3.02769338717729,0.00246427981328831,0.175491241800789
"ENSG00000120341","SEC16B","SEC16B",30.2443680742838,2.98612124706315,0.98897787649338,3.01940146290334,0.00253274667088872,0.177602795289676
"ENSG00000128829","EIF2AK4","EIF2AK4",5469.97508744349,0.626530719759057,0.207312345349559,3.02215827380002,0.00250979282424505,0.177602795289676
"ENSG00000160218","TRAPPC10","TRAPPC10",1346.80022328261,-0.714290763537117,0.236457333018334,-3.02080191136104,0.00252106232483391,0.177602795289676
"ENSG00000196267","ZNF836","ZNF836",288.612303536055,1.08194231972163,0.358210034032095,3.02041321272617,0.00252430039654701,0.177602795289676
"ENSG00000051596","THOC3","THOC3",2057.00503918536,-0.531366760774224,0.176652849797326,-3.00797163127491,0.00262997687116721,0.179603868269039
"ENSG00000103226","NOMO3","NOMO3",1454.3280442286,-0.68436277801227,0.227307015720911,-3.01074199510206,0.0026061018936377,0.179603868269039
"ENSG00000113441","LNPEP","LNPEP",268.818011579149,1.23812315920613,0.410847988371487,3.01357970405013,0.00258185212294457,0.179603868269039
"ENSG00000123643","SLC36A1","SLC36A1",347.612498934593,1.44234639928201,0.479203982236293,3.00987982727321,0.00261351072676934,0.179603868269039
"ENSG00000135272","MDFIC","MDFIC",401.826148840784,-1.03744986542144,0.344442287850776,-3.01197008037206,0.0025955817895053,0.179603868269039
"ENSG00000160410","SHKBP1","SHKBP1",1720.41640273226,0.538169243477557,0.178730887639251,3.01105897579267,0.00260338282699972,0.179603868269039
"ENSG00000161958","FGF11","FGF11",726.403485552486,1.03804221106438,0.345091930867491,3.00801646811895,0.0026295888809839,0.179603868269039
"ENSG00000173068","BNC2","BNC2",831.053145343949,0.830098558005345,0.27650095154596,3.00215443514438,0.00268076139775449,0.182391431604843
"ENSG00000271793","ENSG00000271793","ENSG00000271793",15.2347855096408,-4.30262849643217,1.43519697829479,-2.99793586629779,0.00271814867029501,0.184250210976812
"ENSG00000285160","THSD1P1","THSD1P1",9.47646482633685,6.60199290746143,2.20984837948878,2.98753207176536,0.00281239784811869,0.189935444340474
"ENSG00000068366","ACSL4","ACSL4",3139.07371266608,-0.461922626770173,0.155180218149001,-2.97668499426032,0.00291383228612278,0.195344170331938
"ENSG00000171451","DSEL","DSEL",702.256251207042,-1.00877744355152,0.338845279202437,-2.97710343176671,0.00290985823233831,0.195344170331938
"ENSG00000288602","C8orf44-SGK3","C8orf44-SGK3",9.14484304985264,-6.69404697756426,2.2502430787055,-2.97481060642353,0.00293169489627086,0.195824379531201
"ENSG00000101347","SAMHD1","SAMHD1",1866.14115622498,0.688258372972532,0.231611460243127,2.9716075890634,0.00296245056723409,0.197159164660066
"ENSG00000136193","SCRN1","SCRN1",4172.52951287946,0.434264790094577,0.146291359154173,2.96849241544687,0.00299264487636315,0.197941777131923
"ENSG00000170561","IRX2","IRX2",1400.55744014905,0.894830343187998,0.301476003888887,2.9681644032863,0.00299584046910407,0.197941777131923
"ENSG00000241945","PWP2","PWP2",194.300387550878,1.7768101351106,0.599562911942892,2.96350908256286,0.00304153085860928,0.200237761777939
"ENSG00000167920","KRT10-AS1","KRT10-AS1",110.970914385201,-1.28821084734652,0.43551198760841,-2.95792282187376,0.00309719658786009,0.203171655738406
"ENSG00000145029","NICN1","NICN1",121.113921577988,1.6975725440206,0.574659676128008,2.95404848215322,0.00313634729294108,0.205005100555027
"ENSG00000089682","RBM41","RBM41",850.849366288791,-0.720260240367934,0.244166666148845,-2.94987129786529,0.00317906328378016,0.206323461772144
"ENSG00000273136","NBPF26","NBPF26",135.152644815948,-1.54853851899747,0.524847718037298,-2.95045299003744,0.00317308327633999,0.206323461772144
"ENSG00000143067","ZNF697","ZNF697",743.000707781443,-0.755154448446523,0.256421889864253,-2.9449687343241,0.0032298729943464,0.207442457208738
"ENSG00000248643","RBM14-RBM4","RBM14-RBM4",255.11915877325,-1.48500356363726,0.504258183413906,-2.94492704825048,0.00323030817967929,0.207442457208738
"ENSG00000249042","FAM151B-DT","FAM151B-DT",99.902194856548,1.30817268428772,0.44405456021912,2.94597286342965,0.00321940643093048,0.207442457208738
"ENSG00000069696","DRD4","DRD4",185.268533543852,1.60263447295604,0.545002638803391,2.94059947393059,0.00327577802108318,0.209055211706419
"ENSG00000164463","CREBRF","CREBRF",174.870558077388,1.5243519234632,0.518498249665655,2.93993648859211,0.00328279528763825,0.209055211706419
"ENSG00000258830","ENSG00000258830","ENSG00000258830",9.04568108877147,6.53622924804908,2.22374700317481,2.93928636608275,0.00328968970448304,0.209055211706419
"ENSG00000058600","POLR3E","POLR3E",2200.64081774805,-0.540518211980778,0.18427581696164,-2.93320209288935,0.00335485440188201,0.212458634128874
"ENSG00000291031","BCORP1","BCORP1",9.00353025657557,6.52991951844336,2.22784015309316,2.93105387717209,0.00337814187835242,0.213195698819331
"ENSG00000082068","WDR70","WDR70",1045.44455499806,-0.564702055349655,0.193157575834142,-2.92353045388469,0.00346086369109511,0.214714329743806
"ENSG00000116539","ASH1L","ASH1L",865.033539015514,0.672517313374096,0.229972092588689,2.92434314878767,0.0034518399282673,0.214714329743806
"ENSG00000198300","PEG3","PEG3",269.771226223724,11.4332343199665,3.90691472558788,2.92640999945197,0.0034289870459104,0.214714329743806
"ENSG00000205746","PKD1P4","PKD1P4",431.148328049444,0.972321261377549,0.332496772003909,2.92430286019775,0.0034522867678746,0.214714329743806
"ENSG00000237943","PRKCQ-AS1","PRKCQ-AS1",358.151795227079,0.846609080090921,0.289291143766325,2.92649498034676,0.00342805037846519,0.214714329743806
"ENSG00000139323","POC1B","POC1B",557.148038885017,0.748698235711944,0.256471808713756,2.91922234832271,0.00350905833907497,0.215512703764262
"ENSG00000146938","NLGN4X","NLGN4X",6800.86001074587,-0.673797775291161,0.230662895813867,-2.92113637485451,0.00348757128799496,0.215512703764262
"ENSG00000172071","EIF2AK3","EIF2AK3",1060.33971083997,0.624106419004382,0.213731858027359,2.92004395023082,0.00349982024147644,0.215512703764262
"ENSG00000174721","FGFBP3","FGFBP3",5407.6602517932,-0.737241793159921,0.252937848862716,-2.91471520167812,0.00356013262425044,0.217191824296772
"ENSG00000214274","ANG","ANG",48.7498739014688,1.9193922216428,0.658327717096775,2.91555736116857,0.00355053833056302,0.217191824296772
"ENSG00000012817","KDM5D","KDM5D",203.850802431179,9.58285765480856,3.28899630279195,2.91361156188406,0.0035727415356745,0.217236928856859
"ENSG00000066468","FGFR2","FGFR2",3681.8248719561,0.541892203061838,0.186277378570116,2.90906070947239,0.00362516455991108,0.218969510810207
"ENSG00000143756","FBXO28","FBXO28",1748.24024303661,-0.578033880214163,0.198645454754163,-2.90987720272542,0.00361570786732928,0.218969510810207
"ENSG00000162664","ZNF326","ZNF326",1791.18097651372,-0.504675404529777,0.173646908030876,-2.90633107293819,0.00365694296600554,0.219440557914208
"ENSG00000240065","PSMB9","PSMB9",64.8686296847845,1.76766458087785,0.608017580026618,2.90725899866327,0.00364611175454297,0.219440557914208
"ENSG00000050820","BCAR1","BCAR1",3141.64325308712,-0.634371295940553,0.219226520159083,-2.89367953968442,0.00380756541529141,0.220959677638456
"ENSG00000117115","PADI2","PADI2",182.63913185381,-1.00015943496653,0.345305195669192,-2.89645058200833,0.00377410078816324,0.220959677638456
"ENSG00000134198","TSPAN2","TSPAN2",544.759102332301,-0.657901178104963,0.226947524847163,-2.89891321153657,0.00374458529548836,0.220959677638456
"ENSG00000135842","NIBAN1","NIBAN1",1138.99826602905,-0.884247224029146,0.305432696107965,-2.89506406909554,0.00379081152058392,0.220959677638456
"ENSG00000139266","MARCHF9","MARCHF9",197.188438927351,1.02498297487455,0.353650079700894,2.8982970277893,0.00375195073080765,0.220959677638456
