"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000183067","IGSF5","IGSF5",94.1793540705596,1.57919221486323,0.498659599132302,3.16687419155496,0.0015408696434245,0.165988678313722
"ENSG00000198198","SZT2","SZT2",511.822032867789,0.881822545336087,0.278520312146966,3.16609779207334,0.00154498843284217,0.165988678313722
"ENSG00000127507","ADGRE2","ADGRE2",131.826668489232,1.42178773863334,0.450358149618881,3.15701567704846,0.00159392776672209,0.16946274740676
"ENSG00000135144","DTX1","DTX1",200.554024847376,-1.01792817679705,0.322302172332206,-3.15830380363629,0.00158690086466531,0.16946274740676
"ENSG00000168004","PLAAT5","PLAAT5",303.941272123991,1.32343345167643,0.420082298486041,3.15041470789422,0.00163038853679463,0.172441042495279
"ENSG00000129682","FGF13","FGF13",1687.55380749339,-0.555077607571521,0.176914338931011,-3.13755013259823,0.00170366136845609,0.179262059352032
"ENSG00000179388","EGR3","EGR3",16.9598260116939,4.01849203681054,1.28323722052447,3.13152702597587,0.00173899779659174,0.181113071539934
"ENSG00000234287","RPS27P4","RPS27P4",45.724827604046,-2.85927618346541,0.912625840712323,-3.13302128420305,0.00173016895364563,0.181113071539934
"ENSG00000063015","SEZ6","SEZ6",449.482897647031,0.918041968335867,0.293703572340207,3.12574328266075,0.00177356302843018,0.181982179291774
"ENSG00000186376","ZNF75D","ZNF75D",320.093917038142,0.936157081489254,0.299607278982548,3.12461394352099,0.00178038553092948,0.181982179291774
"ENSG00000204934","ATP6V0E2-AS1","ATP6V0E2-AS1",59.1088177895017,2.2719387576288,0.727210812771582,3.12418176095302,0.00178300278539924,0.181982179291774
"ENSG00000248663","LINC00992","LINC00992",24.9564525029359,-3.6716224983134,1.1746142058095,-3.12581141974444,0.00177315217213116,0.181982179291774
"ENSG00000112414","ADGRG6","ADGRG6",183.6305902631,1.17549472894285,0.376654387784247,3.12088420330893,0.00180308920339833,0.182210197569159
"ENSG00000221818","EBF2","EBF2",13.918006283757,5.53198486646164,1.77174196822806,3.12234228553848,0.00179418207314596,0.182210197569159
"ENSG00000167972","ABCA3","ABCA3",521.636359758395,0.84802261991859,0.272660351470799,3.11017944246071,0.00186973718805238,0.187092868724084
"ENSG00000254087","LYN","LYN",1973.59132740877,-0.76398722120004,0.245587667031369,-3.11085336831045,0.00186547546842562,0.187092868724084
"ENSG00000165379","LRFN5","LRFN5",100.9970007141,2.36082129905382,0.761668495815913,3.09953911973852,0.00193821980330829,0.192999418755766
"ENSG00000134595","SOX3","SOX3",1569.42887591012,-0.700922574655412,0.226360892890699,-3.0964826375458,0.0019583133000063,0.194053637830236
"ENSG00000173258","ZNF483","ZNF483",1979.2243400354,0.723635790643205,0.234406527782649,3.08709743490672,0.00202121333917439,0.19931897532641
"ENSG00000178015","GPR150","GPR150",6.79219839563306,6.18386267385645,2.0053528272345,3.08367813876642,0.00204458662881498,0.200654552182693
"ENSG00000175414","ARL10","ARL10",617.3195076455,0.933620351732475,0.304377621853458,3.06730943637494,0.00215995133371841,0.210962136723416
"ENSG00000264343","NOTCH2NLA","NOTCH2NLA",119.904942262209,1.39777769769516,0.455984642081393,3.06540521039229,0.00217375269452137,0.211257820467516
"ENSG00000267699","ENSG00000267699","ENSG00000267699",6.81252967039087,6.18803446645789,2.01956532028792,3.06404274439397,0.00218367707434703,0.211257820467516
"ENSG00000171160","MORN4","MORN4",446.598911251818,0.926979389943278,0.3035655863683,3.05363793384215,0.00226084761317673,0.21707462466959
"ENSG00000184588","PDE4B","PDE4B",406.391427603084,0.784552862159916,0.257019202156445,3.05250679940391,0.00226938589664709,0.21707462466959
"ENSG00000188211","NCR3LG1","NCR3LG1",138.31623787758,1.38116555696137,0.45259303505335,3.05167214249899,0.00227570517215952,0.21707462466959
"ENSG00000286192","ENSG00000286192","ENSG00000286192",7.23842858061293,-6.31245544376643,2.07191924515075,-3.04667059710001,0.00231391132218555,0.219692427068715
"ENSG00000293442","PRKY","PRKY",140.280255905124,9.6311745454049,3.16355247169911,3.04441751213695,0.00233131352425992,0.22031992116073
"ENSG00000166501","PRKCB","PRKCB",504.523858685306,0.755630742816451,0.248716621287615,3.03811920130035,0.00238059766935115,0.223372860083102
"ENSG00000293476","ENSG00000293476","ENSG00000293476",188.978825058858,-3.82780474210603,1.2601831280704,-3.03749880223138,0.00238550352707178,0.223372860083102
"ENSG00000155897","ADCY8","ADCY8",275.060520564327,1.32358544423987,0.436741940983643,3.03058927946982,0.00244077015197154,0.225170202171502
"ENSG00000204961","PCDHA9","PCDHA9",55.5257214419298,-1.75620070935818,0.578962007679651,-3.03336088735188,0.00241846187643107,0.225170202171502
"ENSG00000229676","ZNF492","ZNF492",356.80613743088,-4.90689504982023,1.61909142400755,-3.03064729826976,0.00244030124358291,0.225170202171502
"ENSG00000230724","LINC01001","LINC01001",208.311535018944,0.930423047238465,0.307111391380004,3.02959471173509,0.0024488210886236,0.225170202171502
"ENSG00000100122","CRYBB1","CRYBB1",56.9867368291232,-1.96611149741939,0.650449068957285,-3.02269861123978,0.00250531621571995,0.229331927854221
"ENSG00000065621","GSTO2","GSTO2",393.357294864556,0.915232337207393,0.303001323469367,3.02055557621986,0.00252311398971891,0.229930026214876
"ENSG00000067066","SP100","SP100",7.05113245028962,5.30284573859506,1.76398488285722,3.00617414022606,0.00264557441054727,0.235134809676283
"ENSG00000107862","GBF1","GBF1",1412.634929391,-0.548170817841019,0.18224386224737,-3.00789728159381,0.00263062036244003,0.235134809676283
"ENSG00000156475","PPP2R2B","PPP2R2B",972.209238387062,-0.599660822735053,0.199146297879639,-3.0111572704077,0.00260254018085752,0.235134809676283
"ENSG00000157554","ERG","ERG",96.1010361101097,-1.80803510377662,0.600965747768895,-3.00854933993993,0.00262498174392097,0.235134809676283
"ENSG00000161896","IP6K3","IP6K3",19.0539057143351,3.38610001391817,1.12654399613223,3.00574147618175,0.00264934141113726,0.235134809676283
"ENSG00000197461","PDGFA","PDGFA",641.929929678257,0.914253464406881,0.303925107293754,3.0081537933726,0.00262840087910433,0.235134809676283
"ENSG00000231074","HCG18","HCG18",1319.03534732341,-0.590880232923454,0.196889658729927,-3.00107297018562,0.00269030087293996,0.237736414369365
"ENSG00000267439","ENSG00000267439","ENSG00000267439",11.8232601475369,4.50661768694807,1.50476920268126,2.99488963418309,0.00274544160266094,0.241563359634129
"ENSG00000258588","TRIM6-TRIM34","TRIM6-TRIM34",9.10620189589372,6.60709025623905,2.20915500345739,2.99077712786055,0.00278268506284329,0.243789485784636
"ENSG00000123104","ITPR2","ITPR2",1817.46947530353,0.654970196888247,0.219105367937773,2.9892932475952,0.00279623619232811,0.243929783735016
"ENSG00000171004","HS6ST2","HS6ST2",322.338021417044,-0.840663581554944,0.28136694747541,-2.98778370770935,0.0028100834672429,0.244094611986507
"ENSG00000052723","SIKE1","SIKE1",2344.40664357979,0.49294292841804,0.165157845962283,2.98467763094109,0.00283877324100705,0.245541856646936
"ENSG00000143375","CGN","CGN",2527.49140419441,0.459052239017587,0.154103166931148,2.97886310943037,0.00289320001867061,0.249193637051153
"ENSG00000186907","RTN4RL2","RTN4RL2",523.610620826275,0.613279111409187,0.206026523898844,2.97669979478127,0.00291369163570572,0.249904148570004
"ENSG00000159840","ZYX","ZYX",5267.93477096049,-0.481979047640232,0.162016271159905,-2.97488051162796,0.00293102692111583,0.250339131969613
"ENSG00000170584","NUDCD2","NUDCD2",1176.79268150982,0.529674517103123,0.178365965816336,2.96959408527819,0.0029819348272784,0.251529899294355
"ENSG00000216490","IFI30","IFI30",581.710102948307,-0.668590508116235,0.225063309742584,-2.97067749017347,0.00297143645973746,0.251529899294355
"ENSG00000235703","EOLA2-DT","EOLA2-DT",84.3940444069075,2.51345269069869,0.845720801027259,2.97196508309328,0.00295900333955149,0.251529899294355
"ENSG00000283228","ENSG00000283228","ENSG00000283228",257.77648605085,-0.895772668259748,0.302560351825775,-2.9606412831499,0.00306999277356965,0.257892026694968
"ENSG00000151725","CENPU","CENPU",2887.22458243652,0.542493225878229,0.183465924660203,2.95691544292477,0.00310733318292416,0.258033372670932
"ENSG00000176124","DLEU1","DLEU1",396.832081334577,0.808986170878162,0.273612025638326,2.95669084350671,0.00310959729961541,0.258033372670932
"ENSG00000232442","MHENCR","MHENCR",97.7595567172071,1.376946843134,0.465608476578383,2.95730621841932,0.00310339747930427,0.258033372670932
"ENSG00000075624","ACTB","ACTB",151765.198630378,-0.453437975558733,0.154220101519893,-2.94020021443342,0.00328000228341971,0.265739963971297
"ENSG00000086848","ALG9","ALG9",606.071898593451,0.676230024949322,0.229725376218803,2.94364530414456,0.00324371516201156,0.265739963971297
"ENSG00000092345","DAZL","DAZL",312.651010962165,1.34681672593142,0.457843148530984,2.94165530324688,0.00326463096244714,0.265739963971297
"ENSG00000169490","TM2D2","TM2D2",1237.38166636291,-0.548189729730219,0.186400798541602,-2.9409194274877,0.00327239641267156,0.265739963971297
"ENSG00000189419","SPATA41","SPATA41",16.2529654117625,2.931201714276,0.996080207340385,2.94273663172421,0.00325325052235195,0.265739963971297
"ENSG00000196154","S100A4","S100A4",225.308566701299,1.35656500756104,0.461393805545063,2.94014568738839,0.00328057957775764,0.265739963971297
"ENSG00000281348","ENSG00000281348","ENSG00000281348",8.06648709334884,6.43305428611098,2.18910952346263,2.93866260100842,0.00329631700180771,0.265959363469964
"ENSG00000170004","CHD3","CHD3",691.666332118229,0.871029417881315,0.297021722872525,2.93254449357275,0.00336196745605488,0.270188353072631
"ENSG00000173175","ADCY5","ADCY5",722.288833611346,0.740501674527165,0.252624274962594,2.93123720844646,0.00337614876817835,0.27026401884245
"ENSG00000131378","RFTN1","RFTN1",155.236773247667,1.02074664035379,0.348416858216527,2.92967064102117,0.00339321448304342,0.27056909079049
"ENSG00000118855","MFSD1","MFSD1",237.894858593847,0.867801178702255,0.296724083709832,2.92460648240095,0.00344892059891646,0.272267698701642
"ENSG00000131788","PIAS3","PIAS3",1458.93531630411,0.45142673775802,0.154296558158945,2.92570840947076,0.0034367289427669,0.272267698701642
"ENSG00000221914","PPP2R2A","PPP2R2A",3273.18350252894,-0.502438608538693,0.171826716793091,-2.92410061669115,0.00345453064046075,0.272267698701642
"ENSG00000124098","FAM210B","FAM210B",587.97343633773,0.627154582812387,0.215339585328221,2.91239802406267,0.00358665289656577,0.28070265709404
"ENSG00000225880","LINC00115","LINC00115",595.15913654769,0.801802892003525,0.275326543703187,2.91218885480181,0.00358905567538061,0.28070265709404
"ENSG00000100031","GGT1","GGT1",174.072233210246,-1.47385899665545,0.506759113055446,-2.90840156335618,0.00363281524811062,0.281964477793468
"ENSG00000197563","PIGN","PIGN",707.482645634877,0.574761026984642,0.197606156716174,2.90861902552046,0.00363028955007641,0.281964477793468
"ENSG00000142149","HUNK","HUNK",497.624414842562,-0.87485148712564,0.301378367832204,-2.90283437865296,0.00369802148537039,0.285938305230552
"ENSG00000183943","PRKX","PRKX",3233.02256184985,-0.592213252394147,0.204259578007146,-2.89931692884154,0.00373976666625884,0.28807493191827
"ENSG00000083097","DOP1A","DOP1A",574.530838858162,0.616260994536679,0.2128508760737,2.89527112081652,0.00378831179844574,0.289628497159824
"ENSG00000291074","CCDC144NL","CCDC144NL",13.0982359076366,5.23516917715139,1.80770910743043,2.89602412004934,0.00377923351197685,0.289628497159824
"ENSG00000132840","BHMT2","BHMT2",7.31828240700771,-5.48929917939444,1.89706180995562,-2.89357950836766,0.00380877847523201,0.290106697816832
"ENSG00000012817","KDM5D","KDM5D",188.108699436438,9.52205748707863,3.29352282923141,2.89114664776765,0.00383838963832684,0.290196472915429
"ENSG00000129667","RHBDF2","RHBDF2",661.895770748593,-0.61664955993658,0.213207543126508,-2.89225020322422,0.00382493207054052,0.290196472915429
"ENSG00000161547","SRSF2","SRSF2",13378.685290925,-0.523413448370673,0.181144250448045,-2.88948419326617,0.00385874406232601,0.290658828576608
"ENSG00000134121","CHL1","CHL1",9.4898916641925,6.61829498606864,2.29351287355032,2.88565852949569,0.0039059569172074,0.292467920005245
"ENSG00000178809","TRIM73","TRIM73",37.4411582674535,2.66643351221946,0.924383743495247,2.88455258001102,0.00391970296702306,0.292467920005245
"ENSG00000183878","UTY","UTY",229.61696491649,11.2634249630422,3.90694985399077,2.88292027898366,0.00394007142514292,0.292467920005245
"ENSG00000285920","ENSG00000285920","ENSG00000285920",6.52381662561185,6.12765897423619,2.12544925502309,2.8829947173543,0.00393914046775762,0.292467920005245
"ENSG00000310525","ENSG00000310525","ENSG00000310525",7.74321685175695,6.37405465171074,2.21299876989617,2.88027934692879,0.00397322959752884,0.29386063686361
"ENSG00000203485","INF2","INF2",2051.15809455993,-0.451329766610926,0.156835302638551,-2.87773070869815,0.00400546902352017,0.295175592697174
"ENSG00000167711","SERPINF2","SERPINF2",46.8369668742485,2.11405128145344,0.735476931320243,2.87439509171081,0.00404802226618611,0.296280476841529
"ENSG00000227165","WDR11-DT","WDR11-DT",9.33175310217623,5.54133427769786,1.92790305865616,2.87428055721869,0.00404949066961185,0.296280476841529
"ENSG00000153029","MR1","MR1",6.63014180584581,6.0440254423344,2.10693533701953,2.86863357225014,0.00412249089177773,0.298412789269003
"ENSG00000185920","PTCH1","PTCH1",853.364159487694,0.679749494500842,0.236955942146825,2.86867460820902,0.00412195612832199,0.298412789269003
"ENSG00000186446","ZNF501","ZNF501",235.074418091501,-0.881529740603174,0.307133030463221,-2.87018865822944,0.00410226961375779,0.298412789269003
"ENSG00000163508","EOMES","EOMES",33.9908408313724,3.29855361025614,1.15451275689787,2.85709585324916,0.00427536706047486,0.308327431867739
"ENSG00000169855","ROBO1","ROBO1",4265.08904627381,0.466532995448852,0.163349842680628,2.85603578058529,0.00428966789058139,0.308327431867739
"ENSG00000171291","ZNF439","ZNF439",111.736964399259,-1.1502084065339,0.403201804240851,-2.85268665575421,0.00433513446155657,0.310502104434226
"ENSG00000290387","SORD2P","SORD2P",233.706478278561,-1.29430336798841,0.45393967482806,-2.85126733740261,0.00435453410822412,0.310801065563563
"ENSG00000079459","FDFT1","FDFT1",10976.1463754048,-0.406472594891665,0.143086883564822,-2.84073972935138,0.00450090295751092,0.311897159273126
"ENSG00000124875","CXCL6","CXCL6",222.113893318906,0.967017230003515,0.340577704718205,2.83934390480325,0.00452064066818177,0.311897159273126
"ENSG00000139174","PRICKLE1","PRICKLE1",1655.83835537064,0.520271600108049,0.183114145769375,2.84124199101096,0.00449381983101302,0.311897159273126
"ENSG00000148408","CACNA1B","CACNA1B",401.160329203671,0.809890733685475,0.284611018596429,2.84560568905408,0.0044327046771058,0.311897159273126
"ENSG00000149591","TAGLN","TAGLN",6736.65765316639,-0.680282603056454,0.239603648666299,-2.83919968182078,0.00452268452186574,0.311897159273126
"ENSG00000154864","PIEZO2","PIEZO2",659.694346486896,0.834055778470232,0.292899841075097,2.84758016736645,0.00440529972725623,0.311897159273126
"ENSG00000168394","TAP1","TAP1",597.117775248285,0.749535871262908,0.263749623769752,2.84184621972101,0.00448531210163501,0.311897159273126
"ENSG00000189410","SH2D5","SH2D5",442.020720812619,-0.802693765079951,0.282117641893933,-2.84524484073824,0.00443772976984388,0.311897159273126
"ENSG00000253873","PCDHGA11","PCDHGA11",208.702020969853,-1.33319219229256,0.468409153942794,-2.8462129338646,0.00442425996149805,0.311897159273126
"ENSG00000288622","PDCD6-AHRR","PDCD6-AHRR",10.1581445213853,6.76614349395869,2.38310213712606,2.83921674549729,0.00452244266059272,0.311897159273126
"ENSG00000100027","YPEL1","YPEL1",351.586139195723,-0.919885171586667,0.324460006911041,-2.83512652404916,0.00458075399619807,0.31231643244677
"ENSG00000164736","SOX17","SOX17",10.186500952905,6.76832486614093,2.3857222091601,2.83701297668002,0.00455377611523103,0.31231643244677
"ENSG00000166483","WEE1","WEE1",3678.80843749719,-0.470050624276413,0.165895065660344,-2.83342137034263,0.00460526361468073,0.31231643244677
"ENSG00000228038","VN1R51P","VN1R51P",24.385836915804,2.78268708478293,0.981184794695286,2.83604790843412,0.00456755938146975,0.31231643244677
"ENSG00000289282","ENSG00000289282","ENSG00000289282",10.0988791706129,-6.79507303658739,2.3977256462798,-2.83396603240671,0.00459742184703413,0.31231643244677
"ENSG00000206073","SERPINB4","SERPINB4",100.733908415897,1.72885464424065,0.611374315452406,2.82781693725771,0.00468665981669713,0.316784062378273
"ENSG00000109971","HSPA8","HSPA8",46138.597508834,-0.442910533115382,0.156764419904676,-2.82532562800094,0.00472325883816559,0.318204233212786
"ENSG00000077150","NFKB2","NFKB2",919.475605400034,0.814968473253668,0.28932062582662,2.81683502835381,0.00484994303448315,0.320394456837879
"ENSG00000100078","PLA2G3","PLA2G3",931.828972494923,-0.644340445978311,0.228719297906332,-2.81716694601865,0.00484493347322025,0.320394456837879
"ENSG00000107104","KANK1","KANK1",1576.94198791002,0.562093266410656,0.199323028573919,2.82001166865777,0.00480219032109442,0.320394456837879
"ENSG00000261504","LINC01686","LINC01686",5.77484269987377,5.94997433776649,2.10838656374401,2.82205096545517,0.00477175933625656,0.320394456837879
"ENSG00000280623","PCAT14","PCAT14",83.2587348502179,3.90568465230264,1.38560872517856,2.81875004200723,0.00482110450410209,0.320394456837879
"ENSG00000291123","H2BP1","H2BP1",7.57696719262312,-5.25215809915567,1.86441152461771,-2.81705944734096,0.004846555414603,0.320394456837879
"ENSG00000064666","CNN2","CNN2",12537.6291645219,-0.412657286454295,0.147133985339071,-2.80463609752244,0.00503734161962261,0.324376197102071
