"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000114374","USP9Y",13.6618757794174,0.0550181401459875,"USP9Y",-0.305630731492579,0.99998874797381,"USP9Y",9.87651857013168,FALSE
"ENSG00000270504","ENSG00000270504",2.05364010675976,0.0556271603314896,"ENSG00000270504",0.816867204635799,0.99998874797381,"ENSG00000270504",0.874530505879616,FALSE
"ENSG00000149564","ESAM",3.26828657932941,0.0556413719987066,"ESAM",-2.16139447252317,0.496857896296032,"ESAM",3.83936429144507,FALSE
"ENSG00000163520","FBLN2",2.6426581474882,0.0556413719987066,"FBLN2",0.704448354171304,NA,"FBLN2",1.37052128821655,NA
"ENSG00000213347","MXD3",1.27099761738811,0.0570368204140275,"MXD3",-0.320556067065922,0.99998874797381,"MXD3",1.12539840289988,FALSE
"ENSG00000129824","RPS4Y1",13.5631688294115,0.0588046469197563,"RPS4Y1",0.345883756485268,0.99998874797381,"RPS4Y1",9.34603190394184,FALSE
"ENSG00000100968","NFATC4",1.80549410258565,0.060198609428659,"NFATC4",-0.0769908002665007,0.99998874797381,"NFATC4",1.33111784028806,FALSE
"ENSG00000123080","CDKN2C",2.85619736537817,0.060198609428659,"CDKN2C",-1.88401097856289,0.503302247700168,"CDKN2C",3.35183346423778,FALSE
"ENSG00000167543","TP53I13",1.21136998792569,0.060198609428659,"TP53I13",-0.32771570351772,0.99998874797381,"TP53I13",1.08829792924682,FALSE
"ENSG00000169862","CTNND2",-1.32091116649655,0.060198609428659,"CTNND2",0.355909441588572,0.99998874797381,"CTNND2",1.18569122281034,FALSE
"ENSG00000196923","PDLIM7",1.14559214696956,0.060198609428659,"PDLIM7",-0.296119728286932,0.99998874797381,"PDLIM7",1.01944424351104,FALSE
"ENSG00000156482","RPL30",0.854267035252025,0.0626415303495989,"RPL30",-0.233960328693162,0.99998874797381,"RPL30",0.769492948518402,FALSE
"ENSG00000162385","MAGOH",1.32066857949193,0.0647810330780091,"MAGOH",-0.619084269578585,0.99998874797381,"MAGOH",1.37161239340369,FALSE
"ENSG00000234665","LERFS",-4.61521394482422,0.0658783503345943,"LERFS",1.12527341309885,NA,"LERFS",4.05913753810305,NA
"ENSG00000185112","FAM43A",1.36794683512276,0.0673590374365823,"FAM43A",0.119848333212879,0.99998874797381,"FAM43A",0.882538914289248,FALSE
"ENSG00000151117","TMEM86A",-1.51730823614507,0.0693345637097728,"TMEM86A",1.39427518956388,0.302836197942816,"TMEM86A",2.05880038430915,FALSE
"ENSG00000006377","DLX6",-3.69390493073318,0.0719723564840787,"DLX6",0.717644135856994,0.99998874797381,"DLX6",3.11943626052309,FALSE
"ENSG00000140264","SERF2",1.42040239142782,0.0744962035675409,"SERF2",-0.718861941495545,0.463462450819172,"SERF2",1.51268831656062,FALSE
"ENSG00000108018","SORCS1",-1.69989856246393,0.0747417226971371,"SORCS1",0.762764234840204,0.979901977789166,"SORCS1",1.74136556374959,FALSE
"ENSG00000162733","DDR2",1.98484859142224,0.0747417226971371,"DDR2",1.26844271078873,0.935611870695676,"DDR2",0.506575456277874,FALSE
"ENSG00000171724","VAT1L",-2.06549082106723,0.0747417226971371,"VAT1L",0.877503984286425,0.878504705655826,"VAT1L",2.08101158386235,FALSE
"ENSG00000127084","FGD3",-1.44947994437287,0.0761380933127678,"FGD3",0.194198969621222,0.99998874797381,"FGD3",1.16225650617857,FALSE
"ENSG00000248751","ENSG00000248751",6.38027118696965,0.0762402334973648,"ENSG00000248751",-2.19653901976848,0.979901977789166,"ENSG00000248751",6.06472065813453,FALSE
"ENSG00000113594","LIFR",-1.38225828390035,0.0763033800395127,"LIFR",0.954939314796989,0.64449162699553,"LIFR",1.65264827101181,FALSE
"ENSG00000087884","AAMDC",1.45919510202546,0.0763344375216243,"AAMDC",0.0106780875117233,0.99998874797381,"AAMDC",1.02425620362675,FALSE
"ENSG00000248455","LINC02217",-4.16315227094744,0.0763344375216243,"LINC02217",0.751759117525479,0.99998874797381,"LINC02217",3.47536717172019,FALSE
"ENSG00000196376","SLC35F1",-1.18982725058752,0.0779839662471834,"SLC35F1",1.0897104194309,0.496857896296032,"SLC35F1",1.6118765444402,FALSE
"ENSG00000185760","KCNQ5",-2.55246837493117,0.078217025483088,"KCNQ5",0.908448462580453,0.99998874797381,"KCNQ5",2.44723776492717,FALSE
"ENSG00000144655","CSRNP1",1.3841852904629,0.0784071090204802,"CSRNP1",-0.0659971681430421,0.99998874797381,"CSRNP1",1.02543385043804,FALSE
"ENSG00000161638","ITGA5",1.98285843309954,0.0784071090204802,"ITGA5",-0.211752556840341,0.99998874797381,"ITGA5",1.55182431305301,FALSE
"ENSG00000203875","SNHG5",0.8998647416776,0.0784071090204802,"SNHG5",-0.197879687869317,0.99998874797381,"SNHG5",0.776222530142384,FALSE
"ENSG00000065923","SLC9A7",-1.12260642917653,0.0790671336534536,"SLC9A7",0.614445982124991,0.99998874797381,"SLC9A7",1.22828153930775,FALSE
"ENSG00000185101","ANO9",2.40676332526906,0.0796093147638552,"ANO9",-1.06769318370993,0.986112404040077,"ANO9",2.45681175843679,FALSE
"ENSG00000143194","MAEL",5.98752983958342,0.0797093236226304,"MAEL",-0.629270682183546,0.99998874797381,"MAEL",4.67878451870011,FALSE
"ENSG00000130158","DOCK6",1.18172244951593,0.0806650241395305,"DOCK6",-0.978763096312328,0.496345776229939,"DOCK6",1.52769398011068,FALSE
"ENSG00000101846","STS",-1.14740586037319,0.0813613172165499,"STS",0.530966548898059,0.99998874797381,"STS",1.1867885119521,FALSE
"ENSG00000223749","MIR503HG",2.88580115781334,0.0825367477857135,"MIR503HG",-1.05060252903447,0.987649535012333,"MIR503HG",2.78345774045781,FALSE
"ENSG00000064655","EYA2",1.87304735844699,0.0825996280695105,"EYA2",-1.07786177270898,0.580842364633023,"EYA2",2.08660785730569,FALSE
"ENSG00000173546","CSPG4",2.03273154089894,0.0828228411618403,"CSPG4",0.432155562443437,0.99998874797381,"CSPG4",1.13177812817018,FALSE
"ENSG00000130600","H19",2.32214380834769,0.0838060134485202,"H19",0.927745670177859,0.525581170143518,"H19",0.985988379173782,FALSE
"ENSG00000087494","PTHLH",-2.66380327308708,0.0845161604500712,"PTHLH",0.393520980250948,0.99998874797381,"PTHLH",2.16185471182142,FALSE
"ENSG00000102230","PCYT1B",-1.67721326905073,0.0845161604500712,"PCYT1B",0.704649283064369,0.888878047532397,"PCYT1B",1.68423116245488,FALSE
"ENSG00000162878","PKDCC",2.02716887065644,0.0845161604500712,"PKDCC",-1.24084635016938,0.878504705655826,"PKDCC",2.31083572366679,FALSE
"ENSG00000178522","AMBN",-2.74932948430846,0.0845161604500712,"AMBN",-0.524334378982896,0.99998874797381,"AMBN",1.57330912708258,FALSE
"ENSG00000180176","TH",-2.86136466289462,0.0845161604500712,"TH",1.84604076373891,0.74690414483598,"TH",3.32863829896692,FALSE
"ENSG00000232767","HSPA12A-AS1",-6.16556920435985,0.0845161604500712,"HSPA12A-AS1",6.37260392129061,0.0994147857635546,"HSPA12A-AS1",8.86582724083837,FALSE
"ENSG00000269386","RAB11B-AS1",1.44429820217191,0.0845161604500712,"RAB11B-AS1",-0.497843779126321,0.99998874797381,"RAB11B-AS1",1.37330176500306,FALSE
"ENSG00000273024","INTS4P2",6.02332598478043,0.0845161604500712,"INTS4P2",-6.03221100432857,0.131489212342175,"INTS4P2",8.52455195584423,FALSE
"ENSG00000290425","PI4KAP1",1.60730804735979,0.0845161604500712,"PI4KAP1",-0.685611987701118,0.99998874797381,"PI4KAP1",1.62133930551006,FALSE
"ENSG00000134013","LOXL2",2.22206190291554,0.0849459193606004,"LOXL2",-0.14976611665607,0.99998874797381,"LOXL2",1.67713567644734,FALSE
"ENSG00000165186","PTCHD1",-1.17327186575743,0.0857929475573386,"PTCHD1",0.253046745011319,0.99998874797381,"PTCHD1",1.00855956180716,FALSE
"ENSG00000173156","RHOD",2.3872809756051,0.0857929475573386,"RHOD",0.932912412647873,0.99998874797381,"RHOD",1.02839387321159,FALSE
"ENSG00000179348","GATA2",2.28967421060918,0.0857929475573386,"GATA2",0.886589228738963,0.99998874797381,"GATA2",0.992130905261435,FALSE
"ENSG00000285238","ENSG00000285238",-2.50653065952025,0.0857929475573386,"ENSG00000285238",2.44678765044539,0.831759154779455,"ENSG00000285238",3.5025249663522,FALSE
"ENSG00000109475","RPL34",0.792554101935873,0.086023833935898,"RPL34",-0.298065955341343,0.988193214128006,"RPL34",0.77118483819878,FALSE
"ENSG00000233695","GAS6-AS1",-2.67196421731098,0.0881490425197118,"GAS6-AS1",0.698332035517771,0.99998874797381,"GAS6-AS1",2.38315933498282,FALSE
"ENSG00000214694","ARHGEF33",-2.38432641635562,0.0892484540184155,"ARHGEF33",0.249751563915449,0.99998874797381,"ARHGEF33",1.86257440202384,FALSE
"ENSG00000148600","CDHR1",-2.21499693029196,0.0896216364969014,"CDHR1",1.25793887031792,0.932003593837045,"CDHR1",2.45573645523678,FALSE
"ENSG00000084710","EFR3B",-0.884358605795897,0.0903359014305884,"EFR3B",0.274761388459593,0.99998874797381,"EFR3B",0.819621608146969,FALSE
"ENSG00000131849","ZNF132",-1.46130893470761,0.0909679356824312,"ZNF132",1.11137367744653,0.720604841129366,"ZNF132",1.81916132089491,FALSE
"ENSG00000067048","DDX3Y",12.7994940187501,0.0918677251466326,"DDX3Y",0.121934718518191,0.99998874797381,"DDX3Y",8.96438815008859,FALSE
"ENSG00000115414","FN1",2.83912269837669,0.0937895478975138,"FN1",0.352876510087506,0.99998874797381,"FN1",1.75804153943849,FALSE
"ENSG00000165966","PDZRN4",-2.18712178560726,0.0937895478975138,"PDZRN4",2.06226995905504,0.0196772407101513,"PDZRN4",3.00477371856885,TRUE
"ENSG00000127920","GNG11",1.99626538448809,0.09398944152264,"GNG11",-0.0336495449394868,0.99998874797381,"GNG11",1.43536661183005,FALSE
"ENSG00000127578","WFIKKN1",1.64809192913191,0.0966667291394154,"WFIKKN1",-1.29530580405537,0.607645842611633,"WFIKKN1",2.08129649686584,FALSE
"ENSG00000172840","PDP2",-1.43732084848212,0.0966667291394154,"PDP2",0.728303870363538,0.841267137245979,"PDP2",1.53132792420097,FALSE
"ENSG00000259357","CERS2-AS1",1.19848282352519,0.0966667291394154,"CERS2-AS1",-0.221766125034895,0.99998874797381,"CERS2-AS1",1.0042676624999,FALSE
"ENSG00000280435","ENSG00000280435",-2.34634596378572,0.0980507319855396,"ENSG00000280435",1.72520441351726,0.115867594523609,"ENSG00000280435",2.87902088173358,FALSE
"ENSG00000101665","SMAD7",1.12523474693231,0.0988656294127063,"SMAD7",0.218859304481736,0.99998874797381,"SMAD7",0.640904221657761,FALSE
"ENSG00000118194","TNNT2",3.06736102666437,0.0999029231359839,"TNNT2",-0.77420753444455,0.99998874797381,"TNNT2",2.71639917995316,FALSE
"ENSG00000187595","ZNF385C",1.76326345267605,0.0999029231359839,"ZNF385C",-1.10666065550546,0.860176585341614,"ZNF385C",2.0293427983859,FALSE
"ENSG00000173535","TNFRSF10C",3.85524534404322,0.100237376463651,"TNFRSF10C",-0.310499749350834,0.99998874797381,"TNFRSF10C",2.94562660423352,FALSE
"ENSG00000196338","NLGN3",-0.802800084003465,0.101381738789922,"NLGN3",0.675764111119937,0.851137157520421,"NLGN3",1.04550276879139,FALSE
"ENSG00000129910","CDH15",3.4407905166416,0.104737043863888,"CDH15",-2.1736378580615,NA,"CDH15",3.97000037623873,NA
"ENSG00000134955","SLC37A2",2.62297396293066,0.104737043863888,"SLC37A2",-1.44848288066664,0.608375435530587,"SLC37A2",2.87895474341603,FALSE
"ENSG00000122861","PLAU",2.25622809244676,0.10793904320911,"PLAU",-1.245614250478,0.841228632504611,"PLAU",2.47617646732828,FALSE
"ENSG00000114391","RPL24",0.784948264858319,0.108318928419342,"RPL24",-0.237825989116477,0.99998874797381,"RPL24",0.72321061060859,FALSE
"ENSG00000185565","LSAMP",-1.13933201989327,0.108673043096742,"LSAMP",0.953656360456341,0.704880158541809,"LSAMP",1.47996627668986,FALSE
"ENSG00000197769","MAP1LC3C",2.33969107322525,0.108673043096742,"MAP1LC3C",0.495334719457054,0.99998874797381,"MAP1LC3C",1.30415688467399,FALSE
"ENSG00000091704","CPA1",6.41208650391262,0.109084013790609,"CPA1",-4.01755266731695,0.484957328356247,"CPA1",7.37486858330527,FALSE
"ENSG00000111145","ELK3",1.70528710372549,0.109291555195829,"ELK3",0.812759186486568,0.979032968359211,"ELK3",0.631112542677949,FALSE
"ENSG00000118508","RAB32",1.66013972634922,0.10955354137158,"RAB32",0.432349225498405,0.99998874797381,"RAB32",0.868178989028041,FALSE
"ENSG00000129682","FGF13",-1.54069542858106,0.10955354137158,"FGF13",0.431964258142523,0.99998874797381,"FGF13",1.39488104145558,FALSE
"ENSG00000105880","DLX5",-3.34763054940957,0.111253380881382,"DLX5",0.0615078911949021,0.99998874797381,"DLX5",2.41062490935516,FALSE
"ENSG00000135046","ANXA1",2.83430602778225,0.111818165332479,"ANXA1",0.0947120295183008,0.99998874797381,"ANXA1",1.9371854938704,FALSE
"ENSG00000290706","FAM238C",-2.85835087179249,0.111955572804896,"FAM238C",0.422299799346939,0.99998874797381,"FAM238C",2.31977033626689,FALSE
"ENSG00000149269","PAK1",-0.879562972385334,0.111987133624635,"PAK1",0.194336295952401,0.99998874797381,"PAK1",0.759361454952884,FALSE
"ENSG00000188211","NCR3LG1",-1.33781923868291,0.112568568391344,"NCR3LG1",0.720845865554435,0.984587184634527,"NCR3LG1",1.45569605539834,FALSE
"ENSG00000230630","DNM3OS",3.19517251083535,0.112568568391344,"DNM3OS",1.60238390876193,0.979901977789166,"DNM3OS",1.12627162152275,FALSE
"ENSG00000070808","CAMK2A",-1.54352472973444,0.113514075062818,"CAMK2A",0.581126760674966,0.99998874797381,"CAMK2A",1.5023554765266,FALSE
"ENSG00000078018","MAP2",-0.885975793985246,0.113514075062818,"MAP2",0.0513624529312812,0.99998874797381,"MAP2",0.662798230660187,FALSE
"ENSG00000144644","GADL1",-2.87286635113469,0.113514075062818,"GADL1",0.93072619575442,0.99998874797381,"GADL1",2.6895460827759,FALSE
"ENSG00000145592","RPL37",1.02561633110175,0.113514075062818,"RPL37",-0.581698167924693,0.90995109597054,"RPL37",1.13654298176106,FALSE
"ENSG00000167641","PPP1R14A",2.65154122487055,0.113514075062818,"PPP1R14A",-2.15938245068677,0.507887943251273,"PPP1R14A",3.40183675475749,FALSE
"ENSG00000196277","GRM7",-2.40058607971731,0.113514075062818,"GRM7",1.45254040321717,0.831759154779455,"GRM7",2.72457186485245,FALSE
"ENSG00000198598","MMP17",-1.35663530661181,0.113514075062818,"MMP17",1.30240418751224,0.830886350751391,"MMP17",1.88022485773797,FALSE
"ENSG00000269743","SLC25A53",-0.913928436542093,0.113514075062818,"SLC25A53",0.223446322741874,0.99998874797381,"SLC25A53",0.80424540504011,FALSE
"ENSG00000290387","SORD2P",-2.10189886097513,0.113514075062818,"SORD2P",0.0383853284301994,0.99998874797381,"SORD2P",1.51340946399486,FALSE
"ENSG00000134809","TIMM10",1.24349013908457,0.113791173133523,"TIMM10",-0.538112314329894,0.914282768106208,"TIMM10",1.25978317618796,FALSE
"ENSG00000149970","CNKSR2",-1.12731645312772,0.11432554796053,"CNKSR2",0.0569915062465688,0.99998874797381,"CNKSR2",0.837432189086763,FALSE
"ENSG00000291031","BCORP1",7.05801182986041,0.115314715525656,"BCORP1",-0.252050305665597,0.99998874797381,"BCORP1",5.16899450692546,FALSE
"ENSG00000100889","PCK2",1.30028443081042,0.11822034892542,"PCK2",-0.789334493639201,0.74690414483598,"PCK2",1.47758371157407,FALSE
"ENSG00000105372","RPS19",0.978938415680355,0.11855685394255,"RPS19",-0.305318942099174,0.99998874797381,"RPS19",0.908107086474623,FALSE
"ENSG00000012817","KDM5D",12.3174203817857,0.119520379378634,"KDM5D",0.287814597355246,0.99998874797381,"KDM5D",8.50621582517166,FALSE
"ENSG00000092377","TBL1Y",7.09788150057129,0.122662473168747,"TBL1Y",0.545027551422561,0.99998874797381,"TBL1Y",4.63356746356812,FALSE
"ENSG00000110700","RPS13",0.75977693415595,0.122662473168747,"RPS13",-0.388671068293495,0.994106397395748,"RPS13",0.812075370372147,FALSE
"ENSG00000114737","CISH",1.39473875155959,0.122662473168747,"CISH",-0.171250241877959,0.99998874797381,"CISH",1.10732143652318,FALSE
"ENSG00000114854","TNNC1",2.23963601099741,0.122662473168747,"TNNC1",0.282711158701368,0.99998874797381,"TNNC1",1.38375483333102,FALSE
"ENSG00000152092","ASTN1",-1.05351069147387,0.122662473168747,"ASTN1",0.545349192277405,0.99998874797381,"ASTN1",1.13056466596766,FALSE
"ENSG00000158113","LRRC43",-3.11564282320855,0.122662473168747,"LRRC43",1.07113491038336,0.99998874797381,"LRRC43",2.96049892674369,FALSE
"ENSG00000161677","JOSD2",1.20949883855972,0.122662473168747,"JOSD2",-0.0873560726954451,0.99998874797381,"JOSD2",0.917014901963608,FALSE
"ENSG00000165475","CRYL1",-1.17279557866593,0.122662473168747,"CRYL1",1.58355675105803,0.60507700383956,"CRYL1",1.94903542368715,FALSE
"ENSG00000176076","KCNE5",3.27783903536726,0.122662473168747,"KCNE5",-1.59134790262942,0.99998874797381,"KCNE5",3.44303510272241,FALSE
"ENSG00000283239","KBTBD11-OT1",7.03693683606726,0.122662473168747,"KBTBD11-OT1",-1.19151023609104,0.99998874797381,"KBTBD11-OT1",5.81839072335773,FALSE
"ENSG00000060140","STYK1",-3.22163904438776,0.124402697759904,"STYK1",3.00656412501383,0.37811639869561,"STYK1",4.40400469569142,FALSE
"ENSG00000108813","DLX4",5.83934390744876,0.124402697759904,"DLX4",-0.281293475914593,0.99998874797381,"DLX4",4.32794419896012,FALSE
"ENSG00000110492","MDK",1.17074832717684,0.124402697759904,"MDK",-0.331723772169683,0.99998874797381,"MDK",1.06240820999151,FALSE
"ENSG00000132274","TRIM22",1.94541059619965,0.124402697759904,"TRIM22",0.263290022750173,0.99998874797381,"TRIM22",1.18943886425953,FALSE
"ENSG00000078401","EDN1",2.78862594412826,0.124761627844985,"EDN1",-0.930089483288088,0.99998874797381,"EDN1",2.62952889602913,FALSE
"ENSG00000095303","PTGS1",-2.51420694310098,0.124761627844985,"PTGS1",1.04881225355174,0.99998874797381,"PTGS1",2.51943503545098,FALSE
"ENSG00000144668","ITGA9",1.30659362453617,0.124761627844985,"ITGA9",0.505913805382875,0.99998874797381,"ITGA9",0.566166129682511,FALSE
"ENSG00000148948","LRRC4C",-0.967841134552585,0.124761627844985,"LRRC4C",0.219714306498848,0.99998874797381,"LRRC4C",0.839728505402449,FALSE
"ENSG00000164587","RPS14",0.876156665282403,0.124761627844985,"RPS14",-0.261140438341348,0.99998874797381,"RPS14",0.804190494196174,FALSE
"ENSG00000181634","TNFSF15",3.70994349531139,0.124761627844985,"TNFSF15",-2.01247658337645,0.865311666469283,"TNFSF15",4.04636204243823,FALSE
"ENSG00000272573","MUSTN1",2.09086025598957,0.124761627844985,"MUSTN1",-2.15575168984861,0.356342617699417,"MUSTN1",3.00280810396998,FALSE
"ENSG00000272031","ANKRD34A",-1.3272536906668,0.124768336585858,"ANKRD34A",0.602359213540599,0.99998874797381,"ANKRD34A",1.36444236963012,FALSE
"ENSG00000127922","SEM1",1.21246910781279,0.124966629294122,"SEM1",-0.699125893550952,0.73714636540132,"SEM1",1.35170178834661,FALSE
"ENSG00000152778","IFIT5",-1.27136412560547,0.124966629294122,"IFIT5",0.593676120779058,0.984587184634527,"IFIT5",1.31878260540433,FALSE
"ENSG00000168016","TRANK1",-1.59901575611486,0.124966629294122,"TRANK1",1.07093080893043,0.863265568652396,"TRANK1",1.88793732154925,FALSE
"ENSG00000256092","SBNO1-AS1",1.91070451144237,0.124966629294122,"SBNO1-AS1",-0.0957126567585084,0.99998874797381,"SBNO1-AS1",1.41875118552395,FALSE
"ENSG00000106211","HSPB1",1.48993095046529,0.125822800582242,"HSPB1",-0.132324795306091,0.99998874797381,"HSPB1",1.14710803865379,FALSE
"ENSG00000122420","PTGFR",-2.21048525414346,0.125822800582242,"PTGFR",2.15221829645212,0.578709707375725,"PTGFR",3.08489726493276,FALSE
"ENSG00000229117","RPL41",1.13298568077772,0.125822800582242,"RPL41",-0.554184177772649,0.979032968359211,"RPL41",1.19300924799451,FALSE
"ENSG00000260197","KDNBY",6.92507642056944,0.125822800582242,"KDNBY",0.0294999949541437,0.99998874797381,"KDNBY",4.87590885074267,FALSE
"ENSG00000291019","AACSP1",5.17793741180009,0.12698232096009,"AACSP1",-2.3162675599992,0.942718087130751,"AACSP1",5.29920315516122,FALSE
"ENSG00000136630","HLX",2.07110672361198,0.128385221170098,"HLX",-0.327967503474818,0.99998874797381,"HLX",1.69640165454295,FALSE
"ENSG00000148908","RGS10",1.58629125822842,0.128424974707411,"RGS10",-1.02377268864785,0.741497226080225,"RGS10",1.84559391616674,FALSE
"ENSG00000054598","FOXC1",2.61806150608143,0.129556855657599,"FOXC1",1.95556998951819,0.99998874797381,"FOXC1",0.468452243840428,FALSE
"ENSG00000165694","FRMD7",-2.79938513136989,0.130318655242607,"FRMD7",1.94720048206339,0.904442636170845,"FRMD7",3.35634287474118,FALSE
"ENSG00000133687","TMTC1",-0.939973327947077,0.131483478426015,"TMTC1",0.451063822345676,0.99998874797381,"TMTC1",0.983611801854416,FALSE
"ENSG00000180458","ENSG00000180458",-2.01910634901151,0.131743776445022,"ENSG00000180458",2.00882807904085,0.30993744923604,"ENSG00000180458",2.84817974825058,FALSE
"ENSG00000198796","ALPK2",2.54775154578027,0.132063367690618,"ALPK2",-0.0204498830810758,0.99998874797381,"ALPK2",1.81599264580084,FALSE
"ENSG00000072133","RPS6KA6",-0.882175197469627,0.132505140553879,"RPS6KA6",0.0955206575106069,0.99998874797381,"RPS6KA6",0.691335368994503,FALSE
"ENSG00000164756","SLC30A8",-3.37280218330454,0.132505140553879,"SLC30A8",1.07379604311923,0.99998874797381,"SLC30A8",3.14421975911632,FALSE
"ENSG00000177272","KCNA3",-1.52985371990298,0.132505140553879,"KCNA3",0.708529772619625,0.99998874797381,"KCNA3",1.58277614645876,FALSE
"ENSG00000170381","SEMA3E",-2.09838940996618,0.135682848201988,"SEMA3E",1.26363290992061,0.939153253451341,"SEMA3E",2.37730878089248,FALSE
