"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000215193","PEX26",-0.672843703863881,0.159397307183717,"PEX26",0.27420654049508,0.999890145482898,"PEX26",0.669665649910598,FALSE
"ENSG00000230937","MIR205HG",1.18237655756774,0.159397307183717,"MIR205HG",-1.15207107718632,0.999890145482898,"MIR205HG",1.65070375285949,FALSE
"ENSG00000254245","PCDHGA3",-2.70427517138447,0.159397307183717,"PCDHGA3",0.85823495462781,0.999890145482898,"PCDHGA3",2.51907506814903,FALSE
"ENSG00000291033","TXLNGY",12.5158995680515,0.159397307183717,"TXLNGY",-0.418115392694676,0.999890145482898,"TXLNGY",9.14572968671185,FALSE
"ENSG00000151090","THRB",-1.54102917857617,0.159539225628186,"THRB",1.37500543353386,0.969350348491468,"THRB",2.06194784839769,FALSE
"ENSG00000290385","ENSG00000290385",1.2201732869216,0.159539225628186,"ENSG00000290385",-0.76409938738072,0.999890145482898,"ENSG00000290385",1.40309266372234,FALSE
"ENSG00000250575","ENSG00000250575",1.61503849956237,0.161277686928988,"ENSG00000250575",-1.10381344576723,0.999890145482898,"ENSG00000250575",1.9225186475848,FALSE
"ENSG00000101868","POLA1",-0.478944644652862,0.161674478535612,"POLA1",0.151749439307718,0.999890145482898,"POLA1",0.445968063622763,FALSE
"ENSG00000130702","LAMA5",0.476178845502965,0.161674478535612,"LAMA5",0.055004173080397,0.999890145482898,"LAMA5",0.297815466934021,FALSE
"ENSG00000121904","CSMD2",-0.697416224240467,0.163940251766585,"CSMD2",0.51971354858218,0.999890145482898,"CSMD2",0.860640715946936,FALSE
"ENSG00000183067","IGSF5",1.57919221486323,0.165988678313722,"IGSF5",-0.0899598172637653,0.999890145482898,"IGSF5",1.1802687207483,FALSE
"ENSG00000198198","SZT2",0.881822545336087,0.165988678313722,"SZT2",-0.409135433703926,0.999890145482898,"SZT2",0.912845141206074,FALSE
"ENSG00000127507","ADGRE2",1.42178773863334,0.16946274740676,"ADGRE2",-0.703612053745277,0.999890145482898,"ADGRE2",1.5028846059234,FALSE
"ENSG00000135144","DTX1",-1.01792817679705,0.16946274740676,"DTX1",0.62069243123374,0.999890145482898,"DTX1",1.15867974373059,FALSE
"ENSG00000168004","PLAAT5",1.32343345167643,0.172441042495279,"PLAAT5",0.526934596717101,0.999890145482898,"PLAAT5",0.563209741549064,FALSE
"ENSG00000129682","FGF13",-0.555077607571521,0.179262059352032,"FGF13",-0.023023422572392,0.999890145482898,"FGF13",0.376219122171566,FALSE
"ENSG00000179388","EGR3",4.01849203681054,0.181113071539934,"EGR3",-1.59667227488089,0.999890145482898,"EGR3",3.9705207622737,FALSE
"ENSG00000234287","RPS27P4",-2.85927618346541,0.181113071539934,"RPS27P4",0.752049379043626,0.999890145482898,"RPS27P4",2.55359279432246,FALSE
"ENSG00000063015","SEZ6",0.918041968335867,0.181982179291774,"SEZ6",-0.694633273204526,0.999890145482898,"SEZ6",1.14033359914487,FALSE
"ENSG00000186376","ZNF75D",0.936157081489254,0.181982179291774,"ZNF75D",0.219256903662426,0.999890145482898,"ZNF75D",0.506924977175191,FALSE
"ENSG00000204934","ATP6V0E2-AS1",2.2719387576288,0.181982179291774,"ATP6V0E2-AS1",-2.64653261228121,0.401442446446858,"ATP6V0E2-AS1",3.47788445873525,FALSE
"ENSG00000248663","LINC00992",-3.6716224983134,0.181982179291774,"LINC00992",2.40492201176738,0.999890145482898,"LINC00992",4.29676582926,FALSE
"ENSG00000112414","ADGRG6",1.17549472894285,0.182210197569159,"ADGRG6",-0.285090449917084,0.999890145482898,"ADGRG6",1.03278968447243,FALSE
"ENSG00000221818","EBF2",5.53198486646164,0.182210197569159,"EBF2",-1.30330384329359,0.999890145482898,"EBF2",4.83327899803577,FALSE
"ENSG00000167972","ABCA3",0.84802261991859,0.187092868724084,"ABCA3",0.129215984259944,0.999890145482898,"ABCA3",0.508273046436117,FALSE
"ENSG00000254087","LYN",-0.76398722120004,0.187092868724084,"LYN",0.086530494130049,0.999890145482898,"LYN",0.601406844029196,FALSE
"ENSG00000165379","LRFN5",2.36082129905382,0.192999418755766,"LRFN5",-0.699962745193213,0.999890145482898,"LRFN5",2.16430115343466,FALSE
"ENSG00000134595","SOX3",-0.700922574655412,0.194053637830236,"SOX3",-0.160081508440255,0.999890145482898,"SOX3",0.3824323854649,FALSE
"ENSG00000173258","ZNF483",0.723635790643205,0.19931897532641,"ZNF483",-0.159346486771334,0.999890145482898,"ZNF483",0.624362756027362,FALSE
"ENSG00000178015","GPR150",6.18386267385645,0.200654552182693,"GPR150",-0.745793490035301,0.999890145482898,"GPR150",4.90000686477901,FALSE
"ENSG00000175414","ARL10",0.933620351732475,0.210962136723416,"ARL10",-0.156623473405379,0.999890145482898,"ARL10",0.770918801901737,FALSE
"ENSG00000264343","NOTCH2NLA",1.39777769769516,0.211257820467516,"NOTCH2NLA",-1.05598023092023,0.999890145482898,"NOTCH2NLA",1.7350688707142,FALSE
"ENSG00000267699","ENSG00000267699",6.18803446645789,0.211257820467516,"ENSG00000267699",-1.2466608392045,0.999890145482898,"ENSG00000267699",5.25712346668967,FALSE
"ENSG00000171160","MORN4",0.926979389943278,0.21707462466959,"MORN4",-0.150585941258225,0.999890145482898,"MORN4",0.761953752864111,FALSE
"ENSG00000184588","PDE4B",0.784552862159916,0.21707462466959,"PDE4B",-0.563639999771947,0.999890145482898,"PDE4B",0.953316315019319,FALSE
"ENSG00000188211","NCR3LG1",1.38116555696137,0.21707462466959,"NCR3LG1",-0.348758353070031,0.999890145482898,"NCR3LG1",1.22324092771995,FALSE
"ENSG00000286192","ENSG00000286192",-6.31245544376643,0.219692427068715,NA,NA,NA,"ENSG00000286192",NA,NA
"ENSG00000293442","PRKY",9.6311745454049,0.22031992116073,"PRKY",0.192242965714875,0.999890145482898,"PRKY",6.67433252715467,FALSE
"ENSG00000166501","PRKCB",0.755630742816451,0.223372860083102,"PRKCB",-0.110801711913031,0.999890145482898,"PRKCB",0.612660264179323,FALSE
"ENSG00000293476","ENSG00000293476",-3.82780474210603,0.223372860083102,"ENSG00000293476",2.85999915951919,0.999890145482898,"ENSG00000293476",4.72899149008505,FALSE
"ENSG00000155897","ADCY8",1.32358544423987,0.225170202171502,"ADCY8",-0.736564067808616,0.999890145482898,"ADCY8",1.45674569022764,FALSE
"ENSG00000204961","PCDHA9",-1.75620070935818,0.225170202171502,"PCDHA9",0.396860005367341,0.999890145482898,"PCDHA9",1.52244383168877,FALSE
"ENSG00000229676","ZNF492",-4.90689504982023,0.225170202171502,"ZNF492",4.48283861149801,0.928697698588175,"ZNF492",6.63954434545372,FALSE
"ENSG00000230724","LINC01001",0.930423047238465,0.225170202171502,"LINC01001",-0.476368206492791,0.999890145482898,"LINC01001",0.994751635227296,FALSE
"ENSG00000100122","CRYBB1",-1.96611149741939,0.229331927854221,"CRYBB1",0.353057241997706,0.999890145482898,"CRYBB1",1.63989994235769,FALSE
"ENSG00000065621","GSTO2",0.915232337207393,0.229930026214876,"GSTO2",0.448951416308652,0.999890145482898,"GSTO2",0.329710401105408,FALSE
"ENSG00000067066","SP100",5.30284573859506,0.235134809676283,"SP100",-1.02418864033234,0.999890145482898,"SP100",4.47388891413998,FALSE
"ENSG00000107862","GBF1",-0.548170817841019,0.235134809676283,"GBF1",1.13139248907104,0.00030844821014982,"GBF1",1.18763060374962,TRUE
"ENSG00000156475","PPP2R2B",-0.599660822735053,0.235134809676283,"PPP2R2B",0.131966320307052,0.999890145482898,"PPP2R2B",0.517338514145213,FALSE
"ENSG00000157554","ERG",-1.80803510377662,0.235134809676283,"ERG",0.0447988547793419,0.999890145482898,"ERG",1.31015145650763,FALSE
"ENSG00000161896","IP6K3",3.38610001391817,0.235134809676283,"IP6K3",-0.915468239020144,0.999890145482898,"IP6K3",3.04166808138945,FALSE
"ENSG00000197461","PDGFA",0.914253464406881,0.235134809676283,"PDGFA",0.0901435644811836,0.999890145482898,"PDGFA",0.582733698680427,FALSE
"ENSG00000231074","HCG18",-0.590880232923454,0.237736414369365,"HCG18",-0.0242024494204318,0.999890145482898,"HCG18",0.400701703462749,FALSE
"ENSG00000267439","ENSG00000267439",4.50661768694807,0.241563359634129,"ENSG00000267439",-1.47986078201224,0.999890145482898,"ENSG00000267439",4.23307952082909,FALSE
"ENSG00000258588","TRIM6-TRIM34",6.60709025623905,0.243789485784636,"TRIM6-TRIM34",-6.77487398025648,0.67042878157509,"TRIM6-TRIM34",9.46247765722184,FALSE
"ENSG00000123104","ITPR2",0.654970196888247,0.243929783735016,"ITPR2",-0.331108369510085,0.999890145482898,"ITPR2",0.69726284108297,FALSE
"ENSG00000171004","HS6ST2",-0.840663581554944,0.244094611986507,"HS6ST2",0.48250374242644,0.999890145482898,"HS6ST2",0.935620587431694,FALSE
"ENSG00000052723","SIKE1",0.49294292841804,0.245541856646936,"SIKE1",-0.144687691351883,0.999890145482898,"SIKE1",0.450872935131494,FALSE
"ENSG00000143375","CGN",0.459052239017587,0.249193637051153,"CGN",-0.257949447380838,0.999890145482898,"CGN",0.506996754574517,FALSE
"ENSG00000186907","RTN4RL2",0.613279111409187,0.249904148570004,"RTN4RL2",-0.228329804491153,0.999890145482898,"RTN4RL2",0.595107371540189,FALSE
"ENSG00000159840","ZYX",-0.481979047640232,0.250339131969613,"ZYX",0.0925950409406331,0.999890145482898,"ZYX",0.40628523432961,FALSE
"ENSG00000170584","NUDCD2",0.529674517103123,0.251529899294355,"NUDCD2",-0.561621394428829,0.999890145482898,"NUDCD2",0.771662739325398,FALSE
"ENSG00000216490","IFI30",-0.668590508116235,0.251529899294355,"IFI30",0.294737474568201,0.999890145482898,"IFI30",0.681175749062922,FALSE
"ENSG00000235703","EOLA2-DT",2.51345269069869,0.251529899294355,"EOLA2-DT",-1.92893592637032,0.999890145482898,"EOLA2-DT",3.14124311579543,FALSE
"ENSG00000283228","ENSG00000283228",-0.895772668259748,0.257892026694968,"ENSG00000283228",0.609142684237155,0.999890145482898,"ENSG00000283228",1.0641358508623,FALSE
"ENSG00000151725","CENPU",0.542493225878229,0.258033372670932,"CENPU",0.0611161227199038,0.999890145482898,"CENPU",0.340385013951188,FALSE
"ENSG00000176124","DLEU1",0.808986170878162,0.258033372670932,"DLEU1",-0.434709607797221,0.999890145482898,"DLEU1",0.879425718834447,FALSE
"ENSG00000232442","MHENCR",1.376946843134,0.258033372670932,"MHENCR",-0.680459973360779,0.999890145482898,"MHENCR",1.45480631160288,FALSE
"ENSG00000075624","ACTB",-0.453437975558733,0.265739963971297,"ACTB",0.0709614809705098,0.999890145482898,"ACTB",0.370806411762368,FALSE
"ENSG00000086848","ALG9",0.676230024949322,0.265739963971297,"ALG9",-0.316772448643608,0.999890145482898,"ALG9",0.702158782812576,FALSE
"ENSG00000092345","DAZL",1.34681672593142,0.265739963971297,"DAZL",-0.327441738844213,0.999890145482898,"DAZL",1.18387951390183,FALSE
"ENSG00000169490","TM2D2",-0.548189729730219,0.265739963971297,"TM2D2",0.242675998390302,0.999890145482898,"TM2D2",0.559226519362057,FALSE
"ENSG00000189419","SPATA41",2.931201714276,0.265739963971297,"SPATA41",-0.343770584813835,0.999890145482898,"SPATA41",2.31575512088452,FALSE
"ENSG00000196154","S100A4",1.35656500756104,0.265739963971297,"S100A4",-0.198376305421357,0.999890145482898,"S100A4",1.09950954675696,FALSE
"ENSG00000281348","ENSG00000281348",6.43305428611098,0.265959363469964,"ENSG00000281348",-0.414224472044314,0.999890145482898,"ENSG00000281348",4.84175724256621,FALSE
"ENSG00000170004","CHD3",0.871029417881315,0.270188353072631,"CHD3",-0.415960269274911,0.999890145482898,"CHD3",0.910039135105321,FALSE
"ENSG00000173175","ADCY5",0.740501674527165,0.27026401884245,"ADCY5",-0.28675682288411,0.999890145482898,"ADCY5",0.726381449551016,FALSE
"ENSG00000131378","RFTN1",1.02074664035379,0.27056909079049,"RFTN1",-0.522061246381812,0.999890145482898,"RFTN1",1.09092991877883,FALSE
"ENSG00000118855","MFSD1",0.867801178702255,0.272267698701642,"MFSD1",-0.145906808396787,0.999890145482898,"MFSD1",0.716799791820698,FALSE
"ENSG00000131788","PIAS3",0.45142673775802,0.272267698701642,"PIAS3",-0.210813919816053,0.999890145482898,"PIAS3",0.468274859748066,FALSE
"ENSG00000221914","PPP2R2A",-0.502438608538693,0.272267698701642,"PPP2R2A",0.0162973558802021,0.999890145482898,"PPP2R2A",0.366801718085944,FALSE
"ENSG00000124098","FAM210B",0.627154582812387,0.28070265709404,"FAM210B",-0.254847580423811,0.999890145482898,"FAM210B",0.62366971064552,FALSE
"ENSG00000225880","LINC00115",0.801802892003525,0.28070265709404,"LINC00115",-0.808882740300255,0.995387467926708,"LINC00115",1.13892673296174,FALSE
"ENSG00000100031","GGT1",-1.47385899665545,0.281964477793468,"GGT1",0.849255432343257,0.999890145482898,"GGT1",1.6426899662173,FALSE
"ENSG00000197563","PIGN",0.574761026984642,0.281964477793468,"PIGN",0.117561858062443,0.999890145482898,"PIGN",0.323288632697741,FALSE
"ENSG00000142149","HUNK",-0.87485148712564,0.285938305230552,"HUNK",0.712788391540236,0.999890145482898,"HUNK",1.12263092428683,FALSE
"ENSG00000183943","PRKX",-0.592213252394147,0.28807493191827,"PRKX",0.188394571626675,0.999890145482898,"PRKX",0.551973085812399,FALSE
"ENSG00000083097","DOP1A",0.616260994536679,0.289628497159824,"DOP1A",0.222441873122062,0.999890145482898,"DOP1A",0.278472171313204,FALSE
"ENSG00000291074","CCDC144NL",5.23516917715139,0.289628497159824,"CCDC144NL",-1.49977973182424,0.999890145482898,"CCDC144NL",4.76232804448161,FALSE
"ENSG00000132840","BHMT2",-5.48929917939444,0.290106697816832,"BHMT2",4.39682188312577,0.999890145482898,"BHMT2",6.9905432429392,FALSE
"ENSG00000012817","KDM5D",9.52205748707863,0.290196472915429,"KDM5D",0.0726920708268462,0.999890145482898,"KDM5D",6.68171036374128,FALSE
"ENSG00000129667","RHBDF2",-0.61664955993658,0.290196472915429,"RHBDF2",0.27159039743117,0.999890145482898,"RHBDF2",0.628080497175586,FALSE
"ENSG00000161547","SRSF2",-0.523413448370673,0.290658828576608,"SRSF2",0.148866300313843,0.999890145482898,"SRSF2",0.475373569149209,FALSE
"ENSG00000134121","CHL1",6.61829498606864,0.292467920005245,"CHL1",0.174209316975786,0.999890145482898,"CHL1",4.55665667516261,FALSE
"ENSG00000178809","TRIM73",2.66643351221946,0.292467920005245,"TRIM73",-1.90757681582457,0.999890145482898,"TRIM73",3.23431372017724,FALSE
"ENSG00000183878","UTY",11.2634249630422,0.292467920005245,"UTY",-0.365757177195494,0.999890145482898,"UTY",8.22307355101559,FALSE
"ENSG00000285920","ENSG00000285920",6.12765897423619,0.292467920005245,"ENSG00000285920",-0.00245139604332783,0.999890145482898,"ENSG00000285920",4.33464261224663,FALSE
"ENSG00000310525","ENSG00000310525",6.37405465171074,0.29386063686361,"ENSG00000310525",-6.543644864746,0.765733835012581,"ENSG00000310525",9.13419292541675,FALSE
"ENSG00000203485","INF2",-0.451329766610926,0.295175592697174,"INF2",0.051992618670189,0.999890145482898,"INF2",0.355902671755265,FALSE
"ENSG00000167711","SERPINF2",2.11405128145344,0.296280476841529,"SERPINF2",-0.786058448521159,0.999890145482898,"SERPINF2",2.05068725625013,FALSE
"ENSG00000227165","WDR11-DT",5.54133427769786,0.296280476841529,"WDR11-DT",-2.40414750062677,0.999890145482898,"WDR11-DT",5.6183040452475,FALSE
"ENSG00000153029","MR1",6.0440254423344,0.298412789269003,"MR1",-3.03285893282353,0.999890145482898,"MR1",6.41832649372039,FALSE
"ENSG00000185920","PTCH1",0.679749494500842,0.298412789269003,"PTCH1",0.790293943565654,0.999890145482898,"PTCH1",0.0781667295562591,FALSE
"ENSG00000186446","ZNF501",-0.881529740603174,0.298412789269003,"ZNF501",0.655907566969527,0.999890145482898,"ZNF501",1.08713234583384,FALSE
"ENSG00000163508","EOMES",3.29855361025614,0.308327431867739,"EOMES",-0.289255858833671,NA,"EOMES",2.53696440519872,NA
"ENSG00000169855","ROBO1",0.466532995448852,0.308327431867739,"ROBO1",-0.0417208437590426,0.999890145482898,"ROBO1",0.359389736267999,FALSE
"ENSG00000171291","ZNF439",-1.1502084065339,0.310502104434226,"ZNF439",1.24692371520262,0.67042878157509,"ZNF439",1.69502837867999,FALSE
"ENSG00000290387","SORD2P",-1.29430336798841,0.310801065563563,"SORD2P",-0.0264825074593556,0.999890145482898,"SORD2P",0.896484727809858,FALSE
"ENSG00000079459","FDFT1",-0.406472594891665,0.311897159273126,"FDFT1",-0.0303670006365003,0.999890145482898,"FDFT1",0.265946816140023,FALSE
"ENSG00000124875","CXCL6",0.967017230003515,0.311897159273126,"CXCL6",-0.453701424220947,0.999890145482898,"CXCL6",1.00459979456034,FALSE
"ENSG00000139174","PRICKLE1",0.520271600108049,0.311897159273126,"PRICKLE1",-0.155498968245172,0.999890145482898,"PRICKLE1",0.47784195140885,FALSE
"ENSG00000148408","CACNA1B",0.809890733685475,0.311897159273126,"CACNA1B",-0.424980420832083,0.999890145482898,"CACNA1B",0.873185767251026,FALSE
"ENSG00000149591","TAGLN",-0.680282603056454,0.311897159273126,"TAGLN",-0.173130674329833,0.999890145482898,"TAGLN",0.35861056789443,FALSE
"ENSG00000154864","PIEZO2",0.834055778470232,0.311897159273126,"PIEZO2",-1.04950332836056,0.275580028872351,"PIEZO2",1.33187741720573,FALSE
"ENSG00000168394","TAP1",0.749535871262908,0.311897159273126,"TAP1",-0.0181809218248569,0.999890145482898,"TAP1",0.542857750423148,FALSE
"ENSG00000189410","SH2D5",-0.802693765079951,0.311897159273126,"SH2D5",0.342542934736756,0.999890145482898,"SH2D5",0.809804636504096,FALSE
"ENSG00000253873","PCDHGA11",-1.33319219229256,0.311897159273126,"PCDHGA11",1.66237690539234,0.312921168989156,"PCDHGA11",2.11818722248586,FALSE
"ENSG00000288622","PDCD6-AHRR",6.76614349395869,0.311897159273126,"PDCD6-AHRR",-0.428612163604668,0.999890145482898,"PDCD6-AHRR",5.08746051444333,FALSE
"ENSG00000100027","YPEL1",-0.919885171586667,0.31231643244677,"YPEL1",1.01057730884312,0.67042878157509,"YPEL1",1.3650431107381,FALSE
"ENSG00000164736","SOX17",6.76832486614093,0.31231643244677,"SOX17",0.64966111120832,NA,"SOX17",4.32654863291319,NA
"ENSG00000166483","WEE1",-0.470050624276413,0.31231643244677,"WEE1",0.391586020393455,0.999890145482898,"WEE1",0.609269114364888,FALSE
"ENSG00000228038","VN1R51P",2.78268708478293,0.31231643244677,"VN1R51P",-0.700831233261503,0.999890145482898,"VN1R51P",2.46321942507677,FALSE
"ENSG00000289282","ENSG00000289282",-6.79507303658739,0.31231643244677,NA,NA,NA,"ENSG00000289282",NA,NA
"ENSG00000206073","SERPINB4",1.72885464424065,0.316784062378273,"SERPINB4",-1.5233932770781,0.999890145482898,"SERPINB4",2.29968655926434,FALSE
"ENSG00000109971","HSPA8",-0.442910533115382,0.318204233212786,"HSPA8",0.10871808152879,0.999890145482898,"HSPA8",0.390060334111434,FALSE
"ENSG00000077150","NFKB2",0.814968473253668,0.320394456837879,"NFKB2",0.0704878354237794,0.999890145482898,"NFKB2",0.5264273074716,FALSE
"ENSG00000100078","PLA2G3",-0.644340445978311,0.320394456837879,"PLA2G3",-0.359800156247342,0.999890145482898,"PLA2G3",0.201200368389553,FALSE
"ENSG00000107104","KANK1",0.562093266410656,0.320394456837879,"KANK1",-0.396513957345195,0.999890145482898,"KANK1",0.677837668412172,FALSE
"ENSG00000261504","LINC01686",5.94997433776649,0.320394456837879,"LINC01686",-1.70197985470029,0.999890145482898,"LINC01686",5.41074869882209,FALSE
"ENSG00000280623","PCAT14",3.90568465230264,0.320394456837879,"PCAT14",-1.01276119713402,0.999890145482898,"PCAT14",3.47786641303549,FALSE
"ENSG00000291123","H2BP1",-5.25215809915567,0.320394456837879,"H2BP1",3.47577243364418,0.999890145482898,"H2BP1",6.17157886546789,FALSE
"ENSG00000064666","CNN2",-0.412657286454295,0.324376197102071,"CNN2",0.0908289501793885,0.999890145482898,"CNN2",0.356018532157772,FALSE
"ENSG00000101463","SYNDIG1",1.09113401804784,0.324376197102071,"SYNDIG1",-0.0959075800578288,0.999890145482898,"SYNDIG1",0.839365163571037,FALSE
"ENSG00000156671","SAMD8",0.576717864445929,0.324376197102071,"SAMD8",-0.133293008549698,0.999890145482898,"SAMD8",0.502053503011389,FALSE
"ENSG00000167632","TRAPPC9",0.651976530128938,0.324376197102071,"TRAPPC9",0.0876777602460382,0.999890145482898,"TRAPPC9",0.399019486799426,FALSE
"ENSG00000186340","THBS2",0.632240649905615,0.324376197102071,"THBS2",-0.154300226708763,0.999890145482898,"THBS2",0.556168387534439,FALSE
"ENSG00000204264","PSMB8",0.750707657880108,0.324376197102071,"PSMB8",-0.113302030122338,0.999890145482898,"PSMB8",0.610947109397403,FALSE
"ENSG00000223461","ENSG00000223461",-5.97197687500625,0.324376197102071,"ENSG00000223461",2.84823612947124,0.999890145482898,"ENSG00000223461",6.2368324269758,FALSE
"ENSG00000256667","KLRA1P",-3.70710973320409,0.324376197102071,"KLRA1P",2.50518884520819,0.999890145482898,"KLRA1P",4.39275845155087,FALSE
"ENSG00000227627","ENSG00000227627",1.75939003222396,0.32501352638694,"ENSG00000227627",-1.12605247200045,0.999890145482898,"ENSG00000227627",2.04031596146098,FALSE
"ENSG00000102054","RBBP7",-0.453760989542125,0.329118857993379,"RBBP7",0.14809747250134,0.999890145482898,"RBBP7",0.425578199825441,FALSE
