GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000148426,PROSER2,PROSER2,46.104203562902164,2.697243627291811,0.8716842734797264,3.0942896520600627,0.001972847751613076,0.175227690462945
ENSG00000204131,NHSL2,NHSL2,600.1333005782856,-1.0626138218922658,0.3434059112918562,-3.0943375956890975,0.0019725289396564315,0.175227690462945
ENSG00000135750,KCNK1,KCNK1,65.34162506885346,-2.956805416641129,0.9586171997807208,-3.084448534115061,0.0020392988971922547,0.1755343900450651
ENSG00000162552,WNT4,WNT4,23.387190311056663,-2.6325175109379733,0.8539881261394396,-3.0826160579522326,0.0020518970166458943,0.1755343900450651
ENSG00000172548,NIPAL4,NIPAL4,7.931151786366238,-6.448210847982765,2.086541833292934,-3.0903817719323374,0.0019989937030326604,0.1755343900450651
ENSG00000204767,INSYN2B,INSYN2B,272.82510053790804,-1.3102953491410951,0.4245884663935761,-3.0860361334603588,0.0020284417051501568,0.1755343900450651
ENSG00000236017,ASMTL-AS1,ASMTL-AS1,10.010422817569523,3.0446862792530642,0.9871467280197693,3.0843300117711467,0.0020401115767117242,0.1755343900450651
ENSG00000267057,LINC01905,LINC01905,19.396916734472406,4.398024004147427,1.424911540296827,3.0865242366071812,0.002025114366462157,0.1755343900450651
ENSG00000276547,PCDHGB5,PCDHGB5,1014.0505700315802,1.0235951422352512,0.33200676790182265,3.0830550494619353,0.002048872500088897,0.1755343900450651
ENSG00000126562,WNK4,WNK4,26.924931041151257,-3.003513152568785,0.9751809485790869,-3.079954706811216,0.0020703207662354285,0.17618321326906103
ENSG00000102383,ZDHHC15,ZDHHC15,14.350622163366024,3.1575492810878445,1.027175481720232,3.0740115367627654,0.0021120126506653,0.1772404553882512
ENSG00000133216,EPHB2,EPHB2,87.01600596833916,-1.3689170983280794,0.44538989381797733,-3.0735252804984627,0.0021154576316796316,0.1772404553882512
ENSG00000185420,SMYD3,SMYD3,786.1651384225785,-1.2908873233693083,0.41987605396525174,-3.0744485454179773,0.002108920964759498,0.1772404553882512
ENSG00000156463,SH3RF2,SH3RF2,19.685481101747385,1.9315300078626834,0.6292923020724563,3.0693685613212667,0.0021451177405662878,0.17880381412904842
ENSG00000119899,SLC17A5,SLC17A5,1124.2728725346365,0.9281501120630757,0.3031148025127577,3.0620415247586306,0.0021983295393127053,0.18046287036357936
ENSG00000164684,ZNF704,ZNF704,62.79740888040585,2.479077398090908,0.8094658155313604,3.0626091312621506,0.00219416452815023,0.18046287036357936
ENSG00000170745,KCNS3,KCNS3,102.2215736990563,-1.7255045331478855,0.5633455266660131,-3.062959500823149,0.002191597180577937,0.18046287036357936
ENSG00000091972,CD200,CD200,6.780067656467348,-6.253406241735565,2.0433239210513077,-3.0604086690856795,0.002210351628675192,0.18053796669591243
ENSG00000151388,ADAMTS12,ADAMTS12,1601.3777391187919,-1.1143727265969603,0.3648711105382438,-3.0541544518366517,0.0022569585127082824,0.1834230183278021
ENSG00000147027,TMEM47,TMEM47,7883.981046418811,0.9327094535836495,0.3056843164460084,3.0512178852603635,0.002279151171769505,0.18430509027831607
ENSG00000068305,MEF2A,MEF2A,1608.070362201151,0.9071729188501385,0.29752134428804655,3.0491019762664666,0.002295265553979567,0.1846893381900192
ENSG00000005882,PDK2,PDK2,611.1390855087991,0.9663893838310804,0.3180703502731805,3.038288174301941,0.002379263102502725,0.18670340543111238
ENSG00000125740,FOSB,FOSB,779.4566056603744,-4.716801884399386,1.552112635779817,-3.038955920895236,0.002373995867399933,0.18670340543111238
ENSG00000146143,PRIM2,PRIM2,409.17233959758005,0.9248437095868876,0.3045223986318132,3.037030161794706,0.0023892154749397916,0.18670340543111238
ENSG00000146574,CCZ1B,CCZ1B,665.388486081049,0.5985542291951514,0.1969049802941214,3.039812544614552,0.0023672543879962094,0.18670340543111238
ENSG00000167088,SNRPD1,SNRPD1,433.63424509440813,-0.91074164357023,0.2994013012521051,-3.0418760364817437,0.002351086969409717,0.18670340543111238
ENSG00000181744,DIPK2A,DIPK2A,562.8119514918656,1.0112599963343019,0.33261464517378586,3.0403351476178524,0.002363150206438322,0.18670340543111238
ENSG00000265491,RNF115,RNF115,1074.7790361501457,0.8313152811003197,0.2740453206182654,3.0334956248288214,0.0024173821654112707,0.1880006206535636
ENSG00000106397,PLOD3,PLOD3,4304.190576070958,-0.6045040343266112,0.1994015012198168,-3.0315921927800145,0.002432676194283309,0.18828913743752812
ENSG00000174939,ASPHD1,ASPHD1,79.34691488704601,-1.7169868471413752,0.5674760662970306,-3.0256550877031403,0.002480951347692767,0.1911155602151575
ENSG00000177542,SLC25A22,SLC25A22,367.88431203831215,0.6938808051122072,0.22944808972836353,3.0241297974355383,0.0024934943422006643,0.19117574074589433
ENSG00000244649,LINC02086,LINC02086,14.856988439733827,-7.357728163018517,2.4347134114825932,-3.022009953334962,0.0025110229146877916,0.19161580495462613
ENSG00000155090,KLF10,KLF10,1154.3149557600243,-0.7774317022900109,0.25762963590372445,-3.0176330435079883,0.002547571863394229,0.1934964162037841
ENSG00000227456,LINC00310,LINC00310,13.586441660511582,3.363334139662725,1.115355895757672,3.0154806662657037,0.0025657229565129035,0.1939686555123755
ENSG00000143341,HMCN1,HMCN1,6261.123039734389,-0.9902172341597236,0.3296600668938663,-3.0037524516990497,0.0026667220590779962,0.19882981811125575
ENSG00000156049,GNA14,GNA14,17.90219783450233,2.86553149766689,0.9538797855064243,3.0040803266897527,0.0026638498419313517,0.19882981811125575
ENSG00000171246,NPTX1,NPTX1,776.0775270939783,5.8806685570825135,1.9564430816072576,3.0057958814991057,0.0026488674605137075,0.19882981811125575
ENSG00000260001,TGFBR3L,TGFBR3L,60.976980438486144,-2.423418067461569,0.8075881998725194,-3.000809159722881,0.0026926326156542163,0.19984497961115813
ENSG00000114315,HES1,HES1,303.4317685519018,-2.6858325041789644,0.8985590124914862,-2.9890440881916063,0.0027985174727457847,0.206536927386521
ENSG00000143409,MINDY1,MINDY1,215.10884592733117,0.9138312058154212,0.3058350226113021,2.987987438498323,0.00280821096052794,0.206536927386521
ENSG00000171051,FPR1,FPR1,10.208963993343966,-3.2759386798259027,1.098246967731978,-2.9828797857654368,0.00285550127716439,0.2090689989145495
ENSG00000273590,ENSG00000273590,ENSG00000273590,11.455683817847163,6.937458254958275,2.3281534199085923,2.979811465874381,0.002884258423239717,0.21022751753963392
ENSG00000130517,PGPEP1,PGPEP1,681.8372082309609,0.7560934944401153,0.25385580903173877,2.978436843041017,0.0028972273153207717,0.2102300570679635
ENSG00000148335,NTMT1,NTMT1,475.89096717649664,-0.6941204622138348,0.23332864058543856,-2.9748618106728606,0.002931205603405572,0.2111083809809285
ENSG00000205609,EIF3CL,EIF3CL,1317.7686680843528,-1.051160019572308,0.35339848208044655,-2.974432751901366,0.0029353078689362522,0.2111083809809285
ENSG00000104369,JPH1,JPH1,6.793159431679492,-6.229541534126497,2.095593280150641,-2.972686347647903,0.002952059500941792,0.21137786400135633
ENSG00000076641,PAG1,PAG1,281.8982113714606,-1.6864761202869043,0.5685607026052184,-2.9662199876974498,0.0030148475550985537,0.21398835004616548
ENSG00000187634,SAMD11,SAMD11,41.44806187150562,-2.590801774674606,0.8730926434699987,-2.9673847260673107,0.0030034488160271145,0.21398835004616548
ENSG00000173334,TRIB1,TRIB1,105.35890082377931,-1.2372481789301066,0.4182819294263015,-2.957928831941332,0.003097136203066043,0.21887326888971942
ENSG00000175315,CST6,CST6,50.23213977523717,2.7138523371363252,0.9179935926545795,2.956286796391059,0.003113674159772576,0.21908943633308853
ENSG00000088538,DOCK3,DOCK3,33.49389755044834,3.2805829583123614,1.1112994429397025,2.9520242983603846,0.003156980872768036,0.22085577116644975
ENSG00000134146,DPH6,DPH6,52.67780666026036,-1.3431378044058497,0.4551238516501917,-2.951147911795635,0.0031659526689911894,0.22085577116644975
ENSG00000117335,CD46,CD46,2458.9364983430746,0.7351604238066708,0.24928894079585953,2.9490294333140397,0.0031877361496036897,0.22142505716093325
ENSG00000156265,MAP3K7CL,MAP3K7CL,366.5746600356671,1.7481248768230238,0.5934870050858897,2.9455150017480745,0.0032241751235789094,0.2230031593985174
ENSG00000130940,CASZ1,CASZ1,10.262153824770365,3.795875930792356,1.292355111747727,2.9371771708001932,0.0033121481979497334,0.22525379418190364
ENSG00000170365,SMAD1,SMAD1,300.99969858532626,-0.8558152829335925,0.2912617869245981,-2.9383026588213106,0.0033001467997016585,0.22525379418190364
ENSG00000178235,SLITRK1,SLITRK1,8.971836593274851,5.572066345742523,1.8965538103482626,2.9379953868639923,0.0033034193907709435,0.22525379418190364
ENSG00000216490,IFI30,IFI30,269.4846632544207,-1.6960913517386134,0.577033645654567,-2.9393283468152465,0.0032892441093251867,0.22525379418190364
ENSG00000287335,ENSG00000287335,ENSG00000287335,16.115004774154535,-3.5888732703679653,1.2226216878137661,-2.9353914674828134,0.003331271249418652,0.2256103453668782
ENSG00000225614,ZNF469,ZNF469,1514.8356046039034,-1.2385826937093565,0.4221527416158288,-2.9339681390403065,0.0033465855932947857,0.2257070632091844
ENSG00000187193,MT1X,MT1X,95.86635303012729,-1.4841899689871634,0.5065547719830736,-2.929969375625104,0.003389954110056661,0.2258209594461515
ENSG00000196236,XPNPEP3,XPNPEP3,356.94009070901967,0.7537741664747263,0.25708189336977,2.9320391124961342,0.003367443340860706,0.2258209594461515
ENSG00000196569,LAMA2,LAMA2,3162.286845608554,-0.652620696039748,0.22269264024114926,-2.9305894228612073,0.003383196050828084,0.2258209594461515
ENSG00000266573,ENSG00000266573,ENSG00000266573,4.9508024555573735,5.7274914707920255,1.9583318169867168,2.9246787603159667,0.0034481197155583764,0.22875811370075858
ENSG00000176438,SYNE3,SYNE3,711.5958452984205,0.8668627546252834,0.2969097434328071,2.9196170681460334,0.0035046173408129055,0.23151960088611132
ENSG00000258289,CHURC1,CHURC1,1033.5957046267843,0.6407398933973872,0.21955113843767465,2.9184084307505334,0.003518231907153285,0.23151960088611132
ENSG00000166451,CENPN,CENPN,345.58039824200625,-0.6999827147157885,0.24111691554328232,-2.9030842284067635,0.003695072438391628,0.2421762395710384
ENSG00000125266,EFNB2,EFNB2,889.8933177196012,1.7196849240240222,0.5928742855610408,2.900589494106112,0.003724614630922873,0.24307621219883824
ENSG00000136319,TTC5,TTC5,235.21621139976546,-0.6784822229600393,0.23400738221406234,-2.8994052091031293,0.0037387137350627262,0.24307621219883824
ENSG00000064547,LPAR2,LPAR2,21.187079094616145,-1.9450269389723782,0.6736809034957969,-2.88716353525748,0.003887321255876183,0.24452997155430042
ENSG00000104894,CD37,CD37,10.240786127299529,-4.258460935231196,1.4733602735249982,-2.890305251031966,0.003848679137717837,0.24452997155430042
ENSG00000121104,FAM117A,FAM117A,101.36450915336229,1.092990083888514,0.3785802554225894,2.8870763021395986,0.003888399206845274,0.24452997155430042
ENSG00000122852,SFTPA1,SFTPA1,38.03026278502518,-1.624342955050556,0.5613472912352334,-2.8936506515890046,0.003807915699437398,0.24452997155430042
ENSG00000130956,HABP4,HABP4,743.5854661477039,0.701126507362026,0.2427986466463179,2.887687048698213,0.0038808578330450138,0.24452997155430042
ENSG00000135605,TEC,TEC,10.714386834412888,3.367542545365292,1.1634809195865203,2.8943685183613104,0.0037992198393125183,0.24452997155430042
ENSG00000151690,MFSD6,MFSD6,357.15462213199686,1.5494822569136695,0.5371897631274578,2.884422532351994,0.003921322236994598,0.24452997155430042
ENSG00000166206,GABRB3,GABRB3,10.92423532405144,3.160338964649022,1.09285727087719,2.8918130929506947,0.0038302573792559328,0.24452997155430042
ENSG00000172264,MACROD2,MACROD2,126.87040473481733,2.3544973571409384,0.8163993135243449,2.8840021275578005,0.003926561005024758,0.24452997155430042
ENSG00000176020,AMIGO3,AMIGO3,9.829493002485558,6.720593969643752,2.3299303765324977,2.8844612857683876,0.003920839640794022,0.24452997155430042
ENSG00000289987,ENSG00000289987,ENSG00000289987,14.02426592025598,-4.831196421025119,1.672419422126867,-2.888746899914101,0.0038678025333199837,0.24452997155430042
ENSG00000290947,ENSG00000290947,ENSG00000290947,16.946923889798494,-1.8235741575750664,0.6331799140676152,-2.880025277271087,0.003976432887728138,0.24615301223057007
ENSG00000291122,CASTOR3P,CASTOR3P,196.10012923459672,0.9880134967083795,0.34311838158330865,2.8795119985971698,0.0039829114197514415,0.24615301223057007
ENSG00000185267,CDNF,CDNF,17.36784564938384,2.213022040390152,0.7700987937357417,2.8736858937991627,0.004057122399397663,0.2497896495447334
ENSG00000232767,HSPA12A-AS1,HSPA12A-AS1,4.44436436965842,5.5722753354913594,1.9438374312735145,2.8666365025395444,0.004148592077266876,0.25445741744866335
ENSG00000092203,TOX4,TOX4,1149.0572493753778,-0.5499109538565088,0.1922596672550409,-2.860251251381954,0.00423305490782728,0.2560376910212843
ENSG00000103489,XYLT1,XYLT1,2229.2713599214753,-0.9448390506325544,0.3304796243699123,-2.8589933568036785,0.004249876846236675,0.2560376910212843
ENSG00000180447,GAS1,GAS1,3099.5131877362355,0.9804576367048682,0.34273286857233787,2.8607050172602015,0.0042270014932313015,0.2560376910212843
ENSG00000243649,CFB,CFB,423.67728262172295,1.5037578466241357,0.5258948180320903,2.8594270090951457,0.004244070739149306,0.2560376910212843
ENSG00000246859,STARD4-AS1,STARD4-AS1,2334.5500854730835,-0.8796606112813987,0.30770796370875153,-2.858751527516544,0.004253117791051235,0.2560376910212843
ENSG00000135912,TTLL4,TTLL4,136.47095001275335,-1.0788452126515522,0.3783413945222691,-2.8515124918165715,0.0043511776553781575,0.25811694018436704
ENSG00000159086,PAXBP1,PAXBP1,251.9412095198278,-0.692738806267102,0.24270398933384038,-2.8542538924411205,0.004313804081477826,0.25811694018436704
ENSG00000197457,STMN3,STMN3,115.42942996405706,-2.1133437827275983,0.7408041324832346,-2.852769969902167,0.00433399813855287,0.25811694018436704
ENSG00000244586,WNT5A-AS1,WNT5A-AS1,20.486161460364027,-2.845758542680275,0.9977692905187383,-2.85212079558068,0.004342859387529309,0.25811694018436704
ENSG00000108821,COL1A1,COL1A1,1049754.0343194632,-0.9967076649611665,0.3497071339183273,-2.850121053561188,0.0043702592510641595,0.2583061595156249
ENSG00000117868,ESYT2,ESYT2,4417.24921174644,0.5518522169960851,0.19392957520913712,2.8456320620563305,0.004432337614882694,0.260083810802539
ENSG00000158528,PPP1R9A,PPP1R9A,36.21404072261056,2.1691839361646816,0.7622279786803454,2.845846645409443,0.004429352044887536,0.260083810802539
ENSG00000167280,ENGASE,ENGASE,192.02776173630062,-0.9483727010235944,0.33364655470674093,-2.8424471574632855,0.004476865187419604,0.26175167897956203
ENSG00000155438,NIFK,NIFK,502.3443563118253,-0.6922889814320385,0.24384686457539775,-2.83903171212596,0.004525065956897258,0.26362158445665956
ENSG00000141469,SLC14A1,SLC14A1,27.548091101980265,3.8649283884004957,1.362673528791945,2.836283458024522,0.004564191741347816,0.26495133058524073
ENSG00000141837,CACNA1A,CACNA1A,187.12191074163033,1.1895167994446616,0.42026121610332823,2.8304224940713993,0.004648657271924329,0.2678418999992124
ENSG00000158301,GPRASP2,GPRASP2,252.9963428517732,0.8037457546601278,0.28391950061188254,2.8308930979659856,0.004641823247791102,0.2678418999992124
ENSG00000285238,ENSG00000285238,ENSG00000285238,11.551618307126544,-6.990359043956905,2.4706084277450246,-2.8294079164690418,0.004663421785392956,0.2678418999992124
ENSG00000100567,PSMA3,PSMA3,645.0876543115075,-0.6378506067761673,0.22554339647473365,-2.828061547116154,0.004683080209715033,0.2680238934109442
ENSG00000095564,BTAF1,BTAF1,748.1923293894555,-0.5851764278016173,0.20759860847297018,-2.8187878141669174,0.004820537250140878,0.2733494716696855
ENSG00000114166,KAT2B,KAT2B,514.9061326770571,0.7519008289751931,0.268153707318827,2.80399192124987,0.0050474169775978645,0.2733494716696855
ENSG00000125414,MYH2,MYH2,42.65596414491736,3.0050997199666005,1.0700906122571554,2.80826659494555,0.004980897405298443,0.2733494716696855
ENSG00000136383,ALPK3,ALPK3,15.60922522186621,-2.8603871372654988,1.0156986014637552,-2.8161770953935594,0.0048598869277042015,0.2733494716696855
ENSG00000138795,LEF1,LEF1,19.737481318763813,-4.604823333609596,1.639972866564305,-2.807865561371491,0.004987104148371482,0.2733494716696855
ENSG00000152582,SPEF2,SPEF2,60.07445865365661,1.2982697988188006,0.4621777863199216,2.8090268231111657,0.004969150624231494,0.2733494716696855
ENSG00000160271,RALGDS,RALGDS,695.3471548017222,0.6082155183204377,0.21610075017781885,2.8144998007640725,0.004885320794019596,0.2733494716696855
ENSG00000164828,SUN1,SUN1,2128.1751798393343,0.7625167841860068,0.27172119428357994,2.8062469922394477,0.005012225664967812,0.2733494716696855
ENSG00000166897,ELFN2,ELFN2,9.005704190572644,-4.791989081755201,1.705959809221863,-2.808969505524848,0.004970035401621701,0.2733494716696855
ENSG00000176124,DLEU1,DLEU1,107.41790817212942,-1.360950181221173,0.48424056274975646,-2.8104836436935963,0.004946710319103263,0.2733494716696855
ENSG00000179403,VWA1,VWA1,203.84721252745683,-2.0256363781535116,0.7210203676675169,-2.8094024371411246,0.004963356018903253,0.2733494716696855
ENSG00000188906,LRRK2,LRRK2,228.30623392235057,1.5096405922938705,0.5389796151121836,2.800923355848352,0.005095661985721342,0.2733494716696855
ENSG00000196826,ENSG00000196826,ENSG00000196826,8.868755892780769,-6.615914337915851,2.361771786094855,-2.8012504751168783,0.0050904991315333,0.2733494716696855
ENSG00000204248,COL11A2,COL11A2,14.437509412350064,1.9432054093690285,0.69215798248568,2.8074593641043957,0.00499339793793413,0.2733494716696855
ENSG00000205795,CYS1,CYS1,181.95827670354694,1.2408457480117714,0.4427746695033315,2.802431650852229,0.005071896222246554,0.2733494716696855
ENSG00000223802,CERS1,CERS1,19.71396227258118,-2.4901005671882817,0.8889105385223082,-2.8012949102029236,0.0050897981868581275,0.2733494716696855
ENSG00000237523,LINC00857,LINC00857,29.530901121373486,-2.1498487091345675,0.7674206671968082,-2.8013953767852198,0.005088213690658808,0.2733494716696855
ENSG00000280414,ENSG00000280414,ENSG00000280414,9.293714259588711,6.6399989815998834,2.3619446203559002,2.811242450129657,0.004935058293940842,0.2733494716696855
ENSG00000285517,LINC00941,LINC00941,94.44500456524923,-1.4319145319526894,0.5084550498588819,-2.816206727320551,0.0048594386791529715,0.2733494716696855
ENSG00000134201,GSTM5,GSTM5,81.1654745698641,1.9156853713149222,0.6857119459566182,2.793717365740801,0.0052105997419736524,0.27546912476771035
ENSG00000145868,FBXO38,FBXO38,557.5320490212692,0.5284440854388228,0.18906217584714774,2.795080946630262,0.005188672158180815,0.27546912476771035
ENSG00000182004,SNRPE,SNRPE,342.91968697470924,-1.2014727880250498,0.429892437706707,-2.794821873197852,0.0051928318605208995,0.27546912476771035
