"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000126562","WNK4","WNK4",26.9249310411513,-3.00351315256879,0.975180948579087,-3.07995470681122,0.00207032076623543,0.176183213269061
"ENSG00000102383","ZDHHC15","ZDHHC15",14.350622163366,3.15754928108784,1.02717548172023,3.07401153676277,0.0021120126506653,0.177240455388251
"ENSG00000133216","EPHB2","EPHB2",87.0160059683392,-1.36891709832808,0.445389893817977,-3.07352528049846,0.00211545763167963,0.177240455388251
"ENSG00000185420","SMYD3","SMYD3",786.165138422578,-1.29088732336931,0.419876053965252,-3.07444854541798,0.0021089209647595,0.177240455388251
"ENSG00000156463","SH3RF2","SH3RF2",19.6854811017474,1.93153000786268,0.629292302072456,3.06936856132127,0.00214511774056629,0.178803814129048
"ENSG00000119899","SLC17A5","SLC17A5",1124.27287253464,0.928150112063076,0.303114802512758,3.06204152475863,0.00219832953931271,0.180462870363579
"ENSG00000164684","ZNF704","ZNF704",62.7974088804058,2.47907739809091,0.80946581553136,3.06260913126215,0.00219416452815023,0.180462870363579
"ENSG00000170745","KCNS3","KCNS3",102.221573699056,-1.72550453314789,0.563345526666013,-3.06295950082315,0.00219159718057794,0.180462870363579
"ENSG00000091972","CD200","CD200",6.78006765646735,-6.25340624173556,2.04332392105131,-3.06040866908568,0.00221035162867519,0.180537966695912
"ENSG00000151388","ADAMTS12","ADAMTS12",1601.37773911879,-1.11437272659696,0.364871110538244,-3.05415445183665,0.00225695851270828,0.183423018327802
"ENSG00000147027","TMEM47","TMEM47",7883.98104641881,0.93270945358365,0.305684316446008,3.05121788526036,0.0022791511717695,0.184305090278316
"ENSG00000068305","MEF2A","MEF2A",1608.07036220115,0.907172918850139,0.297521344288047,3.04910197626647,0.00229526555397957,0.184689338190019
"ENSG00000005882","PDK2","PDK2",611.139085508799,0.96638938383108,0.31807035027318,3.03828817430194,0.00237926310250273,0.186703405431112
"ENSG00000125740","FOSB","FOSB",779.456605660374,-4.71680188439939,1.55211263577982,-3.03895592089524,0.00237399586739993,0.186703405431112
"ENSG00000146143","PRIM2","PRIM2",409.17233959758,0.924843709586888,0.304522398631813,3.03703016179471,0.00238921547493979,0.186703405431112
"ENSG00000146574","CCZ1B","CCZ1B",665.388486081049,0.598554229195151,0.196904980294121,3.03981254461455,0.00236725438799621,0.186703405431112
"ENSG00000167088","SNRPD1","SNRPD1",433.634245094408,-0.91074164357023,0.299401301252105,-3.04187603648174,0.00235108696940972,0.186703405431112
"ENSG00000181744","DIPK2A","DIPK2A",562.811951491866,1.0112599963343,0.332614645173786,3.04033514761785,0.00236315020643832,0.186703405431112
"ENSG00000265491","RNF115","RNF115",1074.77903615015,0.83131528110032,0.274045320618265,3.03349562482882,0.00241738216541127,0.188000620653564
"ENSG00000106397","PLOD3","PLOD3",4304.19057607096,-0.604504034326611,0.199401501219817,-3.03159219278001,0.00243267619428331,0.188289137437528
"ENSG00000174939","ASPHD1","ASPHD1",79.346914887046,-1.71698684714138,0.567476066297031,-3.02565508770314,0.00248095134769277,0.191115560215157
"ENSG00000177542","SLC25A22","SLC25A22",367.884312038312,0.693880805112207,0.229448089728364,3.02412979743554,0.00249349434220066,0.191175740745894
"ENSG00000244649","LINC02086","LINC02086",14.8569884397338,-7.35772816301852,2.43471341148259,-3.02200995333496,0.00251102291468779,0.191615804954626
"ENSG00000155090","KLF10","KLF10",1154.31495576002,-0.777431702290011,0.257629635903724,-3.01763304350799,0.00254757186339423,0.193496416203784
"ENSG00000227456","LINC00310","LINC00310",13.5864416605116,3.36333413966272,1.11535589575767,3.0154806662657,0.0025657229565129,0.193968655512375
"ENSG00000143341","HMCN1","HMCN1",6261.12303973439,-0.990217234159724,0.329660066893866,-3.00375245169905,0.002666722059078,0.198829818111256
"ENSG00000156049","GNA14","GNA14",17.9021978345023,2.86553149766689,0.953879785506424,3.00408032668975,0.00266384984193135,0.198829818111256
"ENSG00000171246","NPTX1","NPTX1",776.077527093978,5.88066855708251,1.95644308160726,3.00579588149911,0.00264886746051371,0.198829818111256
"ENSG00000260001","TGFBR3L","TGFBR3L",60.9769804384861,-2.42341806746157,0.807588199872519,-3.00080915972288,0.00269263261565422,0.199844979611158
"ENSG00000114315","HES1","HES1",303.431768551902,-2.68583250417896,0.898559012491486,-2.98904408819161,0.00279851747274578,0.206536927386521
"ENSG00000143409","MINDY1","MINDY1",215.108845927331,0.913831205815421,0.305835022611302,2.98798743849832,0.00280821096052794,0.206536927386521
"ENSG00000171051","FPR1","FPR1",10.208963993344,-3.2759386798259,1.09824696773198,-2.98287978576544,0.00285550127716439,0.209068998914549
"ENSG00000273590","ENSG00000273590","ENSG00000273590",11.4556838178472,6.93745825495828,2.32815341990859,2.97981146587438,0.00288425842323972,0.210227517539634
"ENSG00000130517","PGPEP1","PGPEP1",681.837208230961,0.756093494440115,0.253855809031739,2.97843684304102,0.00289722731532077,0.210230057067963
"ENSG00000148335","NTMT1","NTMT1",475.890967176497,-0.694120462213835,0.233328640585439,-2.97486181067286,0.00293120560340557,0.211108380980928
"ENSG00000205609","EIF3CL","EIF3CL",1317.76866808435,-1.05116001957231,0.353398482080447,-2.97443275190137,0.00293530786893625,0.211108380980928
"ENSG00000104369","JPH1","JPH1",6.79315943167949,-6.2295415341265,2.09559328015064,-2.9726863476479,0.00295205950094179,0.211377864001356
"ENSG00000076641","PAG1","PAG1",281.898211371461,-1.6864761202869,0.568560702605218,-2.96621998769745,0.00301484755509855,0.213988350046165
"ENSG00000187634","SAMD11","SAMD11",41.4480618715056,-2.59080177467461,0.873092643469999,-2.96738472606731,0.00300344881602711,0.213988350046165
"ENSG00000173334","TRIB1","TRIB1",105.358900823779,-1.23724817893011,0.418281929426301,-2.95792883194133,0.00309713620306604,0.218873268889719
"ENSG00000175315","CST6","CST6",50.2321397752372,2.71385233713633,0.917993592654579,2.95628679639106,0.00311367415977258,0.219089436333089
"ENSG00000088538","DOCK3","DOCK3",33.4938975504483,3.28058295831236,1.1112994429397,2.95202429836038,0.00315698087276804,0.22085577116645
"ENSG00000134146","DPH6","DPH6",52.6778066602604,-1.34313780440585,0.455123851650192,-2.95114791179564,0.00316595266899119,0.22085577116645
"ENSG00000117335","CD46","CD46",2458.93649834307,0.735160423806671,0.24928894079586,2.94902943331404,0.00318773614960369,0.221425057160933
"ENSG00000156265","MAP3K7CL","MAP3K7CL",366.574660035667,1.74812487682302,0.59348700508589,2.94551500174807,0.00322417512357891,0.223003159398517
"ENSG00000130940","CASZ1","CASZ1",10.2621538247704,3.79587593079236,1.29235511174773,2.93717717080019,0.00331214819794973,0.225253794181904
"ENSG00000170365","SMAD1","SMAD1",300.999698585326,-0.855815282933593,0.291261786924598,-2.93830265882131,0.00330014679970166,0.225253794181904
"ENSG00000178235","SLITRK1","SLITRK1",8.97183659327485,5.57206634574252,1.89655381034826,2.93799538686399,0.00330341939077094,0.225253794181904
"ENSG00000216490","IFI30","IFI30",269.484663254421,-1.69609135173861,0.577033645654567,-2.93932834681525,0.00328924410932519,0.225253794181904
"ENSG00000287335","ENSG00000287335","ENSG00000287335",16.1150047741545,-3.58887327036797,1.22262168781377,-2.93539146748281,0.00333127124941865,0.225610345366878
"ENSG00000225614","ZNF469","ZNF469",1514.8356046039,-1.23858269370936,0.422152741615829,-2.93396813904031,0.00334658559329479,0.225707063209184
"ENSG00000187193","MT1X","MT1X",95.8663530301273,-1.48418996898716,0.506554771983074,-2.9299693756251,0.00338995411005666,0.225820959446151
"ENSG00000196236","XPNPEP3","XPNPEP3",356.94009070902,0.753774166474726,0.25708189336977,2.93203911249613,0.00336744334086071,0.225820959446151
"ENSG00000196569","LAMA2","LAMA2",3162.28684560855,-0.652620696039748,0.222692640241149,-2.93058942286121,0.00338319605082808,0.225820959446151
"ENSG00000266573","ENSG00000266573","ENSG00000266573",4.95080245555737,5.72749147079203,1.95833181698672,2.92467876031597,0.00344811971555838,0.228758113700759
"ENSG00000176438","SYNE3","SYNE3",711.59584529842,0.866862754625283,0.296909743432807,2.91961706814603,0.00350461734081291,0.231519600886111
"ENSG00000258289","CHURC1","CHURC1",1033.59570462678,0.640739893397387,0.219551138437675,2.91840843075053,0.00351823190715328,0.231519600886111
"ENSG00000166451","CENPN","CENPN",345.580398242006,-0.699982714715789,0.241116915543282,-2.90308422840676,0.00369507243839163,0.242176239571038
"ENSG00000125266","EFNB2","EFNB2",889.893317719601,1.71968492402402,0.592874285561041,2.90058949410611,0.00372461463092287,0.243076212198838
"ENSG00000136319","TTC5","TTC5",235.216211399765,-0.678482222960039,0.234007382214062,-2.89940520910313,0.00373871373506273,0.243076212198838
"ENSG00000064547","LPAR2","LPAR2",21.1870790946161,-1.94502693897238,0.673680903495797,-2.88716353525748,0.00388732125587618,0.2445299715543
"ENSG00000104894","CD37","CD37",10.2407861272995,-4.2584609352312,1.473360273525,-2.89030525103197,0.00384867913771784,0.2445299715543
"ENSG00000121104","FAM117A","FAM117A",101.364509153362,1.09299008388851,0.378580255422589,2.8870763021396,0.00388839920684527,0.2445299715543
"ENSG00000122852","SFTPA1","SFTPA1",38.0302627850252,-1.62434295505056,0.561347291235233,-2.893650651589,0.0038079156994374,0.2445299715543
"ENSG00000130956","HABP4","HABP4",743.585466147704,0.701126507362026,0.242798646646318,2.88768704869821,0.00388085783304501,0.2445299715543
"ENSG00000135605","TEC","TEC",10.7143868344129,3.36754254536529,1.16348091958652,2.89436851836131,0.00379921983931252,0.2445299715543
"ENSG00000151690","MFSD6","MFSD6",357.154622131997,1.54948225691367,0.537189763127458,2.88442253235199,0.0039213222369946,0.2445299715543
"ENSG00000166206","GABRB3","GABRB3",10.9242353240514,3.16033896464902,1.09285727087719,2.89181309295069,0.00383025737925593,0.2445299715543
"ENSG00000172264","MACROD2","MACROD2",126.870404734817,2.35449735714094,0.816399313524345,2.8840021275578,0.00392656100502476,0.2445299715543
"ENSG00000176020","AMIGO3","AMIGO3",9.82949300248556,6.72059396964375,2.3299303765325,2.88446128576839,0.00392083964079402,0.2445299715543
"ENSG00000289987","ENSG00000289987","ENSG00000289987",14.024265920256,-4.83119642102512,1.67241942212687,-2.8887468999141,0.00386780253331998,0.2445299715543
"ENSG00000290947","ENSG00000290947","ENSG00000290947",16.9469238897985,-1.82357415757507,0.633179914067615,-2.88002527727109,0.00397643288772814,0.24615301223057
"ENSG00000291122","CASTOR3P","CASTOR3P",196.100129234597,0.988013496708379,0.343118381583309,2.87951199859717,0.00398291141975144,0.24615301223057
"ENSG00000185267","CDNF","CDNF",17.3678456493838,2.21302204039015,0.770098793735742,2.87368589379916,0.00405712239939766,0.249789649544733
"ENSG00000232767","HSPA12A-AS1","HSPA12A-AS1",4.44436436965842,5.57227533549136,1.94383743127351,2.86663650253954,0.00414859207726688,0.254457417448663
"ENSG00000092203","TOX4","TOX4",1149.05724937538,-0.549910953856509,0.192259667255041,-2.86025125138195,0.00423305490782728,0.256037691021284
"ENSG00000103489","XYLT1","XYLT1",2229.27135992148,-0.944839050632554,0.330479624369912,-2.85899335680368,0.00424987684623668,0.256037691021284
"ENSG00000180447","GAS1","GAS1",3099.51318773624,0.980457636704868,0.342732868572338,2.8607050172602,0.0042270014932313,0.256037691021284
"ENSG00000243649","CFB","CFB",423.677282621723,1.50375784662414,0.52589481803209,2.85942700909515,0.00424407073914931,0.256037691021284
"ENSG00000246859","STARD4-AS1","STARD4-AS1",2334.55008547308,-0.879660611281399,0.307707963708752,-2.85875152751654,0.00425311779105123,0.256037691021284
"ENSG00000135912","TTLL4","TTLL4",136.470950012753,-1.07884521265155,0.378341394522269,-2.85151249181657,0.00435117765537816,0.258116940184367
"ENSG00000159086","PAXBP1","PAXBP1",251.941209519828,-0.692738806267102,0.24270398933384,-2.85425389244112,0.00431380408147783,0.258116940184367
"ENSG00000197457","STMN3","STMN3",115.429429964057,-2.1133437827276,0.740804132483235,-2.85276996990217,0.00433399813855287,0.258116940184367
"ENSG00000244586","WNT5A-AS1","WNT5A-AS1",20.486161460364,-2.84575854268027,0.997769290518738,-2.85212079558068,0.00434285938752931,0.258116940184367
"ENSG00000108821","COL1A1","COL1A1",1049754.03431946,-0.996707664961166,0.349707133918327,-2.85012105356119,0.00437025925106416,0.258306159515625
"ENSG00000117868","ESYT2","ESYT2",4417.24921174644,0.551852216996085,0.193929575209137,2.84563206205633,0.00443233761488269,0.260083810802539
"ENSG00000158528","PPP1R9A","PPP1R9A",36.2140407226106,2.16918393616468,0.762227978680345,2.84584664540944,0.00442935204488754,0.260083810802539
"ENSG00000167280","ENGASE","ENGASE",192.027761736301,-0.948372701023594,0.333646554706741,-2.84244715746329,0.0044768651874196,0.261751678979562
"ENSG00000155438","NIFK","NIFK",502.344356311825,-0.692288981432039,0.243846864575398,-2.83903171212596,0.00452506595689726,0.26362158445666
"ENSG00000141469","SLC14A1","SLC14A1",27.5480911019803,3.8649283884005,1.36267352879194,2.83628345802452,0.00456419174134782,0.264951330585241
"ENSG00000141837","CACNA1A","CACNA1A",187.12191074163,1.18951679944466,0.420261216103328,2.8304224940714,0.00464865727192433,0.267841899999212
"ENSG00000158301","GPRASP2","GPRASP2",252.996342851773,0.803745754660128,0.283919500611883,2.83089309796599,0.0046418232477911,0.267841899999212
"ENSG00000285238","ENSG00000285238","ENSG00000285238",11.5516183071265,-6.99035904395691,2.47060842774502,-2.82940791646904,0.00466342178539296,0.267841899999212
"ENSG00000100567","PSMA3","PSMA3",645.087654311508,-0.637850606776167,0.225543396474734,-2.82806154711615,0.00468308020971503,0.268023893410944
"ENSG00000095564","BTAF1","BTAF1",748.192329389455,-0.585176427801617,0.20759860847297,-2.81878781416692,0.00482053725014088,0.273349471669685
"ENSG00000114166","KAT2B","KAT2B",514.906132677057,0.751900828975193,0.268153707318827,2.80399192124987,0.00504741697759786,0.273349471669685
"ENSG00000125414","MYH2","MYH2",42.6559641449174,3.0050997199666,1.07009061225716,2.80826659494555,0.00498089740529844,0.273349471669685
"ENSG00000136383","ALPK3","ALPK3",15.6092252218662,-2.8603871372655,1.01569860146376,-2.81617709539356,0.0048598869277042,0.273349471669685
"ENSG00000138795","LEF1","LEF1",19.7374813187638,-4.6048233336096,1.6399728665643,-2.80786556137149,0.00498710414837148,0.273349471669685
"ENSG00000152582","SPEF2","SPEF2",60.0744586536566,1.2982697988188,0.462177786319922,2.80902682311117,0.00496915062423149,0.273349471669685
"ENSG00000160271","RALGDS","RALGDS",695.347154801722,0.608215518320438,0.216100750177819,2.81449980076407,0.0048853207940196,0.273349471669685
"ENSG00000164828","SUN1","SUN1",2128.17517983933,0.762516784186007,0.27172119428358,2.80624699223945,0.00501222566496781,0.273349471669685
"ENSG00000166897","ELFN2","ELFN2",9.00570419057264,-4.7919890817552,1.70595980922186,-2.80896950552485,0.0049700354016217,0.273349471669685
"ENSG00000176124","DLEU1","DLEU1",107.417908172129,-1.36095018122117,0.484240562749756,-2.8104836436936,0.00494671031910326,0.273349471669685
"ENSG00000179403","VWA1","VWA1",203.847212527457,-2.02563637815351,0.721020367667517,-2.80940243714112,0.00496335601890325,0.273349471669685
"ENSG00000188906","LRRK2","LRRK2",228.306233922351,1.50964059229387,0.538979615112184,2.80092335584835,0.00509566198572134,0.273349471669685
"ENSG00000196826","ENSG00000196826","ENSG00000196826",8.86875589278077,-6.61591433791585,2.36177178609486,-2.80125047511688,0.0050904991315333,0.273349471669685
"ENSG00000204248","COL11A2","COL11A2",14.4375094123501,1.94320540936903,0.69215798248568,2.8074593641044,0.00499339793793413,0.273349471669685
"ENSG00000205795","CYS1","CYS1",181.958276703547,1.24084574801177,0.442774669503331,2.80243165085223,0.00507189622224655,0.273349471669685
"ENSG00000223802","CERS1","CERS1",19.7139622725812,-2.49010056718828,0.888910538522308,-2.80129491020292,0.00508979818685813,0.273349471669685
"ENSG00000237523","LINC00857","LINC00857",29.5309011213735,-2.14984870913457,0.767420667196808,-2.80139537678522,0.00508821369065881,0.273349471669685
"ENSG00000280414","ENSG00000280414","ENSG00000280414",9.29371425958871,6.63999898159988,2.3619446203559,2.81124245012966,0.00493505829394084,0.273349471669685
"ENSG00000285517","LINC00941","LINC00941",94.4450045652492,-1.43191453195269,0.508455049858882,-2.81620672732055,0.00485943867915297,0.273349471669685
"ENSG00000134201","GSTM5","GSTM5",81.1654745698641,1.91568537131492,0.685711945956618,2.7937173657408,0.00521059974197365,0.27546912476771
"ENSG00000145868","FBXO38","FBXO38",557.532049021269,0.528444085438823,0.189062175847148,2.79508094663026,0.00518867215818081,0.27546912476771
"ENSG00000182004","SNRPE","SNRPE",342.919686974709,-1.20147278802505,0.429892437706707,-2.79482187319785,0.0051928318605209,0.27546912476771
"ENSG00000242852","ZNF709","ZNF709",28.1871011058485,2.08549589213383,0.746179366758443,2.79489890104259,0.00519159478105301,0.27546912476771
"ENSG00000277443","MARCKS","MARCKS",11174.0637693268,-0.697202865774622,0.249612602053449,-2.79313968941893,0.00521991450894886,0.27546912476771
"ENSG00000131149","GSE1","GSE1",1597.40876667665,-0.656821716161366,0.235510910504613,-2.78892266500112,0.0052883691400677,0.277281135492453
"ENSG00000180573","H2AC6","H2AC6",341.329129975452,1.37423141058372,0.492639246757506,2.78952888879388,0.00527847870884285,0.277281135492453
"ENSG00000184232","OAF","OAF",760.377375980303,-0.801197286526326,0.287435934050743,-2.78739430813436,0.00531337834432827,0.277696628966919
"ENSG00000070366","SMG6","SMG6",1150.41709044211,-0.795252076957056,0.285558911140748,-2.78489672684418,0.00535447739574482,0.278947678174475
