"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_ALL_TRANS_RETINOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.409056460780599,1,-0.544433841734474,-1.05323811728989,2158,12,"AKR1C3;AKR1B15"
"GOMF_ALPHA_1_3_FUCOSYLTRANSFERASE_ACTIVITY",0.990083300277668,1,-0.287777480609789,-0.4247476763294,4991,3,"FUT4;FUT9;FUT3"
"GOMF_ALPHA_1_4_GLUCOSIDASE_ACTIVITY",0.288,1,-0.777814000985747,-1.20194287776333,1475,4,"MGAM2"
"GOMF_ALPHA_2A_ADRENERGIC_RECEPTOR_BINDING",0.861224489795918,1,0.402589800080006,0.655661047931844,4219,5,"APLP1;ADRA2C;ADRB1"
"GOMF_ALPHA_ACTININ_BINDING",0.977337110481586,1,0.268123893459712,0.626615002471776,4484,26,"NRAP;MYPN;CACNA1C"
"GOMF_ALPHA_ADRENERGIC_RECEPTOR_ACTIVITY",0.829979466119096,1,0.415603387306114,0.701565731547424,4041,6,"ADRA1B;ADRA2B;ADRA2A;ADRA2C"
"GOMF_ALPHA_AMYLASE_ACTIVITY",0.288702928870293,1,0.85360076408787,1.13947317184976,1448,1,"AMY2B"
"GOMF_ALPHA_CATENIN_BINDING",0.9724847721067,1,0.269252818650869,0.519131216032377,4629,11,"PKP3;NUMB;VCL;CDH26;JUP;AJUBA;CDH24;CTNNB1;PKP2;CDH2;PTPRT"
"GOMF_ALPHA_GLUCOSIDASE_ACTIVITY",0.247784200385356,1,-0.711764894924561,-1.22471546288098,1285,7,"MGAM2"
"GOMF_ALPHA_KETOGLUTARATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.817170731707317,1,-0.460070370209384,-0.710938995752588,4187,4,"SLC25A21;SLC22A7"
"GOMF_ALPHA_N_ACETYLGALACTOSAMINIDE_ALPHA_2_6_SIALYLTRANSFERASE_ACTIVITY",0.0118367346938776,1,0.912139066913029,1.48551716002969,57,5,"ST6GALNAC2;ST6GALNAC4"
"GOMF_ALPHA_N_ACETYLNEURAMINATE_ALPHA_2_8_SIALYLTRANSFERASE_ACTIVITY",0.937782340862423,1,0.323927463002842,0.54681076836966,4566,6,"ST8SIA4;ST8SIA2"
"GOMF_ALPHA_TUBULIN_BINDING",0.170087976539589,1,-0.48183871035124,-1.20549047548324,927,42,"CAV3;PACRG;DLEC1;FAM110C;TTLL7;SNCA;SPMIP6"
"GOMF_AMIDE_BINDING",0.99731117086287,1,0.24342195486619,0.776620875190991,4079,216,"SLC40A1;C1QA;GCGR;SRD5A2;FKBP6;CRHBP;LBP;P2RX1;FTCDNL1;GSTM1;CSF2RA;CRYAB;CMKLR1;VIPR2;EDNRB;TLR2;APOA1;EPHA4;GSAP;CD36;ITGAM;CD1D;GRIN2B;CRHR1;GRIN1;RAMP3;INSR"
"GOMF_AMIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.98917033773862,1,-0.250839620192483,-0.600592515889558,5388,33,"SLC14A1;AQP3;SLC15A2;ABCG2;SLC25A16;SLC38A7;SLC33A1;ABCC4;SLC25A17;SLC15A3"
"GOMF_AMIDINE_LYASE_ACTIVITY",0.97568578553616,1,0.273085071054278,0.474665152916766,4694,7,"GGACT;GGCT"
"GOMF_AMINE_BINDING",0.750473664266768,1,-0.41150713442154,-0.796083869674071,3960,12,"HTR2A;SATL1;HTR1B;HTR1A;SLC6A3"
"GOMF_AMINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.576059850374065,1,0.540009142523389,0.938621511687725,2771,7,"SLC22A16;SLC44A1"
"GOMF_AMINO_ACID_BINDING",0.851960425064126,1,-0.313845511080256,-0.790876626818066,4649,44,"GLRA1;GRM7;CASR;GNMT;GLRB;GLUD2;TAT;CPS1;SESN1;GRIN2D;SLC6A11;SESN2"
"GOMF_AMINO_ACID_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.894285714285714,1,0.374834223253771,0.610458088035131,4381,5,"SLC38A3;SLC32A1;SLC38A5"
"GOMF_AMINO_ACID_MONOATOMIC_CATION_SYMPORTER_ACTIVITY",0.315338793745346,1,-0.494663587496159,-1.10206789225063,1693,23,"SLC36A2;SLC6A20;SLC6A12"
"GOMF_AMINO_ACID_PROTON_SYMPORTER_ACTIVITY",0.147197177577421,1,-0.808229873879086,-1.30199868597446,750,5,"SLC36A2"
"GOMF_AMINO_ACID_SODIUM_SYMPORTER_ACTIVITY",0.756279069767442,1,-0.376857775341225,-0.800682614657985,4064,18,"SLC6A20;SLC6A12"
"GOMF_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.638584515897252,1,-0.328073321784789,-0.918301987331937,3554,90,"SLC36A2;SLC17A8;SLC6A20;SLC6A12;SLC66A1LP;SLC7A4;SLC22A4;GRIK1;GRID1;GRIA1;SLC7A10;SLC7A14;SLC7A11"
"GOMF_AMINOACYL_TRNA_DEACYLASE_ACTIVITY",0.0379935965848453,1,0.743624788024972,1.48916382154986,177,13,"PRORSD1P;DTD1"
"GOMF_AMINOACYLASE_ACTIVITY",0.713641709133673,1,-0.511488593930106,-0.823970381089317,3640,5,"PM20D1"
"GOMF_AMINOACYLTRANSFERASE_ACTIVITY",1,1,0.192748620203933,0.655558980698879,3700,469,"MKRN3;RFPL1;HERC3;TRIM31;MEFV;C10orf90;TRIML1;MARCHF10;TRIM7;TRIM63;TRIM4;HERC2P3;TGM4;RNF43;RNF212B;RNF212;MID2;TRIM10;LONRF2;GGT1;NHLRC1;RNF112;FBXO24;RGPD2;RFPL3;ASB12;UBA7;TRIM61;FBXO25"
"GOMF_AMINOPEPTIDASE_ACTIVITY",0.868348370465844,1,-0.312286326242448,-0.776035851590167,4715,41,"ERAP2;XPNPEP2;TRHDE"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.593063583815029,1,-0.53563472878201,-0.921652837156169,3077,7,"ATP8B1"
"GOMF_AMMONIA_LYASE_ACTIVITY",0.346326530612245,1,0.709936251912243,1.1562079983176,1696,5,"SDS;FTCD"
"GOMF_AMMONIUM_CHANNEL_ACTIVITY",0.364810175370977,1,-0.612095378251125,-1.11054419886484,1892,9,"RHAG;AQP6"
"GOMF_AMP_ACTIVATED_PROTEIN_KINASE_ACTIVITY",0.70188161505292,1,-0.519117314836043,-0.836259687530719,3580,5,"PRKAA1;PRKAA2;PRKAB2;PRKAG1"
"GOMF_AMP_BINDING",0.401839849466862,1,0.567223418130081,1.06834119186557,1921,10,"AK8;CFAP45;FBP1;ACSS2;APRT"
"GOMF_AMP_KINASE_ACTIVITY",0.800955744857677,1,0.407148827813158,0.748970606035373,3854,9,"AK8;AK7;AK9;AK5"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.651208106001559,1,-0.531762641341853,-0.883612590175283,3341,6,"GRID1;GRIA1;GRIA2;GRIA3"
"GOMF_AMYLASE_ACTIVITY",0.274102460669625,1,0.836937418812562,1.19204487512733,1358,2,"AMY2B;MGAM"
"GOMF_AMYLOID_BETA_BINDING",1,1,-0.20247899122623,-0.5594656294908,5545,81,"IAPP;MSR1;ARMCX5-GPRASP2;BCHE;ADRB2;GRIA1;CALCR;MAPK8IP2;ACHE;ITGA2;CACNA1B;TLR6;CST3;HSPG2;TREM2;PFDN6;APBA1;ITGB2;GRIA2"
"GOMF_ANAPHASE_PROMOTING_COMPLEX_BINDING",0.221815378685681,1,-0.683486399535789,-1.2400712094514,1150,9,"CDC20B"
"GOMF_ANDROGEN_BINDING",0.32359858878871,1,-0.726696110541405,-1.17065380977146,1650,5,"ALDH1A1;SHBG;TSPO"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.424470134874759,1,-0.625289616168556,-1.07591968522374,2202,7,"AKR1C3;RDH5;AKR1C1;HSD17B6"
"GOMF_ANGIOTENSIN_RECEPTOR_BINDING",0.956458333333333,1,0.293441304691339,0.52619123921116,4590,8,"EDNRB;JAK2;AGT"
"GOMF_ANKYRIN_BINDING",0.429185351270553,1,-0.478150192239207,-1.02707018895664,2296,19,"RHAG;CACNA1D;SPTBN4;SLC8A1;RHCG"
"GOMF_ANKYRIN_REPEAT_BINDING",0.479576107899807,1,-0.594820606023021,-1.02349244677744,2488,7,"OAZ3;KIF21A"
"GOMF_ANNEALING_ACTIVITY",0.860953581180424,1,0.368048920313396,0.709614423050645,4098,11,"BLM;FXR1;RECQL4;FMR1;DDX3X;SMARCA1;RECQL;RAD54L;SMARCAL1;TP53;ZRANB3"
"GOMF_ANTIGEN_BINDING",0.322089947089947,1,0.400090220209656,1.06520436787305,1460,52,"TRGV3;ABO;KLRD1;HLA-DOB;C3;SLC7A9;PLG;CD1D"
"GOMF_ANTIOXIDANT_ACTIVITY",0.87515854321435,1,-0.298086392106906,-0.802224172253417,4829,67,"IPCEF1;PXDNL;ALB;TXNDC2;GPX2;TPO"
"GOMF_ANTIPORTER_ACTIVITY",0.79089219330855,1,0.293464464201163,0.881382796547615,3403,124,"SLC9C1;SLC26A9;SLC26A5;SLC9A4;SLC18A1;SLC4A5;SLC9A2;SLC35D3;SLC4A1;SLC6A4;SLC35E2A;SLC7A9;SLC26A7;SLC47A1;SLC30A3;SLC44A4"
"GOMF_AP_1_ADAPTOR_COMPLEX_BINDING",0.985495883967072,1,-0.270643078216346,-0.435986027730623,5027,5,"AP1AR;LDLRAP1;SIDT2;RAB32;RAB38"
"GOMF_AP_2_ADAPTOR_COMPLEX_BINDING",0.973558152902855,1,-0.270694794771841,-0.501560031325663,5080,10,"BMP2K;TBC1D5;HIP1;LDLRAP1;SIDT2;FCHO1;AAK1;RAB32;LMBRD1;RAB38"
"GOMF_APOLIPOPROTEIN_A_I_BINDING",0.845354762838103,1,-0.426825051783957,-0.687583662178305,4312,5,"LCAT;TREM2"
"GOMF_APOLIPOPROTEIN_BINDING",0.419214798036995,1,-0.504042273412432,-1.04005613641279,2220,16,"LIPC;MTTP;LCAT"
"GOMF_APOLIPOPROTEIN_RECEPTOR_BINDING",0.411560693641619,1,-0.632487136339591,-1.08830427220003,2135,7,"ABCA12"
"GOMF_ARACHIDONATE_COA_LIGASE_ACTIVITY",0.977001881664228,1,0.262206997322693,0.493855731413008,4672,10,"ACSL5;ACSL6;SLC27A1;SLC27A3"
"GOMF_ARACHIDONATE_MONOOXYGENASE_ACTIVITY",0.680835057363175,1,-0.429170003981587,-0.84581924822886,3619,13,"CYP2F1;CYP4A11;CYP1A1;CYP2C8"
"GOMF_ARACHIDONATE_OMEGA_HYDROXYLASE_ACTIVITY",0.758047980315768,1,0.495176434486885,0.774337671529331,3696,4,"CYP4A22;CYP4F11"
"GOMF_ARGININE_BINDING",0.851458333333333,1,0.386904993755237,0.693787871258271,4086,8,"CASTOR1;NOS1;SLC7A6;CASTOR2;SLC38A9"
"GOMF_ARMADILLO_REPEAT_DOMAIN_BINDING",0.424375,1,0.593753094532634,1.06470245191358,2036,8,"LEF1;STRN3;STRN;CTNNBIP1;TCF7L2;AXIN1"
"GOMF_AROMATIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.997700188166423,1,0.202591148819078,0.381571815395594,4771,10,"SLC38A3;SLC15A4;SLC16A10"
"GOMF_ARP2_3_COMPLEX_BINDING",0.857751277683135,1,0.351664958310234,0.728851861763663,4027,15,"GMFG;CORO1B;SNX9;PICK1"
"GOMF_ARRESTIN_FAMILY_PROTEIN_BINDING",0.360652310265524,1,0.584462252149345,1.10080980281119,1724,10,"CHRM2;GPR61;GPR135;GPR62;SLC9A5"
"GOMF_ARYL_HYDROCARBON_RECEPTOR_BINDING",0.943333333333333,1,0.311563741974931,0.558687917692774,4527,8,"NCOA2;TBP;ARNT2;TAF4;AIP"
"GOMF_ARYL_SULFOTRANSFERASE_ACTIVITY",0.953182751540041,1,0.304781058574962,0.514490383985846,4641,6,"SULT1A4;SULT1A2"
"GOMF_ARYLESTERASE_ACTIVITY",0.103265306122449,1,0.832658153948502,1.35607389377072,505,5,"PON1;APMAP"
"GOMF_ARYLSULFATASE_ACTIVITY",0.937976291278578,1,0.317048915291521,0.623906006233406,4430,12,"SULF1;ARSI;ARSD;ARSG;SULF2;ARSK"
"GOMF_ASPARTIC_ENDOPEPTIDASE_ACTIVITY_INTRAMEMBRANE_CLEAVING",0.632377389858687,1,0.509695756581789,0.885932040535585,3042,7,"SPPL3;SPPL2B;PSEN1;SPPL2A;HM13;NCSTN"
"GOMF_ASPARTIC_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.841438071487947,1,0.403277085689639,0.700959517148609,4048,7,"NLRP7;CRB2;GAPDH"
"GOMF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY",0.102702702702703,1,-0.612124203508112,-1.33768896731079,550,21,"ASPRV1;REN"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.168365346922775,1,-0.797551819960485,-1.28479712906583,858,5,"ABCC9;KCNJ8;ABCC8"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.910395735083043,1,0.369517041112639,0.577836393813986,4439,4,"SLC25A6;SLC25A5;SLC25A4"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,-0.177479635152634,-0.588340489034099,6423,557,"DDX4;MYO1H;ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ATP4B;KIF4B;ATP6V0D2;ABCA8;PMS2P5;MYH6;HSPA7;MYH15;ACSM1;ATP1A4;HSPA6;MYH2;ATP8B1;DNAH9;KCNJ8;DNAH2;ATP2A1;ABCA4;SMC1B;MYO1G;TDRD12;ATP4A;DNAH3;ATP6V1G2;MYO7A;CHRNA4;ABCG2;ABCC6;SWSAP1;ABCC8;ABCD3;RAD51D;CARNS1;RHOBTB3;NAV3;IFIH1;AK6;MYO9A;SLC27A6;ATP6V1E2;MFSD2A;KIF13B;ABCF3;CHD3;KIFC3;DDX12P;MYO5C;HSPA4L;KIF21A;MOV10;KIF12;SRCAP;STARD9;ATP6V0A1;KIF26B;ABCB1;HELQ;DHX38;UBA6"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,0.144434939767223,0.43178885364047,4338,119,"MSH4;HFM1;PMS2P1;PMS2P3;PMS2P6;DMC1;ERCC6;BRIP1;MSH5;TOP2A;SMARCA2;SMARCA4;RAD51;CHD2;RAD51C;RECQL5;SMARCA5;MORC2"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.991754794766087,1,-0.249692156224111,-0.68395923439762,5532,75,"DDX4"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.999814643188137,1,-0.186914458338113,-0.423475198953464,5393,25,"CHRNA4;CHD3;SRCAP;SMARCAD1;CHD1;CHD1L;RAD54L2;CHD7;MYD88;HELLS;SMARCA1;HLTF;CHD8;CECR2;RSF1;CHD4;CHD5;CHD6;INO80;MORC2;SMARCA5;CHD2;SMARCA4;SMARCA2;ERCC6"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.76206830757489,1,-0.415253800686539,-0.788438244167743,3993,11,"DGKH;DGKK;DGKG;DGKB"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.833081733879664,1,0.340989872951064,0.763082958878485,3862,21,"MSH4;PMS2P1;PMS2P3;PMS2P6;DMC1;ERCC6;MSH5;RAD51;RAD51C"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.643081144649157,1,-0.553742692292996,-0.892038615540335,3280,5,"ZRANB3;TP53;SMARCAL1;RAD54L;SMARCA1"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.637780548628429,1,0.507071726245515,0.881371059753965,3068,7,"CLPX;SPG7;AFG3L2;LONP1;LONP2;YME1L1"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.896531791907514,1,-0.370744010088272,-0.637929638232203,4652,7,"PLK2;PRNP;STX1A;DNAJC5;DDX39B;HSP90AB1;SAE1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.795071868583162,1,0.439277349309876,0.741528929584503,3871,6,"NSF;HSPA1A;HSPA1B;HSPA8"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.687041116005874,1,-0.360504171814915,-0.867870023415146,3742,34,"HSPA7;HSPA6"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.294203199667567,1,0.636136024318315,1.17020399202344,1415,9,"P2RX6;P2RX1;P2RX2"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,-0.190084635313342,-0.615741324559689,6259,385,"DDX4;ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ABCA8;PMS2P5;HSPA7;ATP1A4;HSPA6"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.951288320481474,1,-0.310174699812485,-0.611300251604406,5057,13,"ANKH;PANX1;SLC25A24;SLC25A17;SLC25A41;SLC17A9;SLC35B1"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.969056439311397,1,0.27585730625544,0.644688261126879,4446,26,"FXYD2;DNAJA4;ATP1B2;GTF2H4"
"GOMF_ATPASE_BINDING",0.999773755656109,1,0.215183872856778,0.6136126156157,4418,84,"SLC26A9;SLN;PGR;TRPC1;ATP1B2;ABCA1;ATP6V0A4;PTPN3;SLC2A13;SNTA1;FXYD7;ATXN3;PEX26;TMEM106B;SNU13;FBL;NR1H2;WFS1;DERL1;USP25;SYVN1;HRC;PEX19;CHMP4A;ATOX1;NPLOC4;ATP6V1E1"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.924013279232755,1,-0.301849666325401,-0.695604048105869,5009,27,"ABCA12;ATP8B1;ABCA4"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.899478778853314,1,-0.322890210541442,-0.719371594664891,4831,23,"ATP6V0D2;ATP6V1G2;ATP6V1E2;ATP6V0A1"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.642445213379469,1,-0.49604114872756,-0.876170241838875,3341,8,"ABCA12"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0575027382256298,1,-0.518327997269095,-1.34618663826846,314,53,"ATP13A4;ABCC9;ATP4B;ATP6V0D2;ATP1A4;KCNJ8;ATP2A1;ATP4A;ATP6V1G2"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.162920338068693,1,-0.414094376983698,-1.16538646217328,905,94,"ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ATP4B;ATP6V0D2;ABCA8;ATP1A4;KCNJ8;ATP2A1;ABCA4;ATP4A;ATP6V1G2;ABCG2;ABCC6;ABCC8;ABCD3"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.749591836734694,1,0.478664594156528,0.779557081054142,3672,5,"FNIP2;TSC1;FNIP1;ATP5IF1"
"GOMF_ATPASE_REGULATOR_ACTIVITY",1,1,0.196769006099728,0.516391087702452,4570,48,"FXYD2;DNAJA4;SIL1;ATP1B2;FNIP2;TSC1;GTF2H4"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.985821038513125,1,-0.24470687151265,-0.453408002340565,5144,10,"GFRA3;L1CAM;ROBO1;PTK7;EPHB1;EPHB3;HMCN2;EPHA7;ROBO2;EPHB2"
"GOMF_AZOLE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.703865100416825,1,-0.428358856880607,-0.828684481677423,3714,12,"SLC22A1"
"GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING",0.61103021477976,1,-0.347392972452079,-0.916421338116927,3356,59,"FOXF2"
"GOMF_BASIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.944786420443947,1,-0.300206524966424,-0.651082597619944,5064,20,"SLC66A1LP;SLC7A4;SLC7A7;SLC22A2;SLC7A1;SLC3A1"
"GOMF_BENZODIAZEPINE_RECEPTOR_ACTIVITY",0.686529986587469,1,-0.454326573211795,-0.84180432979605,3582,10,"GABRG3;GABRG1;GABRA4"
"GOMF_BENZODIAZEPINE_RECEPTOR_BINDING",0.525872206977656,1,-0.620410232424764,-0.999435103165954,2682,5,"RIMBP3"
"GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY",0.538639429562536,1,-0.527790301546392,-0.957586804975015,2794,9,"B3GALT2;B3GALNT1;B3GALT5;B3GALT1;C1GALT1C1"
"GOMF_BETA_2_ADRENERGIC_RECEPTOR_BINDING",0.171473109898675,1,-0.772254358210655,-1.28322981097499,879,6,"PDE4D;GRIA1;NEDD4;AKAP5"
"GOMF_BETA_2_MICROGLOBULIN_BINDING",0.251231527093596,1,-0.613159721688216,-1.18619222642639,1325,12,"MR1;HLA-H;HFE"
"GOMF_BETA_CATENIN_BINDING",0.99964732851349,1,-0.217535881153974,-0.622646109805242,5668,106,"CTNNA3;SOX30;CDH20;CDH5;NR4A2;AMER3"
"GOMF_BETA_GALACTOSIDASE_ACTIVITY",0.352880869386918,1,0.739509574416104,1.15641634384396,1720,4,"GLB1L2;GLB1L;GLB1L3"
"GOMF_BETA_GALACTOSIDE_CMP_ALPHA_2_3_SIALYLTRANSFERASE_ACTIVITY",0.963860369609856,1,0.292128391287734,0.493131853106376,4693,6,"ST3GAL6;ST3GAL2;ST3GAL3;ST3GAL5"
"GOMF_BETA_GLUCOSIDASE_ACTIVITY",0.440698135660452,1,-0.731101724158935,-1.07907595076209,2221,3,"KL;GBA2"
"GOMF_BETA_N_ACETYLGLUCOSAMINYLGLYCOPEPTIDE_BETA_1_4_GALACTOSYLTRANSFERASE_ACTIVITY",0.903469387755102,1,0.367314966948149,0.598212165589921,4426,5,"B4GALT1;B4GALT2;B4GALT4;B4GALT3"
"GOMF_BETA_TUBULIN_BINDING",0.496151026392962,1,-0.389645388640595,-0.974836173871957,2706,42,"PACRG;DLEC1;TTLL7;SNCA;BCAS3;IFT74;RGS2;MAP1S;SYT11;PDCD5;ARL8B;TAOK1;HDAC6;BBS4;APPL1;TBCA;SPAST"
"GOMF_BH_DOMAIN_BINDING",0.303082851637765,1,-0.685026645741943,-1.1787076484217,1572,7,"IRGM"
"GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING",0.293640350877193,1,0.459180437878623,1.1048369455921,1338,30,"BHLHE41;HAND1;ASCL2;ISL1;ASCL1;LMO2;BHLHE40;KLF5;RUNX2;SIRT1;USF2;SOX9"
"GOMF_BICARBONATE_MONOATOMIC_ANION_ANTIPORTER_ACTIVITY",0.133745733788396,1,0.650136528940148,1.32698916011508,626,14,"SLC26A9;SLC26A5;SLC4A1;SLC26A7"
"GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.897185948133162,1,-0.31293864000347,-0.730620147824365,4877,29,"SLC39A5;SLC26A10P;BEST1"
"GOMF_BILE_ACID_BINDING",0.496687451286048,1,-0.615294276313262,-1.02241437616087,2548,6,"AKR1C3;AKR1C1"
"GOMF_BILE_ACID_SODIUM_SYMPORTER_ACTIVITY",0.786326530612245,1,0.456109853337472,0.742824245303423,3852,5,"SLC10A1;SLC10A5"
"GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.850936967632027,1,0.35499613557909,0.735755975173021,3995,15,"SLC10A1;SLCO1B1;ABCC11;SLCO1C1;SLC10A5;SLCO1A2"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.537904599659284,1,0.456094518972089,0.945289917114086,2525,15,"FFAR1;S1PR4;SPHK1"
"GOMF_BIS_5_ADENOSYL_PENTAPHOSPHATASE_ACTIVITY",0.188035853468433,1,-0.765620586573187,-1.27220668959809,964,6,"ENPP3"
"GOMF_BITTER_TASTE_RECEPTOR_ACTIVITY",0.723318643418279,1,-0.439569980634384,-0.814462403839828,3774,10,"TAS2R31;TAS2R10;TAS2R13"
"GOMF_BMP_BINDING",0.950226244343891,1,0.298263700418102,0.659776751703455,4409,20,"COMP;CHRD;GREM1;CER1;SCUBE3;UCMA;HJV;BMPR1B;BMPR2"
"GOMF_BMP_RECEPTOR_ACTIVITY",0.573333333333333,1,0.523205938451419,0.938199144820378,2751,8,"ACVRL1;HJV;BMPR1B;BMPR2"
"GOMF_BMP_RECEPTOR_BINDING",0.854215581643543,1,0.360734003914592,0.722396612489462,4001,13,"BMP4;RSPO2;BMP7;BMP6;SCUBE3;ELAPOR2;BMP2"
"GOMF_BRANCHED_CHAIN_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.159953748313741,1,-0.717792634168564,-1.30231410689849,829,9,"SLC6A20"
"GOMF_BUBBLE_DNA_BINDING",0.933958333333333,1,0.323792418220728,0.580616058703652,4482,8,"BLM;ABL1;XPC;RECQL4;HMGB1;WRN;NEIL3;ERCC5"
"GOMF_C_ACETYLTRANSFERASE_ACTIVITY",0.948877805486284,1,0.307768733998242,0.534950858435022,4565,7,"GCAT;ACAT1;HADHA;HADHB;ACAA2"
"GOMF_C_ACYLTRANSFERASE_ACTIVITY",0.506228765571914,1,-0.468270235517046,-0.966243026902744,2681,16,"SPTLC3;ACSM1"
"GOMF_C_C_CHEMOKINE_BINDING",0.554201411161001,1,0.436886636130015,0.934398177027842,2591,17,"CCR6;CCR1;CCR3;ACKR1;ACKR3;CCR7"
"GOMF_C_METHYLTRANSFERASE_ACTIVITY",0.842505133470226,1,0.407417539431847,0.687747484325063,4102,6,"NSUN4;NSUN5;COQ5"
"GOMF_C_PALMITOYLTRANSFERASE_ACTIVITY",0.156213249705998,1,-0.803152793312752,-1.29381988382968,796,5,"SPTLC3"
"GOMF_C_X_C_CHEMOKINE_BINDING",0.8995283986057,1,0.381249004135817,0.596182381823794,4386,4,"ACKR3;A2M"
"GOMF_C_X_C_CHEMOKINE_RECEPTOR_ACTIVITY",0.786367414796342,1,0.435264987822362,0.756559562946418,3783,7,"GPR25;ACKR3;CXCR4;GPR35"
"GOMF_C_X3_C_CHEMOKINE_BINDING",0.173853390827127,1,-0.794660356488732,-1.28013919477952,886,5,"CX3CR1;ITGB3;ITGA4"
"GOMF_C2H2_ZINC_FINGER_DOMAIN_BINDING",0.0068259385665529,1,0.792019250832991,1.61658499972488,31,14,"GATA2;WT1;LEF1;ZXDA"
"GOMF_C3HC4_TYPE_RING_FINGER_DOMAIN_BINDING",0.63734693877551,1,0.546148545963793,0.889461998048413,3122,5,"HSPA1A;PINK1;HSPA1B;HSPA8"
"GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.950508091832894,1,-0.313240577937467,-0.627021954866623,5050,14,"SLC25A12;SLC25A13;SLC1A1;SLC1A5;SLC25A18;SLC25A10;SLC25A11;SLC13A5;SLC16A1;SLC13A3;UCP2;SLC25A22;SLC1A4;SLC1A6"
