"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000292979","ENSG00000292979","ENSG00000292979",6.0156051753094,-6.08430470918445,2.25841487227123,-2.69405979560594,0.00705874999008548,0.960100291620221
"ENSG00000105650","PDE4C","PDE4C",117.951765258861,1.28963395784829,0.479881060334444,2.68740332646073,0.0072009943560155,0.969350348491468
"ENSG00000151090","THRB","THRB",101.252456128682,1.37500543353386,0.511404237943353,2.68868603643869,0.00717338520548957,0.969350348491468
"ENSG00000161217","PCYT1A","PCYT1A",1066.283975771,-0.534712120468062,0.199546929624804,-2.6796309092475,0.00737033776960358,0.987058312067679
"ENSG00000224790","HLCS-AS1","HLCS-AS1",45.7120640745808,2.18195205366025,0.814916210741722,2.67751705623119,0.00741700761007756,0.988240580291711
"ENSG00000274317","LINC02334","LINC02334",83.9251592004578,-2.19929194542204,0.822226354795345,-2.67480108439172,0.00747736008623528,0.991224663208296
"ENSG00000225880","LINC00115","LINC00115",658.616285466565,-0.808882740300255,0.303142817086819,-2.66832230456113,0.00762310907851203,0.995387467926708
"ENSG00000246790","SORL1-AS1","SORL1-AS1",7.95246483387636,-6.45524166942927,2.41895774712977,-2.66860455792946,0.0076167067275385,0.995387467926708
"ENSG00000274944","ENSG00000274944","ENSG00000274944",12.0636272472527,4.71455285923837,1.7646699496999,2.67163435295088,0.00754828487294648,0.995387467926708
"ENSG00000142235","LMTK3","LMTK3",480.922822644083,0.647793930910604,0.242947445095654,2.66639532124141,0.0076669478705045,0.996131062876742
"ENSG00000263212","ENSG00000263212","ENSG00000263212",7.68116586538996,-6.4467632505821,2.41983234930801,-2.66413632019824,0.00771862766979994,0.997880998004086
"ENSG00000197959","DNM3","DNM3",126.905436040621,-1.49560619886278,0.561854490716789,-2.66191019841233,0.00776986045721981,0.999556186405396
"ENSG00000000003","TSPAN6","TSPAN6",2346.13947262543,-0.000343814314520219,0.175390656349265,-0.00196027725579385,0.998435926044417,0.999890145482898
"ENSG00000000005","TNMD","TNMD",23.9568653755044,-1.11108145173428,1.33162261324064,-0.834381633870235,0.404065963388398,0.999890145482898
"ENSG00000000419","DPM1","DPM1",1462.61504795452,0.0374027900255092,0.179561098060021,0.20830118789431,0.834993804183776,0.999890145482898
"ENSG00000000457","SCYL3","SCYL3",255.584520531014,0.0311894898233548,0.29700218959975,0.105014343043689,0.91636442754805,0.999890145482898
"ENSG00000000460","FIRRM","FIRRM",722.082691983167,-0.262425889857788,0.260077028697578,-1.00903140570304,0.312959572686349,0.999890145482898
"ENSG00000000938","FGR","FGR",10.0977856676461,-0.427883310009154,1.2700579841481,-0.336900610326196,0.736191825215675,0.999890145482898
"ENSG00000001036","FUCA2","FUCA2",2253.77005991809,-0.21583679638626,0.193700488643723,-1.11428111460913,0.265158606281994,0.999890145482898
"ENSG00000001084","GCLC","GCLC",1719.02804624428,-0.120377223629291,0.195503619829484,-0.615728873635604,0.538073477437195,0.999890145482898
"ENSG00000001167","NFYA","NFYA",1547.01759403297,0.079990293039823,0.195941294883345,0.408236013176527,0.683100410956648,0.999890145482898
"ENSG00000001460","STPG1","STPG1",335.609055543938,0.100363474180531,0.286891617456049,0.349830626180306,0.726465813197596,0.999890145482898
"ENSG00000001461","NIPAL3","NIPAL3",408.268003452948,0.127662292666799,0.248635132542278,0.513452348272188,0.607634935484184,0.999890145482898
"ENSG00000001497","LAS1L","LAS1L",2441.60817696414,0.0626165827582121,0.165279585833517,0.378852490720085,0.704797405749649,0.999890145482898
"ENSG00000001561","ENPP4","ENPP4",300.093631668869,-0.0502809429271247,0.310284948177599,-0.162047637896844,0.871268339975265,0.999890145482898
"ENSG00000001617","SEMA3F","SEMA3F",1468.92350527221,0.127701607042736,0.195337721726382,0.653747806179563,0.513274297980995,0.999890145482898
"ENSG00000001626","CFTR","CFTR",64.2164990796013,-0.0120163457071547,0.688893190555938,-0.0174429735580017,0.986083226420543,0.999890145482898
"ENSG00000001629","ANKIB1","ANKIB1",2060.60561124081,0.130062077719751,0.181618950064026,0.71612614032787,0.473913464139424,0.999890145482898
"ENSG00000001630","CYP51A1","CYP51A1",3353.17790207746,-0.12134851990377,0.211313041494326,-0.574259492200001,0.565792216352662,0.999890145482898
"ENSG00000001631","KRIT1","KRIT1",1195.58642160464,-0.16646823042297,0.196049309309402,-0.849114087722966,0.395817812122127,0.999890145482898
"ENSG00000002016","RAD52","RAD52",277.062185463571,-0.394283677329841,0.365730871788799,-1.07807053695355,0.281002278874396,0.999890145482898
"ENSG00000002330","BAD","BAD",310.867051176652,-0.0112737514636971,0.271603820996171,-0.04150807386416,0.966890856390039,0.999890145482898
"ENSG00000002549","LAP3","LAP3",1791.83403810991,0.0246439099601861,0.163368552733237,0.150848554069196,0.880095183861502,0.999890145482898
"ENSG00000002586","CD99","CD99",1586.39711850226,0.415384167407699,0.247105606030432,1.68099855798716,0.0927631946577014,0.999890145482898
"ENSG00000002726","AOC1","AOC1",3.94556362291307,0.519105540996453,2.7662776520446,0.18765489451602,0.85114719097113,0.999890145482898
"ENSG00000002745","WNT16","WNT16",10.8019578516492,-2.45243505031661,1.49847917631673,-1.63661603649689,0.101710722708748,0.999890145482898
"ENSG00000002746","HECW1","HECW1",183.595329019904,-0.157549844428963,0.471844098882614,-0.33390233088018,0.738453260849539,0.999890145482898
"ENSG00000002822","MAD1L1","MAD1L1",686.916251826712,0.454238336315415,0.238592531457356,1.90382462326404,0.0569330285377521,0.999890145482898
"ENSG00000002834","LASP1","LASP1",6567.13375975501,-0.0594595950973361,0.142658706074627,-0.416796119447711,0.676827541075484,0.999890145482898
"ENSG00000002919","SNX11","SNX11",548.715376543981,0.180264355599681,0.240173621845411,0.750558509359155,0.452918399063842,0.999890145482898
"ENSG00000002933","TMEM176A","TMEM176A",9.60033636872354,1.72558522847928,1.6471990438178,1.04758756080856,0.29482867100863,0.999890145482898
"ENSG00000003056","M6PR","M6PR",3129.69245913261,0.151153735567543,0.232343135289917,0.650562519865001,0.515328931314971,0.999890145482898
"ENSG00000003096","KLHL13","KLHL13",470.984744474033,-0.286527799455045,0.270176673005942,-1.06052012657933,0.288908038552834,0.999890145482898
"ENSG00000003137","CYP26B1","CYP26B1",4.11769180640842,-0.598425546589592,1.9630145747402,-0.304850281954117,0.760480183600825,0.999890145482898
"ENSG00000003147","ICA1","ICA1",1072.91941479575,0.205674336638384,0.229279475305176,0.89704643804085,0.369694137881948,0.999890145482898
"ENSG00000003249","DBNDD1","DBNDD1",2558.83195504498,-0.0805757236492129,0.181611214786589,-0.4436715196465,0.657280089364574,0.999890145482898
"ENSG00000003393","ALS2","ALS2",1619.45483928319,-0.127234162251911,0.188384469584546,-0.675396239045111,0.499424054329203,0.999890145482898
"ENSG00000003400","CASP10","CASP10",102.28479634105,-0.746290329249362,0.577043408544663,-1.29330015419732,0.19590726735664,0.999890145482898
"ENSG00000003402","CFLAR","CFLAR",388.545021724819,0.431034964012832,0.280868032808728,1.53465298169539,0.124869090987774,0.999890145482898
"ENSG00000003436","TFPI","TFPI",135.511268316488,0.879365492330961,0.474895967860087,1.8517013237519,0.0640687238350534,0.999890145482898
"ENSG00000003509","NDUFAF7","NDUFAF7",1208.37510292201,0.160521478557309,0.233058013184057,0.688761893934698,0.490973119303792,0.999890145482898
"ENSG00000003756","RBM5","RBM5",2221.56183812855,0.0419876028530487,0.22753289097041,0.184534212499893,0.853594390293742,0.999890145482898
"ENSG00000003987","MTMR7","MTMR7",397.062743777897,-0.218369383698705,0.27923109086676,-0.782038214372426,0.434192115669355,0.999890145482898
"ENSG00000003989","SLC7A2","SLC7A2",1673.72600193063,-0.0615604737496727,0.274441721694591,-0.224311643905876,0.822514816516366,0.999890145482898
"ENSG00000004059","ARF5","ARF5",3343.77259695668,0.272370750663438,0.180455524270318,1.50935113660157,0.131209073116808,0.999890145482898
"ENSG00000004139","SARM1","SARM1",283.872629674963,-0.504467480456197,0.4484701082467,-1.12486310944651,0.260647046562945,0.999890145482898
"ENSG00000004142","POLDIP2","POLDIP2",2712.87929235098,0.0533644283962985,0.171056695499368,0.311969246456627,0.755063895519235,0.999890145482898
"ENSG00000004399","PLXND1","PLXND1",1648.5146547109,0.171317314428346,0.234073832715244,0.731894344793157,0.464233058171524,0.999890145482898
"ENSG00000004455","AK2","AK2",2901.24447990623,-0.0456564280686707,0.163222170660315,-0.279719525135388,0.77969269718103,0.999890145482898
"ENSG00000004468","CD38","CD38",14.2634658232832,1.39063666790459,1.29298048786116,1.07552796114114,0.282138420571055,0.999890145482898
"ENSG00000004478","FKBP4","FKBP4",7594.39080617919,-0.0066974792077667,0.142340865527675,-0.0470523990628995,0.962471465330202,0.999890145482898
"ENSG00000004487","KDM1A","KDM1A",10763.2662999914,0.0317172887872056,0.141831460821098,0.223626610087679,0.823047856133792,0.999890145482898
"ENSG00000004534","RBM6","RBM6",2580.78433867081,0.0287142049790376,0.159271058489036,0.180285139380889,0.856928721577602,0.999890145482898
"ENSG00000004660","CAMKK1","CAMKK1",365.486751031098,0.0819950901057883,0.292475212174582,0.280348852458801,0.779209873968507,0.999890145482898
"ENSG00000004700","RECQL","RECQL",1937.62008435778,-0.0497397553738984,0.170914091254654,-0.291021969041678,0.77103451748523,0.999890145482898
"ENSG00000004766","VPS50","VPS50",403.773991804491,-0.216779878608955,0.27749492030393,-0.781203051830731,0.434683079075422,0.999890145482898
"ENSG00000004776","HSPB6","HSPB6",50.5951435554098,1.04810511752386,0.800342546326974,1.30957066112997,0.190341118996732,0.999890145482898
"ENSG00000004777","ARHGAP33","ARHGAP33",596.879129924361,0.314532975773652,0.262365147709817,1.19883673010386,0.230591437398569,0.999890145482898
"ENSG00000004779","NDUFAB1","NDUFAB1",2257.91565315561,0.147438805929075,0.167230439537088,0.881650531668765,0.377965819872099,0.999890145482898
"ENSG00000004799","PDK4","PDK4",4.49117017680923,-0.916949401183271,2.10897291009866,-0.43478481719349,0.663718626443759,0.999890145482898
"ENSG00000004809","SLC22A16","SLC22A16",8.86439984805271,5.70382780172021,2.1825963828366,2.61332230117016,0.00896666988207054,0.999890145482898
"ENSG00000004846","ABCB5","ABCB5",1.43824484034474,-4.02748882062756,3.93891331872866,-1.02248729401526,0.306550323313616,0.999890145482898
"ENSG00000004848","ARX","ARX",1.82171057736288,2.03353856014111,3.56121847684278,0.571023253238861,0.567983880465759,0.999890145482898
"ENSG00000004864","SLC25A13","SLC25A13",2769.42727736611,-0.143579948471234,0.162185947043938,-0.885279835202589,0.376005722939102,0.999890145482898
"ENSG00000004866","ST7","ST7",523.056942790007,0.0286088347591081,0.289410747176786,0.0988520123671577,0.921255770791809,0.999890145482898
"ENSG00000004897","CDC27","CDC27",2317.67141366786,0.0925924633092906,0.186765646861202,0.495768171852838,0.620057983145574,0.999890145482898
"ENSG00000004939","SLC4A1","SLC4A1",4.06383911005257,0.899705707835963,2.41937949460497,0.371874569426681,0.709986240107041,0.999890145482898
"ENSG00000004948","CALCR","CALCR",104.622655186858,-0.6425215734006,0.51518385630391,-1.24716946297629,0.21233536732254,0.999890145482898
"ENSG00000004961","HCCS","HCCS",764.299765794774,-0.188067447478116,0.21603221476139,-0.870552790868891,0.383998382801158,0.999890145482898
"ENSG00000004975","DVL2","DVL2",1372.14976727753,-0.111563536734208,0.186690460715492,-0.597585630817134,0.550116454377991,0.999890145482898
"ENSG00000005001","PRSS22","PRSS22",20.0142938131631,-1.08642900305801,1.00817441563888,-1.07762008855337,0.281203333556453,0.999890145482898
"ENSG00000005007","UPF1","UPF1",3986.22782968164,0.106739708328787,0.163229242869312,0.653925157358277,0.513160025086218,0.999890145482898
"ENSG00000005020","SKAP2","SKAP2",130.81337164169,-0.0494856790294363,0.559438592603143,-0.0884559622516794,0.929514284115973,0.999890145482898
"ENSG00000005022","SLC25A5","SLC25A5",11939.0429924323,0.0864747368441042,0.138645701129812,0.623710191801326,0.532817928576122,0.999890145482898
"ENSG00000005059","MCUB","MCUB",472.58008223269,-0.305995003310433,0.347168160626855,-0.881402841660139,0.3780998201664,0.999890145482898
"ENSG00000005075","POLR2J","POLR2J",738.81864230233,-0.179766305057832,0.262713414324327,-0.684267704868337,0.493806136132968,0.999890145482898
"ENSG00000005100","DHX33","DHX33",4031.43732317475,-0.121044468481403,0.16192327238254,-0.74754213338425,0.454736379785361,0.999890145482898
"ENSG00000005108","THSD7A","THSD7A",47.2958400165893,-1.46053027618771,0.678542726646726,-2.15245145048636,0.0313618151543095,0.999890145482898
"ENSG00000005156","LIG3","LIG3",3089.34917301215,-0.228249660214843,0.185743729908004,-1.22884180439302,0.219131124306422,0.999890145482898
"ENSG00000005175","RPAP3","RPAP3",1628.38061572641,-0.0483134705517211,0.18373653163044,-0.262949725473738,0.792589329057377,0.999890145482898
"ENSG00000005187","ACSM3","ACSM3",205.911792530512,0.325063233343595,0.442485353349882,0.734630493151172,0.462564561810349,0.999890145482898
"ENSG00000005189","REXO5","REXO5",177.295274989722,-0.133497990255873,0.359838363780093,-0.370994323266369,0.710641759863018,0.999890145482898
"ENSG00000005194","CIAPIN1","CIAPIN1",1996.3281551247,-0.181386014118139,0.175742014733215,-1.03211525367734,0.302018128911135,0.999890145482898
"ENSG00000005206","SPPL2B","SPPL2B",1249.96986655534,0.159315961050135,0.193595819363036,0.82293079248463,0.410547350749899,0.999890145482898
"ENSG00000005238","ATOSB","ATOSB",156.382792445052,0.149684057701049,0.377083257363444,0.396952277191078,0.691402652757848,0.999890145482898
"ENSG00000005243","COPZ2","COPZ2",1.70614435237238,-4.27605202124154,3.93397668956981,-1.08695408200529,0.277057103306698,0.999890145482898
"ENSG00000005249","PRKAR2B","PRKAR2B",1739.52335928437,-0.0436619335570845,0.274069820178166,-0.159309527509089,0.873425014756846,0.999890145482898
"ENSG00000005302","MSL3","MSL3",508.15141199195,-0.211868236565386,0.25365816895585,-0.835250989303887,0.403576406067041,0.999890145482898
"ENSG00000005339","CREBBP","CREBBP",2601.05651013444,-0.0551180713468471,0.176884589659868,-0.311604710465926,0.755340953934361,0.999890145482898
"ENSG00000005379","TSPOAP1","TSPOAP1",292.918879117123,-0.230205022229217,0.316417123969857,-0.727536548404841,0.466897334502107,0.999890145482898
"ENSG00000005381","MPO","MPO",8.81404066280219,2.25404963759564,2.1486163035877,1.04907034068013,0.294145745520584,0.999890145482898
"ENSG00000005421","PON1","PON1",3.45300995699134,5.12368222898615,3.11158503267262,1.64664702239723,0.0996306193035894,0.999890145482898
"ENSG00000005436","GCFC2","GCFC2",651.459716789102,-0.353714572814102,0.280465135217392,-1.26117127727813,0.207247144681889,0.999890145482898
"ENSG00000005448","WDR54","WDR54",932.051237782197,0.274924542666285,0.276249884065938,0.995202382060235,0.319637843492763,0.999890145482898
"ENSG00000005471","ABCB4","ABCB4",49.5128775827489,1.5620855987261,0.805497278913722,1.93928103746384,0.0524671265969749,0.999890145482898
"ENSG00000005483","KMT2E","KMT2E",1856.11307943718,0.353969851520958,0.204803542836869,1.72833851708759,0.0839275513808836,0.999890145482898
"ENSG00000005486","RHBDD2","RHBDD2",898.821199911699,-0.138010051521995,0.199204937413062,-0.692804371790362,0.488432328284117,0.999890145482898
"ENSG00000005513","SOX8","SOX8",208.903598565349,-0.137725238973378,0.362298109328104,-0.380143410708918,0.70383896317076,0.999890145482898
"ENSG00000005700","IBTK","IBTK",1740.0462975534,0.00487401692818678,0.171569235891152,0.0284084550640477,0.977336380758213,0.999890145482898
"ENSG00000005801","ZNF195","ZNF195",2408.47123929079,-0.0865309016107733,0.198667972008406,-0.435555367762611,0.663159359215009,0.999890145482898
"ENSG00000005810","MYCBP2","MYCBP2",1175.10159418714,-0.209669122593268,0.303865131183929,-0.690007181068616,0.490189671449199,0.999890145482898
"ENSG00000005812","FBXL3","FBXL3",596.092012994697,-0.0738691970214904,0.244275721388094,-0.302400896010989,0.762346471782996,0.999890145482898
"ENSG00000005844","ITGAL","ITGAL",4.43807994904146,-1.66880033222845,2.10560412378104,-0.7925517970737,0.428039002284165,0.999890145482898
"ENSG00000005884","ITGA3","ITGA3",936.968315605659,-0.475164670831252,0.246118785721762,-1.93063146089314,0.0535286443501241,0.999890145482898
"ENSG00000005889","ZFX","ZFX",723.386816252679,-0.325211048437065,0.329821768597482,-0.986020570503811,0.324123018681103,0.999890145482898
"ENSG00000005893","LAMP2","LAMP2",1981.41557539267,-0.0176722995062695,0.187515387552084,-0.0942445296728564,0.924914912600119,0.999890145482898
"ENSG00000005961","ITGA2B","ITGA2B",218.289169914721,0.366932340812821,0.357065067050379,1.0276343856428,0.304121843031664,0.999890145482898
"ENSG00000006007","GDE1","GDE1",2663.64560474536,-0.0286419080649705,0.216989516092216,-0.131996736896718,0.894986872745224,0.999890145482898
"ENSG00000006015","REX1BD","REX1BD",856.273569599654,0.0177512203988493,0.216535189626732,0.0819784554623629,0.93466384583034,0.999890145482898
"ENSG00000006016","CRLF1","CRLF1",160.838435722994,0.0335626148567189,0.484572627939379,0.0692623002653745,0.944780833671853,0.999890145482898
"ENSG00000006025","OSBPL7","OSBPL7",229.797509017467,-0.146869154639065,0.324746359962782,-0.452258047344693,0.651083094988831,0.999890145482898
