"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE",0.0138586956521739,0.588570014844137,-0.349594746289271,-1.31187432045819,50,247,"MX1;SLC32A1;CADPS2;RAPGEF4;RAB27B;SV2C;SLC18A1;RPH3A;WNT7A;SYT9;SH3GL2;CALY;SYT2;UNC13C;PRKAR1B;SYN2;SYN3;RAB3B;DOC2B;RIMS1;ARC;OPHN1;PPFIA2;DOC2A;SYN1;SNCA;SYT17;ATP6V0A4;SNCB;PACSIN1;SLC17A8;SYT1;BTBD8;SYT13;DNM3;ATP6V1C1;P2RY1;SLC4A8;PRKN;ATP6V1A;DNAJC6;SNCG;NLGN3;SYT5;SGIP1;CASK;SNAP25;AAK1;RAP1BL;STON1;UNC13A;AMPH;PREPL;NRXN1;SYP;PRKCG;ITSN2;EPS15;AP2B1;NAPB;CSPG5;NLGN1;ERC2;SEPTIN5;PPP3CA;SYNGR3;GRIK5;RIMS2;STX1B;SUSD4;SV2A;CPLX1;RIMS3;SV2B;RABEP1;CLCN3;ABCA13;CPLX2;SYNJ1;SLC17A6;CACNB4;AP2A1;STON2;SYT10;PTEN;NECAP1;MYLK;CANX;CALM3;EFNB2;PPP3R1;USP46;NRG1;RAB3A;UNC13B;ATP6V0D1;ATP6AP2;CALM1;VAMP2;BRAF;ATAD1;FBXO45;ATP6V0A1;STXBP1;BIN1;BSN;PPP3CB;BTBD9;ATP6AP1;ATP6V1B2;MX2;GIT2;SYT11;SNPH;IQSEC3;PCLO;AP3M1;PPP3CC;AP2A2"
"GOBP_WOUND_HEALING_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.013318326767961,0.588570014844137,0.782076409867439,1.61225579212644,70,10,"TGFB1;TLR4;PPARG;IL1A"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.0176593834181383,0.630914199050247,0.334650283232588,1.25258705206028,117,424,"KDM5D;CFI;C9;FCMR;IL33;EBI3;IL18;CD40LG;BTNL8;IL21;CLEC10A;CX3CR1;IL7R;THEMIS;CD69;LILRB5;LAIR1;LILRB2;CSF2RB;CLEC7A;HLA-DQA1;SYK;HLA-DMB;IL12RB1;ASCL2;TNFRSF13B;ANXA1;IFNA21;IFNW1;TNFSF18;SLC11A1;TGFB1;TLR4;SH2D1B;LILRB3;GATA3;IL17RC;LGALS1;HLX;IL17C;CLEC4M;TRAC;PRDM1;CLEC4D;TNF;TNFSF13;CD274;HLA-DRB5;CD6;NCKAP1L;CD226;CXCL13;RIPK3;TNFSF4;IL2RB;ZC3H12A;SLAMF6;LTA;TNFRSF11A;PRF1;PTPRC;PSMB8;IL6R;CD247;GPR183;SIGLEC10;HFE;NFKBIZ;IL17RA;LILRA6;TEC;C8G;IL17RE;ICAM1;PSMB9;MICA;FCER1G;CTSH;SMAD7;UNC13D;B2M;HPX;C4BPA"
"GOBP_INHIBITORY_POSTSYNAPTIC_POTENTIAL",0.0179010964421571,0.630914199050247,-0.649568939974872,-1.63011364391822,79,21,"INSYN2A;CHRNA2;ADORA2A;RIMS1;ABAT;SYT1;CHRNA4;GLRA1;NLGN3;PNOC;CRH;ELOVL4;RIMS2"
"GOBP_CEREBRAL_CORTEX_NEURON_DIFFERENTIATION",0.0190856635596982,0.658040487080029,-0.600161497970698,-1.61217200609482,85,28,"ASCL1;DLX2;DRD1;CHD5;DLX1;ARX;OPHN1;TOX;CAPS2;NR2E1;LHX6;ID4;EOMES;NKX2-1"
"GOBP_PHOSPHOLIPID_EFFLUX",0.0196696975320096,0.663747665654623,0.738748550305423,1.58834072865452,105,12,"APOA4;APOC3;APOA1;APOC1;ABCA12;APOA2;ABCA1;APOE"
"GOBP_GUANINE_METABOLIC_PROCESS",0.022550225502255,0.687781877818778,-0.862894745313072,-1.53443891422075,109,5,"GDA;XDH"
"GOBP_LIPID_EXPORT_FROM_CELL",0.0223773720014322,0.687781877818778,0.514232851277525,1.4764204058781,124,46,"REN;CYP19A1;AGT;GHRL;INHBA;TNFSF11;EDN1;NOS2;DAB2;SPP1;TNFRSF11A;PTGS2"
"GOBP_SYNAPSE_ORGANIZATION",0.0225285810356422,0.687781877818778,-0.291617186008165,-1.17908850763239,66,593,"C3;IL1RAPL2;ITGAM;KLK8;C1QA;HTR4;GABRA1;CDH1;GJA10;FRMPD4;VSTM5;PCDHB6;PCDHB5;SEMA3E;TNR;RAB17;CACNA2D3;NRXN3;GRIA1;DRD1;CPNE6;CRTAC1;ASIC2;IL1RAPL1;GRIN2B;CACNB2;FGF13;KY;SYBU;GABRG1;PLXNB3;BDNF;WNT7A;SEMA4A;LINGO2;SH3GL2;GABRG2;PRKCA;NRN1;GABRA2;GABRG3;GABRA5;IL10RA;OPCML;CTNND2;DRP2;EPHB1;SPARCL1;NPTX1;SYN2;THBS2;SYN3;NTRK2;NEFL;CDH10;PLPPR4;FCGR2B;SLC6A1;RIMS1;ARC;ARHGEF15;ITPKA;GABRA3;LSAMP;OPHN1;CNKSR2;GRM5;PPFIA2;PAK3;PCDHB13;ZDHHC2;SLITRK2;SYN1;ARHGAP22;SNCA;ZDHHC15;SNCB;DNER;C5AR1;LRRTM1;LRRTM3;VSIG10;LRRTM4;FRRS1L;EGFLAM;CSMD2;NEFH;GPRASP3;NLGN4X;PTPRO;LRRC4C;SHISA7;CBLN2;NGEF;ACHE;TRIM47;SHANK2;LRRN3;ICAM5;DNM3;CAPS2;TMEM108;CAMK2B;SHANK3;ARHGEF9;DSCAM;ZNF365;IGSF21;FZD9;NRXN2;LRFN2;NEGR1;NEURL1;LRFN5;NRP1;CCDC141;CX3CL1;LIN7C;SLC8A3;SNCG;NLGN3;PCDHB11;GPM6A;RELN;CTNNA2;SRCIN1;SARM1;NRCAM;SLC1A1;GRM6;MAP1B;SLIT1;SPOCK2;LRFN3;NRXN1;CACNG2;NOS1AP;CNTNAP1;ETV5;FZD5;ERC1;KIF1A;GABRB2;PLXNC1;MAPT;ADGRB3;FLRT3;NLGN1;ERC2;CLSTN3;DAAM1;DLGAP3;RIMS2;BCAN;STAU2;HMCN2;ADGRB2;GPHN;CASKIN1;SHANK1;TLN2;MAP2K4;ABHD17C;IGLON5;RIMS3;LGI2;AKAP5;VPS35;LRRC4;PRNP;GLRB;SRGAP3;SNX27;LHFPL4;CHRNB2;GDNF;CPEB3;FGF22;ANK3;CACNB4;MAPRE3;SPTB;NEDD4L;SEZ6;CYFIP2;CACNA2D2;LRP8;PCDHB10;NECTIN1;PCDHGC4;SLC8A2;PCDHB14;NBEA;RAB39B;GAP43;DOK7;ADD2;SLC18A3;GABRB3;GRID1;CDK5R1;PTEN;NTNG1;SRGAP1;SRGAP2B;PCDHGC5;TANC2;NRG3;INSR;RAP2A;NFIA;EFNB2;CUX2"
"GOBP_SYNAPTIC_TRANSMISSION_GABAERGIC",0.0212517515179823,0.687781877818778,-0.479286351489006,-1.49076477324942,90,61,"ADRA1A;GABRA1;GABRR1;ADORA2A;PHF24;GABRG1;GABRG2;GABRA2;GABRG3;GABRA5;HAP1;NALCN;SYN3;GABRA3;GABRQ;BAIAP3;PNOC;ADORA1;NRXN1;KCNK2;GABRB2;GABBR2;NLGN1;CLSTN3;CRH;PLCL1;PRKCE;CLCN3;GABRB1"
"GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE",0.0221791938039078,0.687781877818778,0.496047766696561,1.47301750141936,125,56,"IL33;EBI3;IL18;IL12RB1;ASCL2;ANXA1;SLC11A1;TLR4;HLX;TNFSF4;PSMB8;NFKBIZ;PSMB9;PLA2G4A;LGALS9;PSMA2;SPN;HAVCR2;IL23A;PSMB10;HMGB1;PSMB3;IL18BP;IL1R1"
"GOBP_AMINOPHOSPHOLIPID_TRANSLOCATION",0.0266247379454927,0.689120623440697,-0.808486502421504,-1.55312813271796,126,7,"TMEM30B;ATP8B1;ATP8A2;ATP11C"
"GOBP_AMINOPHOSPHOLIPID_TRANSPORT",0.0291986359761296,0.689120623440697,-0.76571124986564,-1.56954673530227,136,9,"TMEM30B;ATP8B1;ATP8A2;ATP11C"
"GOBP_AXONAL_TRANSPORT",0.0289616199670356,0.689120623440697,-0.442420099343502,-1.41774369850112,122,72,"RUFY4;RAB27B;SYBU;KIF21A;HAP1;DLG2;NEFL;AGBL4;ARMCX1;BORCS5;TMEM108;MAP2;KIF5A;MAP1A;KIF3A;KIF1A;MAPT;FEZ1;TRIM46;KIF3B;AGTPBP1;RAB21;KIF4A;RUFY3;TERF2;BLOC1S3;UCHL1;FBXW11;OPA1;SPAST;KIF1B;DCTN1;KIF5C;DYNC1H1"
"GOBP_CHOLINE_METABOLIC_PROCESS",0.0299806576402321,0.689120623440697,0.821528235567882,1.49119581767055,154,6,"ENPP6;DMGDH;CHDH;BCHE"
"GOBP_DENDRITIC_SPINE_DEVELOPMENT",0.0246221355436372,0.689120623440697,-0.411833878839964,-1.3789774340423,100,98,"NDP;IL1RAPL1;CAMK2A;WNT7A;CTNND2;EPHB1;ARC;ITPKA;GRM5;PPFIA2;PAK3;ZDHHC15;GPRASP3;NGEF;CAMK2B;GRIN3A;SHANK3;DSCAM;ZNF365;NEURL1;RELN;SRCIN1;KIF1A;FOXO6;NLGN1;STAU2;SHANK1;CPEB3;MAPRE3;LRP8;CDK5R1;PTEN;TANC2;CUX2;EPHA4;MAPK6;SRGAP2C;CAPRIN1;EEF2K;CAMK1;ARHGAP44;EPHB2;ARMCX5-GPRASP2"
"GOBP_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.0238206445586175,0.689120623440697,-0.474849302650188,-1.47696384592164,101,61,"GRM7;GRIA1;GRIN1;GRIN2B;GRIN2C;GRIK4;FOLH1;GRM3;GRM5;ADRB2;FRRS1L;SSTR1;GRIN3A;SHANK3;CX3CL1;NLGN3;GRIN2A;KCNB1;TRPM1;SLC1A1;GRM6;NRXN1;NLGN1;GRIK5;SHANK1;PRNP;GRIK1;GRM1;HOMER2;GRIA4;GRIA2;GRID1;CDK5R1"
"GOBP_GMP_METABOLIC_PROCESS",0.0269068267734045,0.689120623440697,-0.596541368240118,-1.56427486843554,120,25,"GDA;XDH;CARD11;DLG2"
"GOBP_LEUKOTRIENE_METABOLIC_PROCESS",0.0292461398728429,0.689120623440697,0.597167964142644,1.52001516286936,160,25,"CPA1;GGT5;GGTLC3;SYK;PLA2G5;ALOX5AP;CYP4F2;PLA2G4A;MGST2"
"GOBP_MONOTERPENOID_METABOLIC_PROCESS",0.0263414634146341,0.689120623440697,0.882174901890953,1.45996782268688,134,4,"CYP2C9;CYP3A4;CYP2E1"
"GOBP_POSITIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS",0.0296373779637378,0.689120623440697,0.470981468479356,1.42464353032395,169,63,"AGT;DNM3OS;PRL;WT1;TGFB1;PPARG;GATA3;GATA2;TNF;SMAD6;NEAT1;ZC3H12A;ETS1;ATOH8;PDGFB;NR3C1;MYOCD;JUN"
"GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE",0.0279550288666059,0.689120623440697,0.335578071880231,1.24410696814852,183,372,"CYP19A1;OSMR;STING1;TLR3;GBP5;IL33;NLRP6;IL18;IL22RA1;AGT;IL21;GPR31;GHRL;CD69;CCR1;SYK;CCN4;IGF1;TNFSF11;FFAR2;ANXA1;FABP4;TNFSF18;ADIPOQ;TAFA3;CD200R1;IER3;TGFB1;TLR4;PPARG;WFDC1;SERPINE1;CASP4;GATA3;HGF;LRRC19;GBP3;LGALS1;TNFAIP6;STAP1;NUPR1;TNC;TNF;MEFV;APOA1;IL1A;CDH5;NEAT1;AHSG;TNFSF4;OSM;BST1;LTA;TNFRSF11A;TRPV4;RARRES2;PTPRC;ETS1;NLRC4;ENPP3;SIGLEC10;NFKBIZ;IL17RA;PTGS2;TNFAIP8L2;TLR2;NPY;LRRK2;ADAMTS12;NLRP14;BIRC3;FCER1G;MDK;MAS1;CASP3;GPSM3;NT5E;VAMP8;CTSC;ELF4;IFI35;NFATC1;RPS19;GPER1"
"GOBP_REGULATION_OF_LIPID_LOCALIZATION",0.0289639192320424,0.689120623440697,0.395007258026982,1.34458361358852,174,147,"REN;CYP19A1;APOA4;AGT;APOC3;GHRL;SYK;TNFSF11;ADIPOQ;EDN1;PPARG;CAV1;TNF;ABCA8;APOA1;PON1;DAB2;ZC3H12A;SPP1;TNFRSF11A;AVPR1B;ITGB3;CYP4F2;PLA2R1;PRAP1;PNPLA2;APOC1;PLA2G4A;ITGAV;ABCB4;LDLRAP1;P2RX7;LIPG;MSR1;ABCA12;LPL;THBS1;APOA2;ABCA1;AGTR1;NR1H3;ERFE;PLIN2;NKX3-1;PLIN3;TTC39B;TRIAP1;APOE;IKBKE"
"GOBP_REGULATION_OF_NEURONAL_SYNAPTIC_PLASTICITY",0.0256889304063522,0.689120623440697,-0.473138126406491,-1.47164143009027,109,61,"GRIN1;GRIN2B;CAMK2A;GRIN2C;SHISA8;ARC;GRM5;KCNJ10;ZDHHC2;SNCA;MCTP1;CAMK2B;SHANK3;NEURL1;SLC4A10;GRIN2A;JPH3;SYP;RASGRF1;SYAP1"
"GOBP_SARCOPLASMIC_RETICULUM_CALCIUM_ION_TRANSPORT",0.024647258439007,0.689120623440697,0.524575901894727,1.47604448678066,137,41,"HRC;SLN;RYR1;ATP2A1;CASQ2;JPH2;CLIC2"
"GOBP_SYNAPSE_ASSEMBLY",0.0249514832270585,0.689120623440697,-0.329072295481714,-1.25252454327531,89,286,"IL1RAPL2;HTR4;GABRA1;CDH1;GJA10;VSTM5;PCDHB6;PCDHB5;RAB17;NRXN3;GRIA1;DRD1;CRTAC1;ASIC2;IL1RAPL1;FGF13;GABRG1;PLXNB3;BDNF;WNT7A;SEMA4A;LINGO2;GABRG2;PRKCA;GABRA2;GABRG3;GABRA5;OPCML;EPHB1;NPTX1;THBS2;NTRK2;ARHGEF15;GABRA3;LSAMP;PCDHB13;ZDHHC2;SLITRK2;SNCA;DNER;LRRTM1;LRRTM3;VSIG10;LRRTM4;EGFLAM;CSMD2;GPRASP3;NLGN4X;CBLN2;ACHE;TRIM47;SHANK2;LRRN3;ICAM5;DNM3;SHANK3;ARHGEF9;DSCAM;NRXN2;NEGR1;LRFN5;CCDC141;LIN7C;NLGN3;PCDHB11;GPM6A;RELN;NRCAM;GRM6;MAP1B;SLIT1;SPOCK2;LRFN3;NRXN1;FZD5;GABRB2;PLXNC1;MAPT;ADGRB3;FLRT3;NLGN1;CLSTN3;STAU2;ADGRB2;GPHN;CASKIN1;IGLON5;LGI2;AKAP5;VPS35;LRRC4;SRGAP3;LHFPL4;CHRNB2;CPEB3"
"GOBP_SYNAPTIC_TRANSMISSION_DOPAMINERGIC",0.0270029011381388,0.689120623440697,-0.583280794697479,-1.55170573975661,120,27,"TH;DRD1;ADORA2A;RASD2;RAB3B;COMT;SNCA;DRD5;SLC6A4;PRKN;CRHBP;CRH;CHRNB2;GDNF;DRD3"
"GOBP_TYPE_II_INTERFERON_PRODUCTION",0.0258371579126296,0.689120623440697,0.41901396053923,1.3747497842714,151,110,"IRF8;TLR3;IL33;NLRP6;EBI3;IL18;IL21;INHBA;CLEC7A;IL12RB1;SLC11A1;TLR4;GATA3;CD96;TNF;CD274;CD226;RIPK3;TNFSF4;ZC3H12A;SLAMF6;LTA;HMSD;PSMB8"
"GOBP_COLLAGEN_ACTIVATED_TYROSINE_KINASE_RECEPTOR_SIGNALING_PATHWAY",0.0309890517721284,0.69476020208489,0.715981278764751,1.53939012881451,166,12,"SYK;COL1A1;DDR2;COL4A1;COL4A3;COL4A2;COL4A6;TSPAN9;COL4A5"
"GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS",0.031182408074982,0.69476020208489,0.545628068715595,1.47896355361409,172,34,"APOA4;TWIST1;EDN2;ADIPOQ;EDN1;PPARG;AVPR1A;PTGS2"
"GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT",0.0315401857188601,0.69476020208489,0.36088609083836,1.28138139848902,196,222,"CHI3L1;ITGB6;EDN2;COL3A1;WNT11;IGF1;MMP14;WNT2;WT1;TGFB1;MME;TBX5;CCN2;ID1;TCF21;GRHL2;PKDCC;BMP4;GATA6;TNF;LOX;ZFPM2;HHIP;SIM2;MSX1;PITX2;WNT2B;ALDH1A3;STRA6;IGFBP5;EPAS1;CTSZ;CTSH;SLC23A1;TBX4;GPC3;RSPO2;FBN1;MYOCD;NOS3;EVA1A;TGFBR2;PDGFRA;IFT25;ABCA12;SPRY1;HES1;FLT4;FOXA1;LAMA5;MAN2A1;PTK7;WNT7B;FGF1;LIF"
"GOBP_ACUTE_INFLAMMATORY_RESPONSE",0.0339070567986231,0.695851206948046,0.434018437907371,1.37295754557558,196,85,"OSMR;NLRP6;IL22RA1;TNFSF11;FFAR2;FN1;CD163;GATA3;IL31RA;HP;NUPR1;TNF;IL1A;CD6;EPO;AHSG;TNFSF4;OSM;TNFRSF11A;IL6R;PTGS2;NPY;SERPINA1;SAA2;FCER1G"
"GOBP_DENDRITIC_SPINE_MORPHOGENESIS",0.034563288183092,0.695851206948046,-0.459438828029806,-1.42903134663025,147,61,"IL1RAPL1;WNT7A;CTNND2;EPHB1;ARC;ITPKA;GRM5;PPFIA2;PAK3;ZDHHC15;GPRASP3;NGEF;CAMK2B;SHANK3;ZNF365;RELN;SRCIN1;KIF1A;NLGN1;STAU2;SHANK1;MAPRE3;LRP8;CDK5R1;PTEN;TANC2;CUX2;EPHA4;CAPRIN1;EEF2K;ARHGAP44;EPHB2;ARMCX5-GPRASP2"
"GOBP_DETOXIFICATION_OF_COPPER_ION",0.0355384286020124,0.695851206948046,-0.734506692124608,-1.54344729047895,165,10,"MT1H;MUC2;MT1G;MT3"
"GOBP_LONG_TERM_SYNAPTIC_POTENTIATION",0.0331545587518284,0.695851206948046,-0.403186014547614,-1.35002107487777,135,98,"CRHR2;TNR;GRIA1;DRD1;ADCY8;ADORA2A;GRIN2B;CAMK2A;GRIN2C;PRKAR1B;NTRK2;ARC;SLC24A2;ZDHHC2;RASGRF2;SNCA;GFAP;LRRTM1;SERPINE2;SHISA7;ITPR3;SHANK2;CAMK2B;SHANK3;NR2E1;SLC8A3;GRIN2A;RELN;ADORA1;SLC1A1;SNAP25;NSG1;PRKCG;CRH;RGS14;PRKCZ;AKAP5;PRNP;CYP46A1;GSK3B;SLC8A2;SLC18A3;HMGCR;CALM3;EPHA4;CALM1;VAMP2;MECP2;BRAF"
"GOBP_PEPTIDOGLYCAN_METABOLIC_PROCESS",0.032544976753588,0.695851206948046,-0.946900313504846,-1.38241489189802,160,2,"PGLYRP2"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE",0.0347057555507653,0.695851206948046,-0.680847151687426,-1.55569231515753,160,14,"RPH3A;SYT9;SYT2;DOC2B;DOC2A;SYT1;SYT13;SYT5;ERC2"
"GOBP_RESPONSE_TO_TYPE_III_INTERFERON",0.0341916420430561,0.695851206948046,-0.774272652956763,-1.54078026720446,161,8,"IFNL1;IFNL3;SHFL"
"GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC",0.0333576820063307,0.695851206948046,-0.395100307427847,-1.34078617647181,136,107,"GRM7;HCN1;TNR;HTR2A;GRIA1;GRIN1;DRD1;ADORA2A;GRIN2B;ABCC8;GRIN2C;UNC13C;GRIK4;PLPPR4;OPHN1;GRM3;GRM5;NPY2R;ABTB3;SLC17A8;SERPINE2;FRRS1L;SYT1;GRIN3A;SHANK3;DSCAM;CACNG8;PRKN;NLGN3;GRIN2A;RELN;PNOC;ADORA1;GRM6;SLC1A4;UNC13A;NRXN1;CACNG2;NAPB;NLGN1;CLSTN3;GRIK5;GRIK1;CLCN3;GRM1;HOMER2;SLC17A6;CACNB4;GRIA4;DRD3"
"GOBP_T_HELPER_1_CELL_CYTOKINE_PRODUCTION",0.0353239656518345,0.695851206948046,0.840438421228142,1.45491965323201,180,5,"IL18;IL1R1"
"GOBP_PRESYNAPTIC_ENDOCYTOSIS",0.0362249761677788,0.700644051245088,-0.424039569907259,-1.37217112777736,151,77,"MX1;RAB27B;SH3GL2;OPHN1;SNCA;SNCB;PACSIN1;BTBD8;DNM3;PRKN;DNAJC6;SNCG;NLGN3;SGIP1;AAK1;STON1;AMPH;ITSN2;AP2B1;NLGN1;ABCA13;SYNJ1;AP2A1;STON2;NECAP1;MYLK;CANX;CALM3;CALM1;VAMP2;BIN1;PPP3CB;BTBD9;MX2;SYT11;PPP3CC;AP2A2;AP3B2"
"GOBP_CONNECTIVE_TISSUE_REPLACEMENT_INVOLVED_IN_INFLAMMATORY_RESPONSE_WOUND_HEALING",0.0379939209726444,0.726004321236313,0.771695841358491,1.50218395735065,199,8,"TGFB1;PPARG;IL1A;AGER"
"GOBP_SPONTANEOUS_NEUROTRANSMITTER_SECRETION",0.0389937106918239,0.736238394728961,-0.786864620030196,-1.51159181303461,185,7,"RPH3A;DOC2B;DOC2A;SYT1;PRKN;RIMS2;STX1B"
"GOBP_DETOXIFICATION_OF_NITROGEN_COMPOUND",0.0405932864949258,0.74795688123168,0.835182189412047,1.44582036079366,207,5,"GSTM1;MTARC2"
"GOBP_NEGATIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE",0.0418760469011725,0.74795688123168,0.687579341392247,1.50474677872232,224,13,"IL33;EBI3;IL18;ASCL2;TNFSF4"
"GOBP_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE",0.0412903225806452,0.74795688123168,0.652427688171731,1.49692900141917,223,16,"IL33;IL18;CCR1;TAFA3;STAP1;NUPR1;TNF;LRRK2;CTSC"
"GOBP_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE",0.0415496911847277,0.74795688123168,0.713163849312451,1.50303188433735,221,11,"IL18;IL12RB1;SLC11A1;PLA2G4A;IL23A;IL1R1"
"GOBP_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS",0.0419723596655861,0.74795688123168,0.418172937988084,1.34196367081709,245,94,"APOA4;TWIST1;APOC3;UGT1A6;EDN2;ADIPOQ;EDN1;FMO2;PPARG;CAV1;AVPR1A;PDK4;PTGS2;ACADL;APOC1;KIF12;FMO1;FMO4;CEACAM1;NR1H3;ERFE;ANGPTL4;EIF6;GDF15;KLHL25;ACADVL"
"GOBP_ALKALOID_METABOLIC_PROCESS",0.0447926267281106,0.750163159031734,0.648009912957665,1.48679286532381,242,16,"NNMT;CD38;CYP3A4"
"GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.0446891191709845,0.750163159031734,0.359135011691278,1.26219776863165,275,202,"IRF8;CLEC4E;IL18;CD40LG;IL21;CD69;ITGAL;GPR65;HLA-DMB;IL12RB1;ASCL2;ANXA1;IFNA21;IFNW1;TNFSF18;SLC11A1;TGFB1;TLR4;GATA3;LGALS1;HLX;CLEC4D;TNFSF13;NCKAP1L;ITM2A;TNFSF4;ZC3H12A;SLAMF6;PTPRC;PSMB8;IL6R;GPR183;NFKBIZ;ICAM1;PSMB9;FCER1G;MDK;LFNG;SMAD7;UNC13D"
"GOBP_METANEPHROS_DEVELOPMENT",0.0443527591542032,0.750163159031734,0.424511019144385,1.34806721190766,257,87,"CD34;ITGA8;FOXC2;FOXD1;ADIPOQ;GREM1;WT1;ID3;TCF21;BMP4;HNF1B;IRX1;PDGFRB;SIX2;TFAP2B;PDGFB;AGTR2;GDF6;HOXA11;CTSH;IRX2;GPC3;FBN1;ID2;WWTR1;PDGFRA;OSR1;SPRY1;HES1;BMP7;OSR2;WNT7B;LIF;SLC22A1;NKX3-1;LAMB2"
"GOBP_MODULATION_OF_INHIBITORY_POSTSYNAPTIC_POTENTIAL",0.0430314707771355,0.750163159031734,-0.723826949516649,-1.52100553471552,200,10,"CHRNA2;RIMS1;ABAT;PNOC;CRH;ELOVL4;RIMS2"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC",0.0440699935191186,0.750163159031734,-0.679315782585655,-1.52046296846701,203,13,"ADRA1A;ADORA2A;HAP1;NALCN;NRXN1;NLGN1;PRKCE"
"GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION",0.0449341110391013,0.750163159031734,-0.677933416029291,-1.51736891823046,207,13,"RPH3A;DOC2B;DOC2A;SYT1;CBLN2;PRKN;NSG1;RIMS2;STX1B"
"GOBP_CAMP_METABOLIC_PROCESS",0.0457793657882983,0.750684043311937,-0.560946179118526,-1.48056806437012,204,26,"PTH;PTHLH;ADCY10;ADCY8;PDE4C;ADCY2;ADCYAP1R1;PDE4D;ADCY5"
"GOBP_GALACTOLIPID_METABOLIC_PROCESS",0.0459119496855346,0.750684043311937,-0.778878903953847,-1.49625099997103,218,7,"FA2H;GBA3;UGT8"
"GOBP_ESTROGEN_METABOLIC_PROCESS",0.0491055129609346,0.786680237939822,0.54817428679643,1.43775623326187,268,29,"CYP19A1;CYP2C9;UGT2B7;UGT1A6;CYP3A4;UGT2B11;SULT1E1;HSD17B2;SULT1A1"
"GOBP_POSITIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",0.0489756097560976,0.786680237939822,0.8571223176737,1.41850669433927,250,4,"TNF;LTA;PTPRC;HPX"
"GOBP_CALCIUM_ION_IMPORT_INTO_SARCOPLASMIC_RETICULUM",0.0513270882123341,0.805987741631306,0.823414554929079,1.42544889484342,262,5,"SLN;ATP2A1;PLN"
"GOBP_PEPTIDE_CROSS_LINKING",0.0510298756726665,0.805987741631306,0.689623245239979,1.48271923835073,274,12,"COL3A1;TGM5;ANXA1;CSTA;TGM4;TGM2;TGM1;TGM3;DSP"
"GOBP_NEGATIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS",0.0528905289052891,0.822395871017534,-0.814288961043525,-1.44800588488024,257,5,"GCG"
"GOBP_RETROGRADE_AXONAL_TRANSPORT",0.0545983441485791,0.840708483685888,-0.568551038570453,-1.45852933051798,243,23,"RUFY4;HAP1;DLG2;NEFL;AGBL4;TMEM108;KIF5A;MAP1A;KIF1A;AGTPBP1;RUFY3;FBXW11;KIF1B"
"GOBP_DENDRITIC_CELL_DIFFERENTIATION",0.0560931899641577,0.855421146953405,0.484253470271023,1.37873620097732,312,44,"UBD;IRF8;ITGB6;FLT3LG;LILRB2;DCSTAMP;TGFB1;LGALS1;TMEM176A;PRTN3"
"GOBP_POSITIVE_REGULATION_OF_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS",0.0569471205309356,0.86017269678156,-0.709003221805491,-1.4898558629482,265,10,"HTR2A;FABP3;HTR2C;HTR2B;CHP1"
