"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000196923","PDLIM7","PDLIM7",3959.72384583035,1.14559214696956,0.331228206321419,3.45861893735553,0.00054295248741364,0.060198609428659
"ENSG00000156482","RPL30","RPL30",5639.11078452143,0.854267035252025,0.247906532937375,3.44592385335737,0.000569110699546928,0.0626415303495989
"ENSG00000162385","MAGOH","MAGOH",398.658255057473,1.32066857949193,0.384429311167904,3.43540032231078,0.000591679082382628,0.0647810330780091
"ENSG00000234665","LERFS","LERFS",31.1629929117189,-4.61521394482422,1.34577316166975,-3.42941446320564,0.000604885060821191,0.0658783503345943
"ENSG00000185112","FAM43A","FAM43A",303.802510917371,1.36794683512276,0.399756431777705,3.42195078397998,0.00062173566666927,0.0673590374365823
"ENSG00000151117","TMEM86A","TMEM86A",172.812203109428,-1.51730823614507,0.444611562415286,-3.41266031837434,0.000643320747705812,0.0693345637097728
"ENSG00000006377","DLX6","DLX6",57.0674805017385,-3.69390493073318,1.08610696731797,-3.40105076377043,0.000671273609502111,0.0719723564840787
"ENSG00000140264","SERF2","SERF2",4033.9681075603,1.42040239142782,0.418972875287019,3.39020131185047,0.000698413158657659,0.0744962035675409
"ENSG00000108018","SORCS1","SORCS1",825.959871994702,-1.69989856246393,0.50185006877229,-3.38726378303088,0.000705934783972718,0.0747417226971371
"ENSG00000162733","DDR2","DDR2",557.406615458497,1.98484859142224,0.58630580142448,3.38534700935908,0.000710883245886853,0.0747417226971371
"ENSG00000171724","VAT1L","VAT1L",11293.4146119829,-2.06549082106723,0.610173195382418,-3.38508940854524,0.000711550735578989,0.0747417226971371
"ENSG00000127084","FGD3","FGD3",121.558019804602,-1.44947994437287,0.429016217695872,-3.37861340570674,0.000728523774992898,0.0761380933127678
"ENSG00000248751","ENSG00000248751","ENSG00000248751",7.97238326425708,6.38027118696965,1.88940984047403,3.3768592976995,0.000733185447541467,0.0762402334973648
"ENSG00000113594","LIFR","LIFR",2760.63949454723,-1.38225828390035,0.409527379588429,-3.37525243193632,0.000737480114430123,0.0763033800395127
"ENSG00000087884","AAMDC","AAMDC",85.3520417128994,1.45919510202546,0.432579303902134,3.37324298426349,0.000742883640792547,0.0763344375216243
"ENSG00000248455","LINC02217","LINC02217",66.0203838568411,-4.16315227094744,1.23447715531103,-3.37240122511502,0.000745158091111396,0.0763344375216243
"ENSG00000196376","SLC35F1","SLC35F1",2471.2911785453,-1.18982725058752,0.353573637388177,-3.36514695885327,0.000765029002473214,0.0779839662471834
"ENSG00000185760","KCNQ5","KCNQ5",123.692640019515,-2.55246837493117,0.758992940613197,-3.36296721398885,0.000771095210870823,0.078217025483088
"ENSG00000144655","CSRNP1","CSRNP1",409.557592575123,1.3841852904629,0.412172849988512,3.35826411298434,0.000784336324710743,0.0784071090204802
"ENSG00000161638","ITGA5","ITGA5",1278.41839031782,1.98285843309954,0.590255620621546,3.35932156141363,0.00078134092222665,0.0784071090204802
"ENSG00000203875","SNHG5","SNHG5",1685.67382240739,0.8998647416776,0.267865953479177,3.35938453539805,0.00078116287315929,0.0784071090204802
"ENSG00000065923","SLC9A7","SLC9A7",1918.69486209281,-1.12260642917653,0.334645546897026,-3.35461337999506,0.000794759764167513,0.0790671336534536
"ENSG00000185101","ANO9","ANO9",46.7681379537105,2.40676332526906,0.718137881066015,3.35139447273889,0.00080405677212805,0.0796093147638552
"ENSG00000143194","MAEL","MAEL",6.08198947848668,5.98752983958342,1.78746917946793,3.34972479993512,0.000808918859554071,0.0797093236226304
"ENSG00000130158","DOCK6","DOCK6",1452.91494876143,1.18172244951593,0.353269220934978,3.34510446845138,0.000822515831123614,0.0806650241395305
"ENSG00000101846","STS","STS",803.743930129266,-1.14740586037319,0.343389970850885,-3.34140760584835,0.000833547540226578,0.0813613172165499
"ENSG00000223749","MIR503HG","MIR503HG",63.5468041279146,2.88580115781334,0.86501834929893,3.33611554038384,0.000849578469934615,0.0825367477857135
"ENSG00000064655","EYA2","EYA2",487.422883455754,1.87304735844699,0.561700519422986,3.33460143560326,0.000854217387854601,0.0825996280695105
"ENSG00000173546","CSPG4","CSPG4",408.100614724297,2.03273154089894,0.609962103887677,3.33255382251299,0.000860528239008151,0.0828228411618403
"ENSG00000130600","H19","H19",552.636532178036,2.32214380834769,0.697764545127868,3.32797621283859,0.000874793355476749,0.0838060134485202
"ENSG00000087494","PTHLH","PTHLH",257.82885439482,-2.66380327308708,0.803704636540403,-3.31440575551933,0.000918381329472975,0.0845161604500712
"ENSG00000102230","PCYT1B","PCYT1B",991.014086230112,-1.67721326905073,0.505510647663878,-3.31785942947326,0.000907101233122424,0.0845161604500712
"ENSG00000162878","PKDCC","PKDCC",3475.04717431389,2.02716887065644,0.611656390607179,3.31422821993916,0.000918964678938096,0.0845161604500712
"ENSG00000178522","AMBN","AMBN",112.162331253477,-2.74932948430846,0.827979608052923,-3.32052801490339,0.000898473412428038,0.0845161604500712
"ENSG00000180176","TH","TH",208.220099411927,-2.86136466289462,0.861460939342116,-3.32152571546633,0.000895267321108168,0.0845161604500712
"ENSG00000232767","HSPA12A-AS1","HSPA12A-AS1",6.31596583104627,-6.16556920435985,1.85784253254646,-3.31867157541548,0.000904467384829587,0.0845161604500712
"ENSG00000269386","RAB11B-AS1","RAB11B-AS1",59.6496473655111,1.44429820217191,0.435483797069767,3.31653717518341,0.000911404611751743,0.0845161604500712
"ENSG00000273024","INTS4P2","INTS4P2",6.26208659426104,6.02332598478043,1.81496789019222,3.31869561843461,0.000904389519701116,0.0845161604500712
"ENSG00000290425","PI4KAP1","PI4KAP1",1948.88381612701,1.60730804735979,0.48462019291928,3.31663449200827,0.000911087242786236,0.0845161604500712
"ENSG00000134013","LOXL2","LOXL2",2285.75941741075,2.22206190291554,0.670999670055493,3.31156929292047,0.000927742607427424,0.0849459193606004
"ENSG00000165186","PTCHD1","PTCHD1",224.453873581479,-1.17327186575743,0.355119743682468,-3.30387675320727,0.000953577438659831,0.0857929475573386
"ENSG00000173156","RHOD","RHOD",23.3103019608351,2.3872809756051,0.722434550870764,3.3044944662844,0.000951478542420219,0.0857929475573386
"ENSG00000179348","GATA2","GATA2",95.6642482977364,2.28967421060918,0.692989868057789,3.30405149649063,0.000952983252652237,0.0857929475573386
"ENSG00000285238","ENSG00000285238","ENSG00000285238",74.3010784311599,-2.50653065952025,0.75840207701974,-3.30501555239677,0.000949711298484345,0.0857929475573386
"ENSG00000109475","RPL34","RPL34",5141.10225060846,0.792554101935873,0.240029240481455,3.30190646917082,0.000960300857255711,0.086023833935898
"ENSG00000233695","GAS6-AS1","GAS6-AS1",43.3563179892049,-2.67196421731098,0.811200188960418,-3.29384072350279,0.000988284824074476,0.0881490425197118
"ENSG00000214694","ARHGEF33","ARHGEF33",52.9910950064813,-2.38432641635562,0.724907755759089,-3.28914458069064,0.00100492387697728,0.0892484540184155
"ENSG00000148600","CDHR1","CDHR1",2437.96097121189,-2.21499693029196,0.673914175666905,-3.28676411666219,0.00101345686658652,0.0896216364969014
"ENSG00000084710","EFR3B","EFR3B",8154.50629814698,-0.884358605795897,0.269348397726932,-3.28332603148606,0.00102589942667512,0.0903359014305884
"ENSG00000131849","ZNF132","ZNF132",217.499367069383,-1.46130893470761,0.445498948425426,-3.28016247821115,0.0010374731948511,0.0909679356824312
"ENSG00000067048","DDX3Y","DDX3Y",684.912592053339,12.7994940187501,3.90682196868323,3.27619075590079,0.0010521746899798,0.0918677251466326
"ENSG00000115414","FN1","FN1",21440.3748084504,2.83912269837669,0.868774793577571,3.26796163904033,0.00108325046863702,0.0937895478975138
"ENSG00000165966","PDZRN4","PDZRN4",133.176724751957,-2.18712178560726,0.669188329472481,-3.26832027589507,0.00108187863760101,0.0937895478975138
"ENSG00000127920","GNG11","GNG11",245.340423537433,1.99626538448809,0.611193284227264,3.26617689690746,0.00109010128862096,0.09398944152264
"ENSG00000127578","WFIKKN1","WFIKKN1",1129.63698248535,1.64809192913191,0.506374674660263,3.25468869515967,0.00113516721504267,0.0966667291394154
"ENSG00000172840","PDP2","PDP2",795.123307543284,-1.43732084848212,0.441464929291286,-3.25579848616639,0.00113073973440751,0.0966667291394154
"ENSG00000259357","CERS2-AS1","CERS2-AS1",128.810300962307,1.19848282352519,0.368171765482717,3.25522741254706,0.0011330160191795,0.0966667291394154
"ENSG00000280435","ENSG00000280435","ENSG00000280435",150.955566146572,-2.34634596378572,0.72206791510978,-3.24948099020435,0.00115615805366412,0.0980507319855396
"ENSG00000101665","SMAD7","SMAD7",305.235980401755,1.12523474693231,0.346656782705124,3.24596200931533,0.00117054459025337,0.0988656294127063
"ENSG00000118194","TNNT2","TNNT2",39.6123905874258,3.06736102666437,0.946519948813949,3.2406723498094,0.00119248161284434,0.0999029231359839
"ENSG00000187595","ZNF385C","ZNF385C",179.119901136152,1.76326345267605,0.54396322478871,3.24151224259865,0.00118897327091062,0.0999029231359839
"ENSG00000173535","TNFRSF10C","TNFRSF10C",10.9930663084804,3.85524534404322,1.19041702264341,3.23856704895092,0.00120131780616564,0.100237376463651
"ENSG00000196338","NLGN3","NLGN3",2505.6739441512,-0.802800084003465,0.248223805067733,-3.23417846158794,0.00121993200399607,0.101381738789922
"ENSG00000129910","CDH15","CDH15",200.188213757918,3.4407905166416,1.06761986647515,3.22286108069691,0.00126917090271871,0.104737043863888
"ENSG00000134955","SLC37A2","SLC37A2",35.1905411302312,2.62297396293066,0.813936749470282,3.22257714083769,0.00127042951770337,0.104737043863888
"ENSG00000122861","PLAU","PLAU",231.39332038669,2.25622809244676,0.702262571357065,3.21279843817788,0.0013144850378725,0.10793904320911
"ENSG00000114391","RPL24","RPL24",6949.36449140393,0.784948264858319,0.244482574087046,3.21065117949406,0.00132434586044041,0.108318928419342
"ENSG00000185565","LSAMP","LSAMP",3241.64587283069,-1.13933201989327,0.355214401033277,-3.20744884379429,0.00133917875560185,0.108673043096742
"ENSG00000197769","MAP1LC3C","MAP1LC3C",20.6689187890609,2.33969107322525,0.729442859597732,3.20750425127957,0.00133892081593092,0.108673043096742
"ENSG00000091704","CPA1","CPA1",8.08205580359344,6.41208650391262,2.00050329327896,3.20523666492084,0.00134951469242719,0.109084013790609
"ENSG00000111145","ELK3","ELK3",457.856706134313,1.70528710372549,0.532308837241475,3.20356714827921,0.00135736382763873,0.109291555195829
"ENSG00000118508","RAB32","RAB32",147.846762192065,1.66013972634922,0.518689201232159,3.20064447535349,0.00137120607042184,0.10955354137158
"ENSG00000129682","FGF13","FGF13",3450.32879483904,-1.54069542858106,0.481319230072512,-3.20098456973962,0.00136958866208948,0.10955354137158
"ENSG00000105880","DLX5","DLX5",117.164500525063,-3.34763054940957,1.04774121130168,-3.1950929421308,0.00139785816600586,0.111253380881382
"ENSG00000135046","ANXA1","ANXA1",1498.27629817598,2.83430602778225,0.887795080620488,3.19252279005795,0.00141035814776867,0.111818165332479
"ENSG00000290706","FAM238C","FAM238C",30.2649683194736,-2.85835087179249,0.895736150766734,-3.19106342793667,0.00141750157419818,0.111955572804896
"ENSG00000149269","PAK1","PAK1",3728.72520231133,-0.879562972385334,0.275735340465163,-3.18988117700662,0.00142331301132165,0.111987133624635
"ENSG00000188211","NCR3LG1","NCR3LG1",967.604450289432,-1.33781923868291,0.419880130759585,-3.18619325058969,0.00144158269094409,0.112568568391344
"ENSG00000230630","DNM3OS","DNM3OS",43.9928558336421,3.19517251083535,1.00252358051512,3.1871295328471,0.00143692406493377,0.112568568391344
"ENSG00000070808","CAMK2A","CAMK2A",542.970842580603,-1.54352472973444,0.485956988050451,-3.17625791518446,0.00149188248423613,0.113514075062818
"ENSG00000078018","MAP2","MAP2",34867.5228851443,-0.885975793985246,0.278718109092442,-3.178752169603,0.00147910496916161,0.113514075062818
"ENSG00000144644","GADL1","GADL1",71.7404387165681,-2.87286635113469,0.904695067298468,-3.17550791971645,0.00149574438648043,0.113514075062818
"ENSG00000145592","RPL37","RPL37",8093.64397920595,1.02561633110175,0.322513969184606,3.18006793223487,0.00147240530839569,0.113514075062818
"ENSG00000167641","PPP1R14A","PPP1R14A",155.360596970996,2.65154122487055,0.833515413523168,3.18115439960829,0.00146689427490739,0.113514075062818
"ENSG00000196277","GRM7","GRM7",347.028536140436,-2.40058607971731,0.755755734172888,-3.1764047180463,0.00149112763787837,0.113514075062818
"ENSG00000198598","MMP17","MMP17",1139.72696089872,-1.35663530661181,0.427272824328046,-3.17510318786442,0.00149783226979253,0.113514075062818
"ENSG00000269743","SLC25A53","SLC25A53",391.111677345643,-0.913928436542093,0.287933843942217,-3.1740917428432,0.00150306173910077,0.113514075062818
"ENSG00000290387","SORD2P","SORD2P",71.2168474399794,-2.10189886097513,0.66207382087995,-3.17471978907357,0.00149981257880614,0.113514075062818
"ENSG00000134809","TIMM10","TIMM10",410.088784060177,1.24349013908457,0.391980527028799,3.17232631046801,0.00151222986573812,0.113791173133523
"ENSG00000149970","CNKSR2","CNKSR2",813.562227091536,-1.12731645312772,0.355630315356466,-3.16991101278235,0.00152485629135969,0.11432554796053
"ENSG00000291031","BCORP1","BCORP1",12.82010305233,7.05801182986041,2.22906515780152,3.16635509965154,0.00154362229742457,0.115314715525656
"ENSG00000100889","PCK2","PCK2",472.695648974716,1.30028443081042,0.411735236900599,3.15805963220082,0.00158823065777155,0.11822034892542
"ENSG00000105372","RPS19","RPS19",13807.0360635942,0.978938415680355,0.310165207445837,3.15618384067563,0.00159848075436,0.11855685394255
"ENSG00000012817","KDM5D","KDM5D",490.360311093321,12.3174203817857,3.9068467636699,3.15277796312013,0.00161724767921604,0.119520379378634
"ENSG00000092377","TBL1Y","TBL1Y",13.1779799142403,7.09788150057129,2.26285345851491,3.13669516417982,0.00170863676060721,0.122662473168747
"ENSG00000110700","RPS13","RPS13",4875.16009506807,0.75977693415595,0.242176328322235,3.13728818757631,0.00170518431019856,0.122662473168747
"ENSG00000114737","CISH","CISH",127.440024483279,1.39473875155959,0.444808614146097,3.13559294312921,0.00171507073141713,0.122662473168747
"ENSG00000114854","TNNC1","TNNC1",24.8083187633247,2.23963601099741,0.713633348843588,3.1383567130469,0.00169897978364144,0.122662473168747
"ENSG00000152092","ASTN1","ASTN1",4653.93103384702,-1.05351069147387,0.335397639508585,-3.14107962422588,0.00168326262271772,0.122662473168747
"ENSG00000158113","LRRC43","LRRC43",17.8644610524515,-3.11564282320855,0.993551514894493,-3.13586439807241,0.00171348410867256,0.122662473168747
"ENSG00000161677","JOSD2","JOSD2",89.2542883526716,1.20949883855972,0.385789157551706,3.13512916287084,0.00171778459994795,0.122662473168747
"ENSG00000165475","CRYL1","CRYL1",179.101387132624,-1.17279557866593,0.374107656318448,-3.13491466656223,0.00171904108727283,0.122662473168747
"ENSG00000176076","KCNE5","KCNE5",86.8224094316472,3.27783903536726,1.04393298229789,3.13989412246763,0.00169008905142898,0.122662473168747
"ENSG00000283239","KBTBD11-OT1","KBTBD11-OT1",12.6224400059377,7.03693683606726,2.24144530966883,3.13946399036029,0.00169257215399969,0.122662473168747
"ENSG00000060140","STYK1","STYK1",38.2178018763055,-3.22163904438776,1.0299548575357,-3.12794198776436,0.00176034922682605,0.124402697759904
"ENSG00000108813","DLX4","DLX4",5.4909355053413,5.83934390744876,1.86754174383802,3.12675415514313,0.00176747659311902,0.124402697759904
"ENSG00000110492","MDK","MDK",14659.9686923493,1.17074832717684,0.374211463937455,3.12857418866385,0.00175656660761366,0.124402697759904
"ENSG00000132274","TRIM22","TRIM22",110.656596186097,1.94541059619965,0.622153049905514,3.12690036076348,0.00176659788430506,0.124402697759904
"ENSG00000078401","EDN1","EDN1",195.085182454749,2.78862594412826,0.893358082294751,3.12150972761692,0.00179926303558209,0.124761627844985
"ENSG00000095303","PTGS1","PTGS1",203.432898128098,-2.51420694310098,0.805655827313798,-3.12069603155953,0.00180424166282211,0.124761627844985
"ENSG00000144668","ITGA9","ITGA9",870.676777667099,1.30659362453617,0.418779968955489,3.12000028987786,0.00180850861990367,0.124761627844985
"ENSG00000148948","LRRC4C","LRRC4C",300.442708503498,-0.967841134552585,0.309973689888998,-3.12233317253206,0.0017942376168488,0.124761627844985
"ENSG00000164587","RPS14","RPS14",9927.27458438888,0.876156665282403,0.280911244797221,3.11898039508837,0.00181478035960665,0.124761627844985
"ENSG00000181634","TNFSF15","TNFSF15",12.9120089999458,3.70994349531139,1.18920133000041,3.11969336202317,0.00181039394315419,0.124761627844985
"ENSG00000272573","MUSTN1","MUSTN1",56.811416952934,2.09086025598957,0.670039119503861,3.1205047513312,0.00180541385397312,0.124761627844985
"ENSG00000272031","ANKRD34A","ANKRD34A",148.065429359267,-1.3272536906668,0.425676446955427,-3.11798714765578,0.00182090743966217,0.124768336585858
"ENSG00000127922","SEM1","SEM1",807.44206156388,1.21246910781279,0.389391468106106,3.11375365698151,0.00184723649562725,0.124966629294122
"ENSG00000152778","IFIT5","IFIT5",944.632603734583,-1.27136412560547,0.408321047958105,-3.11363847629994,0.00184795769409951,0.124966629294122
"ENSG00000168016","TRANK1","TRANK1",219.530956829934,-1.59901575611486,0.513532651800548,-3.11375674070264,0.00184721719060594,0.124966629294122
"ENSG00000256092","SBNO1-AS1","SBNO1-AS1",50.3428700010378,1.91070451144237,0.613609887800352,3.1138750359643,0.00184647676663581,0.124966629294122
"ENSG00000106211","HSPB1","HSPB1",1399.43341275107,1.48993095046529,0.479405994909602,3.10786883411051,0.00188441682296021,0.125822800582242
"ENSG00000122420","PTGFR","PTGFR",101.213395641481,-2.21048525414346,0.710965141921014,-3.10913309782076,0.00187637170630197,0.125822800582242
"ENSG00000229117","RPL41","RPL41",6436.50422687004,1.13298568077772,0.364493541052388,3.10838342294488,0.00188113843138273,0.125822800582242
"ENSG00000260197","KDNBY","KDNBY",11.6923761933994,6.92507642056944,2.2282984542134,3.10778675427212,0.0018849402300534,0.125822800582242
