"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000112964","GHR","GHR",198.456109780411,1.81723396383624,0.608260537438221,2.98759142174468,0.00281185182948392,0.320092332736357
"ENSG00000138100","TRIM54","TRIM54",8.86933803983812,-4.35306939984878,1.45662149192207,-2.98846984202101,0.00280378169192803,0.320092332736357
"ENSG00000147119","CHST7","CHST7",163.546162796452,0.91808860423227,0.307504961392992,2.98560582591366,0.00283017192537175,0.320491039653746
"ENSG00000162434","JAK1","JAK1",2589.81725476638,0.788444465449605,0.264483908343621,2.98106781008865,0.00287245180415723,0.321997047765113
"ENSG00000213553","RPLP0P6","RPLP0P6",83.7996684942736,1.60873453783473,0.539665753179077,2.9809831888682,0.00287324565253441,0.321997047765113
"ENSG00000174600","CMKLR1","CMKLR1",24.0510096779463,3.36190042872119,1.12842129811505,2.97929544075161,0.00288912064164625,0.322107166794674
"ENSG00000293557","ENSG00000293557","ENSG00000293557",43.4468044490072,2.23717353650047,0.751395317894254,2.97735889913453,0.00290743439819034,0.322486659479276
"ENSG00000101825","MXRA5","MXRA5",2040.86626681838,2.58537469187971,0.869800360226949,2.9723771224987,0.00295503468489573,0.325278387360659
"ENSG00000262049","ENSG00000262049","ENSG00000262049",356.68701510511,-0.660233780280269,0.222182466191489,-2.97158363392745,0.00296268169171251,0.325278387360659
"ENSG00000050165","DKK3","DKK3",4805.43935622697,1.19683663723515,0.403817101105264,2.96380869943189,0.00303857119321159,0.327073447497258
"ENSG00000112773","TENT5A","TENT5A",396.978396338226,2.09997000643781,0.708926000312888,2.96218505952805,0.00305464128690397,0.327073447497258
"ENSG00000160202","CRYAA","CRYAA",809.659277096985,6.70537990156845,2.26179668957269,2.96462539382144,0.00303051708357779,0.327073447497258
"ENSG00000177508","IRX3","IRX3",671.227619601737,1.02171013324271,0.344838592743594,2.96286481485095,0.00304790395012967,0.327073447497258
"ENSG00000229776","C4B-AS1","C4B-AS1",10.4574010709939,-6.76883221731459,2.28076132089333,-2.96779507584046,0.00299944229338626,0.327073447497258
"ENSG00000010932","FMO1","FMO1",34.5938367291915,4.17026476678028,1.41113023108298,2.95526569761019,0.00312399883759696,0.328772753346356
"ENSG00000183287","CCBE1","CCBE1",195.583603832111,2.46957644726186,0.834711418315126,2.95859909553738,0.00309040861284154,0.328772753346356
"ENSG00000184156","KCNQ3","KCNQ3",846.182637095919,-1.08843317262725,0.368338431367094,-2.95498128877705,0.00312688014456552,0.328772753346356
"ENSG00000188004","SNHG28","SNHG28",14.0884096981328,3.76915461007687,1.27571444768862,2.95454411205106,0.00313131384665723,0.328772753346356
"ENSG00000228971","LINC02607","LINC02607",16.0221079573334,5.40796849964241,1.83210764693685,2.9517744269471,0.00315953650638141,0.330133406263399
"ENSG00000031081","ARHGAP31","ARHGAP31",603.696606009648,2.77631407323383,0.94114630602673,2.94992824755876,0.00317847736692138,0.330515802736262
"ENSG00000198393","ZNF26","ZNF26",436.303689946868,-0.703932177928275,0.238773931765606,-2.94811151587224,0.00319721707995289,0.330873723551679
"ENSG00000080031","PTPRH","PTPRH",297.070946235651,1.1263216461217,0.383545452735838,2.93660539601662,0.00331826040987426,0.333973632476759
"ENSG00000116016","EPAS1","EPAS1",222.223933449001,2.06110873593647,0.70190256580786,2.93645989677246,0.00331981742024611,0.333973632476759
"ENSG00000133121","STARD13","STARD13",589.694570237121,2.17407165876016,0.739040440477838,2.94174924629899,0.00326364082223402,0.333973632476759
"ENSG00000163932","PRKCD","PRKCD",732.215329944717,1.00417635121806,0.341744508589327,2.93838328335737,0.00329928859964265,0.333973632476759
"ENSG00000197756","RPL37A","RPL37A",10133.2150111447,-0.592287061481986,0.201638987874895,-2.93736378923636,0.00331015548738252,0.333973632476759
"ENSG00000286787","ENSG00000286787","ENSG00000286787",18.4704132239074,-3.29189791275034,1.11931233885183,-2.94100028963059,0.00327154227939025,0.333973632476759
"ENSG00000128610","FEZF1","FEZF1",755.083107933371,-1.43950546718214,0.490684879106545,-2.93366583825293,0.00334984645054595,0.334451821708222
"ENSG00000164438","TLX3","TLX3",380.222792831987,-1.44221642775442,0.491696657743045,-2.93314262979617,0.00335549703225688,0.334451821708222
"ENSG00000241506","PSMC1P1","PSMC1P1",36.9533540469245,1.57068114286803,0.536702980160885,2.92653702499882,0.00342758704446917,0.340070092590934
"ENSG00000172209","GPR22","GPR22",165.942755895682,0.958572245914727,0.327934290173883,2.9230619506318,0.00346607547093907,0.342318476533978
"ENSG00000289410","ENSG00000289410","ENSG00000289410",6.63321958668502,-4.17472040003657,1.42988962273586,-2.9196102507891,0.00350469399956771,0.344559211439318
"ENSG00000149218","ENDOD1","ENDOD1",1657.43284975618,1.12679288031282,0.38654264402838,2.91505451654668,0.00355626414951376,0.3464794472515
"ENSG00000163513","TGFBR2","TGFBR2",1253.660737944,2.76016255487392,0.946452348611479,2.91632490417853,0.00354181459964622,0.3464794472515
"ENSG00000119866","BCL11A","BCL11A",382.826533578249,1.61648443122366,0.554948207287038,2.91285638911446,0.00358139265993,0.347362967899668
"ENSG00000125384","PTGER2","PTGER2",11.9125550518471,3.74109451655397,1.2853944609101,2.91046416514442,0.00360892348777486,0.34847056302269
"ENSG00000114251","WNT5A","WNT5A",1239.37548200197,1.30414179356975,0.448485225811138,2.90788128240134,0.00363886449889547,0.349800001096045
"ENSG00000106483","SFRP4","SFRP4",52.5057727974077,1.80951633835684,0.623638244138814,2.90154806149775,0.00371323814287115,0.353006291919242
"ENSG00000155307","SAMSN1","SAMSN1",40.2908333398387,-2.61991971267117,0.903147004075758,-2.90087848472939,0.0037211814951032,0.353006291919242
"ENSG00000172058","SERF1A","SERF1A",513.14624982679,-0.805095855197825,0.277468080785591,-2.90158007695289,0.00371285872215357,0.353006291919242
"ENSG00000095596","CYP26A1","CYP26A1",343.719285898692,1.50491735982658,0.521185579944095,2.88748848344578,0.00388330821737043,0.356342617699417
"ENSG00000151651","ADAM8","ADAM8",115.406042197123,-0.933081353955188,0.323100585732238,-2.88789743862754,0.00387826305947926,0.356342617699417
"ENSG00000152669","CCNO","CCNO",94.5462165829314,2.8180192668877,0.975765420481941,2.88800894942131,0.00387688841763942,0.356342617699417
"ENSG00000154146","NRGN","NRGN",326.62058061336,-0.72197717289868,0.249307150929477,-2.89593447362811,0.00378031326667691,0.356342617699417
"ENSG00000178568","ERBB4","ERBB4",365.065045488563,1.05194544770699,0.363575911993574,2.89333097437321,0.00381179391802938,0.356342617699417
"ENSG00000186340","THBS2","THBS2",105.058872489931,1.129195033314,0.391242456401188,2.88617713859792,0.00389952612148872,0.356342617699417
"ENSG00000272573","MUSTN1","MUSTN1",55.6607526943176,-2.15575168984861,0.746069269382508,-2.88947927265901,0.0038588044535328,0.356342617699417
"ENSG00000287045","ENSG00000287045","ENSG00000287045",6.4595524327357,-4.52416147860368,1.56300835959858,-2.89452161328529,0.00379736766420503,0.356342617699417
"ENSG00000288620","ENSG00000288620","ENSG00000288620",8.30911049794209,6.55863115684327,2.27275253642318,2.88576563076468,0.00390462806393092,0.356342617699417
"ENSG00000272777","ENSG00000272777","ENSG00000272777",24.8498339609567,-1.70656517044585,0.591895876463936,-2.88321854958865,0.00393634233156486,0.357727513821078
"ENSG00000115232","ITGA4","ITGA4",2054.31733156257,2.10390483430538,0.730371834717138,2.88059414985545,0.00396926383734542,0.359210073380519
"ENSG00000130222","GADD45G","GADD45G",394.989318487579,-1.37366501872354,0.47774130720023,-2.87533231483334,0.00403602463012713,0.363566115629273
"ENSG00000235288","ENSG00000235288","ENSG00000235288",114.811713172308,-1.27080954630907,0.4421496517263,-2.87416159064562,0.0040510164069839,0.363566115629273
"ENSG00000175445","LPL","LPL",1156.76109610307,2.28031838306342,0.794341616618298,2.87070239725231,0.00409560910839479,0.36604929506393
"ENSG00000102760","RGCC","RGCC",109.168838643307,3.29702933753032,1.149089240928,2.86925437998849,0.00411440750913904,0.366216131749664
"ENSG00000123739","PLA2G12A","PLA2G12A",779.601641524707,0.739212533939101,0.257975431885341,2.8654377222543,0.00416433175241892,0.366238303681348
"ENSG00000134853","PDGFRA","PDGFRA",1029.51942089466,2.34873700274538,0.819303843605185,2.86674720383371,0.00414714132374617,0.366238303681348
"ENSG00000283103","ENSG00000283103","ENSG00000283103",525.006822919541,-0.825100575428906,0.287957806573023,-2.86535234188787,0.00416545483867084,0.366238303681348
"ENSG00000186281","GPAT2","GPAT2",4.66332033208029,-5.60253765030461,1.95806591970643,-2.8612609993971,0.00421959517820089,0.366528610880752
"ENSG00000233476","EEF1A1P6","EEF1A1P6",151.207767628542,1.39618395560639,0.487906655044179,2.8615800608007,0.00421535023463736,0.366528610880752
"ENSG00000273148","LCDR","LCDR",30.1685123667135,-1.55332335095102,0.542808842038772,-2.86163973511705,0.00421455672948019,0.366528610880752
"ENSG00000065911","MTHFD2","MTHFD2",2335.67313086435,-0.629807248190543,0.221037832455904,-2.84931878490161,0.00438129566946578,0.373827959555498
"ENSG00000106853","PTGR1","PTGR1",561.986467565306,1.08218787214684,0.379707755838432,2.85005469471454,0.00437117116039522,0.373827959555498
"ENSG00000164116","GUCY1A1","GUCY1A1",357.022116440974,1.60059324411465,0.561532516208496,2.8504017094539,0.00436640435888665,0.373827959555498
"ENSG00000168062","BATF2","BATF2",20.6468518468902,2.46253467301981,0.864446412540928,2.84868401013026,0.00439004585173132,0.373827959555498
"ENSG00000173482","PTPRM","PTPRM",1871.28018192372,0.535622609277081,0.187993475353341,2.84915531387649,0.00438354755646645,0.373827959555498
"ENSG00000204961","PCDHA9","PCDHA9",59.1221765779689,2.16991327670607,0.762154772360869,2.84707693948369,0.00441226970402348,0.374246985993427
"ENSG00000079931","MOXD1","MOXD1",2424.51159274916,2.59498050400225,0.913461626657645,2.84082048799059,0.00449976337978274,0.37551970631156
"ENSG00000136235","GPNMB","GPNMB",36.4047404134258,3.5147961217745,1.23751519875568,2.84020440743566,0.00450846344917989,0.37551970631156
"ENSG00000176601","MAP3K19","MAP3K19",12.02012204563,6.02295032672283,2.12090131322147,2.83980696752668,0.00451408403721881,0.37551970631156
"ENSG00000182107","TMEM30B","TMEM30B",6.06200342239091,4.30985594394543,1.51593935040891,2.84302663083644,0.00446873363434418,0.37551970631156
"ENSG00000198406","BZW1P2","BZW1P2",28.7571365457121,2.00706252741297,0.705865126365771,2.84340797192598,0.0044633897082759,0.37551970631156
"ENSG00000007171","NOS2","NOS2",412.371151528333,-4.09690565982905,1.44627436448397,-2.83273060799279,0.00461522628210463,0.37811639869561
"ENSG00000060140","STYK1","STYK1",28.2492278411984,3.00656412501383,1.06116985020617,2.83325437905128,0.00460767029554354,0.37811639869561
"ENSG00000175164","ABO","ABO",6.40725576273327,3.0915088617309,1.09089745731839,2.83391334445894,0.00459817989266479,0.37811639869561
"ENSG00000264668","ENSG00000264668","ENSG00000264668",8.08608831638616,3.9424881272314,1.39159320245562,2.83307515463171,0.00461025454758358,0.37811639869561
"ENSG00000147676","MAL2","MAL2",302.515489842871,0.916194139767607,0.323615214935922,2.83112195435255,0.00463850312578861,0.378589373991252
"ENSG00000006283","CACNA1G","CACNA1G",491.502391047373,2.51090542694345,0.887570760734952,2.8289636590375,0.00466990014148918,0.379719060752893
"ENSG00000261786","ENSG00000261786","ENSG00000261786",402.479774957539,1.17168799001385,0.414716583839086,2.82527402007264,0.00472401972123259,0.382680983335355
"ENSG00000087303","NID2","NID2",2836.27340234655,2.64746228367863,0.93922373086797,2.81877703540562,0.00482069911704178,0.387721561846996
"ENSG00000100918","REC8","REC8",727.999788933071,0.81123494015181,0.288062403914642,2.81617777650773,0.00485987662392319,0.387721561846996
"ENSG00000125954","CHURC1-FNTB","CHURC1-FNTB",10.2742657177492,-3.09435642750235,1.09844081289408,-2.81704429695179,0.00484678404335566,0.387721561846996
"ENSG00000127184","COX7C","COX7C",3391.81541084949,-0.635800484032712,0.225851847441627,-2.81512190949441,0.00487587335625239,0.387721561846996
"ENSG00000227199","ST7-AS1","ST7-AS1",94.1059421084067,-1.06267582028458,0.377019778191122,-2.81862088345369,0.00482304463516721,0.387721561846996
"ENSG00000132561","MATN2","MATN2",668.336946338351,1.53539158230609,0.545841992883811,2.81288651720299,0.00490989756335951,0.387922519805038
"ENSG00000175591","P2RY2","P2RY2",11.2507389732299,-4.71365255470052,1.67590565166941,-2.81260019023453,0.00491427113720377,0.387922519805038
"ENSG00000146376","ARHGAP18","ARHGAP18",325.496296818457,1.11045479070147,0.395433566680784,2.80819557131297,0.00498199611931015,0.391838523871125
"ENSG00000163359","COL6A3","COL6A3",1535.68690455759,2.44280282321152,0.870796594804573,2.80525077588267,0.00502774458599673,0.394003940762765
"ENSG00000116990","MYCL","MYCL",901.52400311133,-0.958629595945875,0.342340599557077,-2.80022175922504,0.00510675110176753,0.398750612202635
"ENSG00000107249","GLIS3","GLIS3",531.614702002296,1.25934362918412,0.450095459169137,2.79794786534579,0.00514284129716867,0.399012447845684
"ENSG00000172817","CYP7B1","CYP7B1",277.476400384357,1.27330563630535,0.455128023290392,2.79768674119398,0.00514700045998178,0.399012447845684
"ENSG00000095752","IL11","IL11",106.347492413558,-1.56456742614268,0.560592642395929,-2.79091680450147,0.00525589800261776,0.405999349637927
"ENSG00000189409","MMP23B","MMP23B",321.438360505143,-1.74048166940609,0.624663002323371,-2.78627301910396,0.00533179438922644,0.408941066824747
"ENSG00000266904","LINC00663","LINC00663",73.6411352892372,1.118808351816,0.401477632656982,2.78672648439146,0.00532433974670806,0.408941066824747
"ENSG00000101470","TNNC2","TNNC2",9.22651575423352,-4.66227742398,1.67564638754206,-2.78237548127258,0.00539625681214942,0.411097621571805
"ENSG00000124743","KLHL31","KLHL31",27.6179178459409,1.75304233554537,0.630305143610543,2.7812597649188,0.00541483905241464,0.411097621571805
"ENSG00000181965","NEUROG1","NEUROG1",347.44564290372,-0.888979334026748,0.319646314320151,-2.78113431690116,0.00541693199629962,0.411097621571805
"ENSG00000141579","ZNF750","ZNF750",8.38923269564313,-4.67190008775198,1.68223201116899,-2.77720317811897,0.00548288932134282,0.414053185182553
"ENSG00000255433","LINC02735","LINC02735",65.6312635324635,3.26372719045636,1.17546748371059,2.77653549390729,0.00549416358349404,0.414053185182553
"ENSG00000164287","CDC20B","CDC20B",164.041756615047,4.56977313345146,1.64962848640004,2.77018320859869,0.00560247697199007,0.419294029159769
"ENSG00000234420","ZNF37BP","ZNF37BP",8.07924756741606,-6.40026057292679,2.30953762685994,-2.7712302663926,0.00558449192933901,0.419294029159769
"ENSG00000187772","LIN28B","LIN28B",2700.4125538342,-0.680392457649522,0.245814169055974,-2.767913909367,0.00564163562701145,0.419341100827382
"ENSG00000204262","COL5A2","COL5A2",14524.8477378626,2.13449120813155,0.771159162619383,2.76789969126653,0.00564188174861382,0.419341100827382
"ENSG00000229692","SOS1-IT1","SOS1-IT1",3.76597725362968,-5.29487299603873,1.91608663261609,-2.763378704234,0.00572063502191988,0.42373840715447
"ENSG00000197584","KCNMB2","KCNMB2",33.6143514247535,1.92059839658243,0.695980184894188,2.75955901944884,0.0057879431308696,0.427103907358851
"ENSG00000198719","DLL1","DLL1",2236.43305834573,-1.25353860342874,0.45441680988358,-2.75856565198346,0.00580556423151798,0.427103907358851
"ENSG00000183090","FREM3","FREM3",31.0061161438371,2.10050583508443,0.764190077991527,2.74866933709093,0.00598377172918714,0.438722029595215
"ENSG00000170906","NDUFA3","NDUFA3",638.422796388434,-0.742561175995096,0.270328192701939,-2.74688765745509,0.00601637387121853,0.439622129934411
"ENSG00000112769","LAMA4","LAMA4",2699.04169266566,2.45991263830475,0.896735300145095,2.74318702286698,0.00608460200313338,0.440914002682778
"ENSG00000160161","CILP2","CILP2",172.668481154791,-0.73394489452615,0.267516913613594,-2.74354576169443,0.00607795760758415,0.440914002682778
"ENSG00000225914","TSBP1-AS1","TSBP1-AS1",10.5693188275052,-2.91406231236577,1.06251233548623,-2.7426150408242,0.00609520952434928,0.440914002682778
"ENSG00000134686","PHC2","PHC2",6907.1490085549,-0.494345248642273,0.180376343178834,-2.74063239075733,0.00613210721856079,0.442104490100838
"ENSG00000280229","ENSG00000280229","ENSG00000280229",47.7340050734992,-1.77932474939784,0.649505442498009,-2.73950706641429,0.00615313920641639,0.442147002975349
"ENSG00000286615","ENSG00000286615","ENSG00000286615",7.16138466830458,3.63912506945611,1.33023271977995,2.73570557643335,0.00622466919206557,0.444651804884474
"ENSG00000290931","ENSG00000290931","ENSG00000290931",5.21276762324655,4.02040326581988,1.46972997956103,2.73547067946499,0.00622911354570233,0.444651804884474
"ENSG00000106460","TMEM106B","TMEM106B",1902.84649592178,0.643343864212127,0.23589588506873,2.72723648411537,0.00638672480710981,0.448501528743435
"ENSG00000143110","C1orf162","C1orf162",14.2375429714935,-1.9828511747402,0.726381947537586,-2.72976384044511,0.00633797101890157,0.448501528743435
"ENSG00000180535","BHLHA15","BHLHA15",21.3513464909003,2.11560657507668,0.775310215662048,2.72872268717642,0.00635801459747982,0.448501528743435
"ENSG00000248994","ENSG00000248994","ENSG00000248994",7.25936162069111,-3.71891376074877,1.36275541655522,-2.72896641287946,0.00635331744814931,0.448501528743435
"ENSG00000267909","CCDC177","CCDC177",657.474285266931,-0.806497015214218,0.295685474410563,-2.72755033645781,0.00638065216432579,0.448501528743435
"ENSG00000001461","NIPAL3","NIPAL3",674.910139560471,0.729001106685912,0.267662537168565,2.72358289059634,0.00645780080721433,0.450567011803996
