"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000119125","GDA","GDA",33.356469304016,-5.62888351636742,1.62462296107078,-3.46473221864196,0.000530759685265057,0.0566069171695321
"ENSG00000125492","BARHL1","BARHL1",29.8303290249226,4.54245597171858,1.31210729784196,3.46195465812105,0.000536267492629759,0.0568948925164892
"ENSG00000134853","PDGFRA","PDGFRA",794.918020701229,3.2016950011806,0.926565868060804,3.45544241542307,0.00054939053193351,0.0579835923911492
"ENSG00000103067","ESRP2","ESRP2",24.5992164570236,-4.02587811341502,1.16960477194798,-3.44208420653919,0.000577250528014262,0.0606083145061192
"ENSG00000109625","CPZ","CPZ",69.8617043958426,2.10440742178094,0.613028598039585,3.43280464975151,0.000597372340407234,0.0616012152615855
"ENSG00000126458","RRAS","RRAS",160.918670801293,1.59884142139173,0.465385033245778,3.43552393647209,0.000591409215442232,0.0616012152615855
"ENSG00000147231","RADX","RADX",910.849590227598,-1.5292183933064,0.445504596754772,-3.43255356834884,0.000597925749900584,0.0616012152615855
"ENSG00000198108","CHSY3","CHSY3",80.9945812440761,1.93336307021367,0.563313373917241,3.43212705348925,0.000598866926891647,0.0616012152615855
"ENSG00000153071","DAB2","DAB2",687.278567861308,3.27792325073773,0.956462661425336,3.42713143224318,0.000609993748154266,0.0624288551141316
"ENSG00000130052","STARD8","STARD8",178.638279695228,3.50522489532689,1.02365210328473,3.42423454616974,0.000616533845834218,0.0627811148340935
"ENSG00000178115","GOLGA8Q","GOLGA8Q",21.2421789563173,2.67260797091334,0.781229693720708,3.4210271222343,0.000623851104130051,0.0632085938704568
"ENSG00000152779","SLC16A12","SLC16A12",12.7805401946813,6.13365956091787,1.7963870339379,3.41444212468631,0.000639127703561483,0.0644342476864174
"ENSG00000127920","GNG11","GNG11",231.303929307709,1.95649612823926,0.57367137115119,3.41048242360979,0.000648480637002436,0.0649496232275451
"ENSG00000293141","ENSG00000293141","ENSG00000293141",34.7146765195682,2.49761601203429,0.732530753323708,3.40957154454181,0.000650650094512024,0.0649496232275451
"ENSG00000142227","EMP3","EMP3",200.662375915809,2.43572130274465,0.715276531365775,3.40528620181874,0.000660947446907911,0.0656541130595192
"ENSG00000114374","USP9Y","USP9Y",891.946088806529,13.2354279984191,3.90680930086294,3.38778450115177,0.000704596005354119,0.0689755239251008
"ENSG00000144596","GRIP2","GRIP2",811.639793415224,-1.22618599404208,0.361884202816356,-3.38833799458312,0.000703175547636436,0.0689755239251008
"ENSG00000196482","ESRRG","ESRRG",884.209774861061,-1.48151135654386,0.437005415013137,-3.39014416217091,0.000698558778894823,0.0689755239251008
"ENSG00000113140","SPARC","SPARC",23147.3717753597,1.83857347590267,0.543245431046626,3.38442510664183,0.000713274748579588,0.0694894206981575
"ENSG00000102924","CBLN1","CBLN1",1176.91062340127,2.02265418581371,0.598344364612133,3.38041820971251,0.000723756123685474,0.0701731774658491
"ENSG00000166147","FBN1","FBN1",3417.87222454751,2.50185735855169,0.741628157808221,3.37346597780966,0.000742282188901508,0.0715172662904301
"ENSG00000231401","ENSG00000231401","ENSG00000231401",18.4410294566842,-4.0613253890249,1.20428840909372,-3.37238601514169,0.000745199248189305,0.0715172662904301
"ENSG00000249464","LINC01091","LINC01091",7.42518672772415,6.30663954988342,1.87069769889606,3.37127669190223,0.000748206694313619,0.0715172662904301
"ENSG00000198796","ALPK2","ALPK2",223.314865766271,2.5227687038541,0.74860915297131,3.36994103510619,0.000751842700195714,0.0715274200787133
"ENSG00000249481","SPATS1","SPATS1",15.4662499798284,-3.80241243879867,1.13003145973304,-3.364873080345,0.000765788762288031,0.0725137545747881
"ENSG00000180613","GSX2","GSX2",74.310764360076,-3.92830721444233,1.17102874370815,-3.35457796023268,0.000794861520168019,0.0745697863179849
"ENSG00000180801","ARSJ","ARSJ",171.734109936146,2.96256419634818,0.882972314123073,3.3552175407566,0.000793025955979183,0.0745697863179849
"ENSG00000102755","FLT1","FLT1",77.9600253610989,2.846319641486,0.84904487926945,3.35237831471887,0.000801204536388917,0.074818473388871
"ENSG00000080224","EPHA6","EPHA6",158.108151064914,1.67947027513137,0.501907222642973,3.34617674216265,0.000819341521261472,0.0759218456017218
"ENSG00000105642","KCNN1","KCNN1",774.596393814878,-1.24945578178565,0.373442253475344,-3.34578042564255,0.000820513432035979,0.0759218456017218
"ENSG00000124942","AHNAK","AHNAK",3618.00363141264,2.36326969957569,0.708649761150013,3.33489098442723,0.000853328454957658,0.0778912063570359
"ENSG00000134013","LOXL2","LOXL2",2133.20704268264,2.06547257425413,0.619150293927849,3.33597931634807,0.000849994875026182,0.0778912063570359
"ENSG00000212802","RPL15P3","RPL15P3",88.9394354945755,2.60090808032969,0.779856704195259,3.33511024055834,0.000852655895850811,0.0778912063570359
"ENSG00000182983","ZNF662","ZNF662",12.5308409421784,-5.86999176669008,1.76290942809744,-3.32971829019321,0.000869338907205995,0.0789485247488552
"ENSG00000184058","TBX1","TBX1",95.6330032748425,3.91503613912053,1.17616603681482,3.32864239960786,0.000872703787196188,0.0789485247488552
"ENSG00000104901","DKKL1","DKKL1",25.6373100034775,2.82380510090451,0.850012945848759,3.32207305158731,0.000893512974832746,0.0804717640978257
"ENSG00000283093","CENPVL2","CENPVL2",13.7827041529976,7.21872661359567,2.1763485797248,3.31689816642721,0.000910227864165159,0.0816144134488619
"ENSG00000124749","COL21A1","COL21A1",35.1900349713741,3.65268325061321,1.10480141857796,3.30618986289388,0.000945739809709287,0.0844249845988942
"ENSG00000122574","WIPF3","WIPF3",327.420840574194,-1.42917225382613,0.432544725854371,-3.30410283237924,0.000952808758528916,0.0846829679071489
"ENSG00000169908","TM4SF1","TM4SF1",57.8668264699494,3.38815582788889,1.02626206023412,3.3014528736607,0.000961854916321266,0.0847436001058006
"ENSG00000173546","CSPG4","CSPG4",501.204035708881,2.45761567022631,0.744281953721658,3.30199551115999,0.000959996064576305,0.0847436001058006
"ENSG00000245904","BTG1-DT","BTG1-DT",24.4981907981758,2.16705995512267,0.656832128024966,3.29925998236234,0.000969400862832233,0.0850386973352051
"ENSG00000093100","ENSG00000093100","ENSG00000093100",110.43608478362,3.62117269498669,1.09845105449701,3.29661725041072,0.000978567591263169,0.0851059814135488
"ENSG00000280229","ENSG00000280229","ENSG00000280229",58.0044524513976,-2.21391571566635,0.671486147915521,-3.29703855029468,0.00097710088901567,0.0851059814135488
"ENSG00000176142","TMEM39A","TMEM39A",535.990719632508,1.07059921959308,0.325873971231496,3.28531676079323,0.00101867777938489,0.088215754365194
"ENSG00000067048","DDX3Y","DDX3Y",669.020118275382,12.8205277965494,3.90682651731225,3.28157079402887,0.0010323060704444,0.0886383483537509
"ENSG00000259132","ENSG00000259132","ENSG00000259132",24.2284063522116,4.07305198145277,1.24073984669696,3.28276067887708,0.00102795894383052,0.0886383483537509
"ENSG00000213553","RPLP0P6","RPLP0P6",75.4178182893663,2.03564247380949,0.621096065656087,3.27750019098763,0.00104730659684788,0.089546923538082
"ENSG00000177469","CAVIN1","CAVIN1",1194.37409784372,2.29589143171536,0.701525570159072,3.27271239905734,0.00106520805059638,0.0906948568793493
"ENSG00000128016","ZFP36","ZFP36",71.0024883825886,1.9280920199231,0.589973331136761,3.26810029905598,0.0010827198859919,0.0918001496641834
"ENSG00000213949","ITGA1","ITGA1",1076.55370839267,2.58845959386391,0.794057368693113,3.25978914864058,0.00111495067468379,0.0941390019658014
"ENSG00000152583","SPARCL1","SPARCL1",237.542979650605,2.54079256887713,0.780602720877535,3.25491123835801,0.0011342781025491,0.0947028453353174
"ENSG00000163430","FSTL1","FSTL1",12374.4710259126,1.62951344630407,0.50068499425715,3.25456817159406,0.00113564900397168,0.0947028453353174
"ENSG00000234851","RPL23AP42","RPL23AP42",76.9045233379792,1.82574093693626,0.560634783201242,3.25656022716111,0.00112771003480321,0.0947028453353174
"ENSG00000134954","ETS1","ETS1",1492.38879648365,3.17826998486946,0.977323100186959,3.25201561721141,0.00114589725469169,0.0951658277421003
"ENSG00000108691","CCL2","CCL2",203.761285466752,2.73271941560845,0.841371060100276,3.24793607149116,0.00116245385283944,0.0961467954038299
"ENSG00000000005","TNMD","TNMD",164.757345984275,3.64589046184175,1.12398169024494,3.24372762784705,0.00117976501774345,0.0968879572905128
"ENSG00000158764","ITLN2","ITLN2",6.94184997105655,-6.24812735297443,1.92639201211372,-3.24343504005642,0.0011809773712375,0.0968879572905128
"ENSG00000137962","ARHGAP29","ARHGAP29",529.300020726718,1.90791101830038,0.588838512499832,3.2401260749753,0.00119476860491042,0.0972971035502497
"ENSG00000143341","HMCN1","HMCN1",848.229153164305,3.33862003101553,1.03082247206978,3.23879244144913,0.00120036892457375,0.0972971035502497
"ENSG00000168386","FILIP1L","FILIP1L",354.893828670193,1.7707167189134,0.546583619373607,3.23960809682272,0.00119694087436199,0.0972971035502497
"ENSG00000087494","PTHLH","PTHLH",260.284131789228,-2.2808352069961,0.706834265763588,-3.22683168809329,0.00125169064560599,0.0998882667401269
"ENSG00000120332","TNN","TNN",88.4490503387282,3.85313194811123,1.19339162782904,3.22872379716679,0.00124343924569443,0.0998882667401269
"ENSG00000144655","CSRNP1","CSRNP1",379.524305519215,1.31323284804136,0.406969871541423,3.22685520445877,0.0012515877822779,0.0998882667401269
"ENSG00000277196","ENSG00000277196","ENSG00000277196",210.202107098819,-1.9866828114619,0.615691837179424,-3.22674866141346,0.00125205387643073,0.0998882667401269
"ENSG00000092607","TBX15","TBX15",126.592842997146,3.57907332741368,1.11047119281012,3.22302221848421,0.00126845714232793,0.100123361212511
"ENSG00000197496","SLC2A10","SLC2A10",150.170084417057,2.2780247659729,0.706860359880242,3.22273661852936,0.00126972246210512,0.100123361212511
"ENSG00000274588","DGKK","DGKK",117.62308952771,-1.45329895021428,0.450955012336539,-3.22271381946569,0.00126982352110222,0.100123361212511
"ENSG00000010932","FMO1","FMO1",39.7800998624652,5.18454204534343,1.61528087432358,3.20968453707132,0.00132880719887087,0.103965054354901
"ENSG00000129422","MTUS1","MTUS1",668.002171258526,-2.07131300106072,0.645214116226675,-3.21027229406281,0.00132609287836017,0.103965054354901
"ENSG00000168675","LDLRAD4","LDLRAD4",438.565882368464,2.04541009983425,0.637574660101529,3.2081107168038,0.00133610051879895,0.10413361889593
"ENSG00000012817","KDM5D","KDM5D",542.412049326337,12.5178740302565,3.90684184083146,3.20409029601067,0.00135489976022171,0.104792705118827
"ENSG00000129038","LOXL1","LOXL1",2049.65352459086,0.917129862151648,0.286159084553922,3.20496504097123,0.00135078885799609,0.104792705118827
"ENSG00000170891","CYTL1","CYTL1",33.8544179317278,3.81558301753756,1.19241551811142,3.19987702238293,0.00137486237019555,0.105342968778762
"ENSG00000205746","PKD1P4","PKD1P4",1557.51653714278,1.20548197130159,0.376564616131088,3.20126193397295,0.00136827088643571,0.105342968778762
"ENSG00000236552","RPL13AP5","RPL13AP5",253.290200420263,2.30651823909194,0.72094430485827,3.19930155984154,0.0013776098858257,0.105342968778762
"ENSG00000145632","PLK2","PLK2",2323.3440605504,1.70978653142631,0.536183107320687,3.18881088956744,0.00142859301899623,0.108830860665186
"ENSG00000226085","UQCRFS1P1","UQCRFS1P1",69.8797053967472,1.36641411095423,0.42886882983392,3.18608864972391,0.00144210401335541,0.109448673133461
"ENSG00000158710","TAGLN2","TAGLN2",1574.47885290039,1.36603564922652,0.429506725250498,3.18047557562647,0.00147033533190919,0.111174907335104
"ENSG00000087884","AAMDC","AAMDC",82.8720201932292,1.46486097737597,0.461144642053403,3.17657594557139,0.00149024764681551,0.11226162942405
"ENSG00000242071","RPL7AP6","RPL7AP6",46.0092161861533,1.88167236527406,0.592792844570692,3.1742494574758,0.00150224520251982,0.112746284384673
"ENSG00000159212","CLIC6","CLIC6",162.080916389638,3.35177632994167,1.05633760250556,3.17301620428117,0.00150864103996878,0.112808494590138
"ENSG00000104324","CPQ","CPQ",60.6313000870022,1.82007465390473,0.574187322268599,3.16982730777416,0.00152529561110315,0.113634523027185
"ENSG00000255104","ZNF286A-TBC1D26","ZNF286A-TBC1D26",55.4107755462517,2.04097955604746,0.644324577909673,3.16762642000843,0.00153688872846232,0.114078802906815
"ENSG00000100234","TIMP3","TIMP3",2090.05267137829,2.6695871529691,0.844153066990575,3.16244441601835,0.00156450599756685,0.115704925309105
"ENSG00000115738","ID2","ID2",1470.34859746179,1.5408972612596,0.487885936738395,3.15831456745972,0.00158684226691537,0.116930078897356
"ENSG00000118526","TCF21","TCF21",61.0659307379017,4.65891276711772,1.47691357765603,3.15449247511947,0.00160777524455642,0.117194091926947
"ENSG00000164675","IQUB","IQUB",18.9483454144642,3.26296638758798,1.03412945595476,3.15527845068049,0.00160344993619668,0.117194091926947
"ENSG00000253537","PCDHGA7","PCDHGA7",574.245150874927,-3.28647079662975,1.04148113161145,-3.15557401557982,0.00160182618380517,0.117194091926947
"ENSG00000130475","FCHO1","FCHO1",677.916181685706,-1.14994946743847,0.36537970690011,-3.14727240107195,0.00164801351154155,0.118844646967537
"ENSG00000204103","MAFB","MAFB",467.590957320318,1.48195197083657,0.470571798754051,3.14925793419917,0.00163685652314785,0.118844646967537
"ENSG00000260197","KDNBY","KDNBY",11.3905841628266,6.94736349552127,2.20670126655508,3.14830267277951,0.00164221556568169,0.118844646967537
"ENSG00000145681","HAPLN1","HAPLN1",215.470763238987,2.3155181488801,0.73639632055545,3.14439125270689,0.00166432756667413,0.119595509968385
"ENSG00000137076","TLN1","TLN1",6295.771369374,1.53775945443769,0.489604863474036,3.14081735938319,0.00168477062352034,0.12063672054776
"ENSG00000106333","PCOLCE","PCOLCE",547.093638448578,2.32861485092768,0.742010206542923,3.13825177928059,0.00169958817387873,0.120794326270573
"ENSG00000139239","RPL14P1","RPL14P1",74.1522206541539,2.53161522720461,0.806442083616724,3.13923997598295,0.00169386669146679,0.120794326270573
"ENSG00000176014","TUBB6","TUBB6",2426.24558231423,1.36745684545345,0.435864373142805,3.13734484787869,0.00170485478253966,0.120794326270573
"ENSG00000133115","STOML3","STOML3",22.9550689629063,4.51218538628342,1.43880481839322,3.13606496767392,0.00171231266986625,0.120900013735783
"ENSG00000164107","HAND2","HAND2",27.4817956360327,3.23413586309945,1.03268449665181,3.13177536177334,0.00173752763705643,0.122254375129554
"ENSG00000146242","TPBG","TPBG",2769.84783539712,2.50072959195877,0.800284538991438,3.12480058044145,0.00177925636860591,0.124327072598035
"ENSG00000214485","RPL7P1","RPL7P1",98.423036315665,2.44585697639744,0.782679756212576,3.12497794530046,0.00177818391279669,0.124327072598035
"ENSG00000243199","RPL6P10","RPL6P10",56.652261641628,1.90894807808783,0.611554188756125,3.12147004008026,0.00179950557192814,0.125309900032824
"ENSG00000187498","COL4A1","COL4A1",8048.26143086035,1.94648802523985,0.625189379781601,3.11343744501837,0.0018492170619277,0.128330597749668
"ENSG00000233901","LINC01503","LINC01503",22.0217553248861,2.56835508686778,0.825448326092756,3.1114668304254,0.0018616038651226,0.128749285743496
"ENSG00000175164","ABO","ABO",6.32917295450885,4.6959284114584,1.50977347654806,3.11035296645637,0.0018686390164466,0.128796262004333
"ENSG00000160801","PTH1R","PTH1R",249.891245844046,2.73647055044683,0.88048974989849,3.10789597580474,0.00188424377505189,0.129431579178479
"ENSG00000116729","WLS","WLS",5117.43554252148,2.23590262966081,0.722054771463272,3.09658313749477,0.00195764957813845,0.133568387378443
"ENSG00000173867","ENSG00000173867","ENSG00000173867",37.4523225675595,3.3170729677203,1.07106368792713,3.09698947421134,0.00195496815369676,0.133568387378443
"ENSG00000284922","LRTOMT","LRTOMT",45.3026137733585,-1.8027160087759,0.583020213737061,-3.09203002966363,0.00198792737769436,0.134954790611036
"ENSG00000291033","TXLNGY","TXLNGY",399.917827130415,12.0782029537442,3.90687105525679,3.0915284336023,0.0019912891034692,0.134954790611036
"ENSG00000229638","RPL4P4","RPL4P4",105.785774388585,2.18173731468634,0.706043064232596,3.09009099474362,0.00200095182439385,0.13515762589839
"ENSG00000285693","ENSG00000285693","ENSG00000285693",9.89151835392188,-5.02421395644912,1.62850418419533,-3.08517104543497,0.00203435122995355,0.136957120677005
"ENSG00000176601","MAP3K19","MAP3K19",12.2525655092266,7.04988846715974,2.28720655858284,3.08231385604625,0.00205398147477424,0.137820796704719
"ENSG00000004399","PLXND1","PLXND1",1619.26629253009,1.47072877497456,0.477640725800862,3.07915279315553,0.00207590185661589,0.138444856966159
"ENSG00000139116","KIF21A","KIF21A",9166.71374834122,-1.33522887457224,0.433993550397693,-3.07660994811719,0.00209369072502487,0.138444856966159
"ENSG00000169896","ITGAM","ITGAM",40.0152814397819,-4.45785672110017,1.44920230317799,-3.07607620504357,0.00209744231586117,0.138444856966159
"ENSG00000233426","EIF3FP3","EIF3FP3",31.9119717923428,2.50528210342504,0.813944874383105,3.07795058642493,0.0020842947304581,0.138444856966159
"ENSG00000268654","MIMT1","MIMT1",12.5167144612677,7.08456677287573,2.30227631113227,3.07720091572827,0.00208954409291745,0.138444856966159
"ENSG00000101608","MYL12A","MYL12A",1605.02045626096,1.24389319191118,0.404664354516674,3.07388871302211,0.00211288233435577,0.138885693340637
"ENSG00000187627","RGPD1","RGPD1",238.767343239835,1.96966254750618,0.640917705020964,3.07319103853084,0.00211782862427244,0.138885693340637
"ENSG00000114854","TNNC1","TNNC1",27.9710124017757,2.51837961357529,0.820106154639612,3.07079711489541,0.00213488161923003,0.139552390748637
"ENSG00000186994","KANK3","KANK3",103.662793325141,1.47666678523954,0.481824736461384,3.06473842767907,0.00217860444906205,0.141952541980043
