"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000162496","DHRS3",3.56887340797867,0.0532816477332198,"DHRS3",0.0499537339254405,0.997486755364527,"DHRS3",2.4882519639738,FALSE
"ENSG00000087245","MMP2",1.74476535349956,0.0533856003977175,"MMP2",1.02779713369707,0.0514157850550834,"MMP2",0.506973090117585,FALSE
"ENSG00000163513","TGFBR2",3.61613056965965,0.0553626194568736,"TGFBR2",0.863357622507542,0.899537924504817,"TGFBR2",1.94650441799813,FALSE
"ENSG00000259129","LINC00648",-1.90285401228207,0.0553626194568736,"LINC00648",-2.61909843086956,0.000264136163886622,"LINC00648",0.506461285370227,TRUE
"ENSG00000123243","ITIH5",2.9584884197178,0.0562454348778435,"ITIH5",0.959520334828406,0.919329263428735,"ITIH5",1.41348388820078,FALSE
"ENSG00000136997","MYC",-3.28000153119403,0.0562454348778435,"MYC",-3.32654738093738,0.053343184002229,"MYC",0.0329128859896094,FALSE
"ENSG00000235552","RPL6P27",1.92807014030664,0.0562454348778435,"RPL6P27",0.653862692231985,0.709831218628956,"RPL6P27",0.901000727171994,FALSE
"ENSG00000281453","TGFB2-OT1",4.43921381680304,0.0562454348778435,"TGFB2-OT1",3.22707749175093,0.441841610603859,"TGFB2-OT1",0.85710981516689,FALSE
"ENSG00000283041","ENSG00000283041",2.23966759994518,0.0563379989343781,"ENSG00000283041",0.306974156328885,0.974389913603438,"ENSG00000283041",1.36662063993586,FALSE
"ENSG00000119125","GDA",-5.62888351636742,0.0566069171695321,"GDA",-6.6413929281303,0.0175974412554418,"GDA",0.715952271072733,TRUE
"ENSG00000125492","BARHL1",4.54245597171858,0.0568948925164892,"BARHL1",3.27617627296156,0.343310255861061,"BARHL1",0.895394961869948,FALSE
"ENSG00000134853","PDGFRA",3.2016950011806,0.0579835923911492,"PDGFRA",0.862509901113404,0.930854936799434,"PDGFRA",1.65405364670805,FALSE
"ENSG00000103067","ESRP2",-4.02587811341502,0.0606083145061192,"ESRP2",-0.871176819971487,0.985003843382826,"ESRP2",2.2307106772119,FALSE
"ENSG00000109625","CPZ",2.10440742178094,0.0616012152615855,"CPZ",1.80954852100392,0.143486312087794,"CPZ",0.208496728232643,FALSE
"ENSG00000126458","RRAS",1.59884142139173,0.0616012152615855,"RRAS",1.40001925008136,0.291472084164382,"RRAS",0.140588505583797,FALSE
"ENSG00000147231","RADX",-1.5292183933064,0.0616012152615855,"RADX",-1.60311853962371,0.0140020533297739,"RADX",0.0522552945916427,TRUE
"ENSG00000198108","CHSY3",1.93336307021367,0.0616012152615855,"CHSY3",1.71628665475968,0.293231023977461,"CHSY3",0.153496205403181,FALSE
"ENSG00000153071","DAB2",3.27792325073773,0.0624288551141316,"DAB2",1.59756285208003,0.518409733068171,"DAB2",1.18819423272819,FALSE
"ENSG00000130052","STARD8",3.50522489532689,0.0627811148340935,"STARD8",1.18697547222576,0.630257787031864,"STARD8",1.63924988755661,FALSE
"ENSG00000178115","GOLGA8Q",2.67260797091334,0.0632085938704568,"GOLGA8Q",0.950242752694716,0.975158305389781,"GOLGA8Q",1.21789612548223,FALSE
"ENSG00000152779","SLC16A12",6.13365956091787,0.0644342476864174,"SLC16A12",4.01752250058237,NA,"SLC16A12",1.49633486528339,NA
"ENSG00000127920","GNG11",1.95649612823926,0.0649496232275451,"GNG11",1.99626538448809,0.09398944152264,"GNG11",0.0281211107762868,FALSE
"ENSG00000293141","ENSG00000293141",2.49761601203429,0.0649496232275451,"ENSG00000293141",1.60397621316389,0.64440110692839,"ENSG00000293141",0.631898761719446,FALSE
"ENSG00000142227","EMP3",2.43572130274465,0.0656541130595192,"EMP3",1.55589539898902,0.34396500230929,"EMP3",0.622130862809189,FALSE
"ENSG00000114374","USP9Y",13.2354279984191,0.0689755239251008,"USP9Y",13.6618757794174,0.0550181401459875,"USP9Y",0.301544117765869,FALSE
"ENSG00000144596","GRIP2",-1.22618599404208,0.0689755239251008,"GRIP2",-0.923864931921633,0.529226451442833,"GRIP2",0.21377327312089,FALSE
"ENSG00000196482","ESRRG",-1.48151135654386,0.0689755239251008,"ESRRG",-1.42035514405454,0.48717898326409,"ESRRG",0.0432439725628842,FALSE
"ENSG00000113140","SPARC",1.83857347590267,0.0694894206981575,"SPARC",1.47087593706567,0.181615317916583,"SPARC",0.260001423137245,FALSE
"ENSG00000102924","CBLN1",2.02265418581371,0.0701731774658491,"CBLN1",0.195100413355778,0.992701380517044,"CBLN1",1.29227566548806,FALSE
"ENSG00000166147","FBN1",2.50185735855169,0.0715172662904301,"FBN1",1.03276578991573,0.791207282237934,"FBN1",1.03880461036646,FALSE
"ENSG00000231401","ENSG00000231401",-4.0613253890249,0.0715172662904301,"ENSG00000231401",-2.50779324772713,0.791631678165782,"ENSG00000231401",1.09851311190291,FALSE
"ENSG00000249464","LINC01091",6.30663954988342,0.0715172662904301,"LINC01091",5.42786707536922,NA,"LINC01091",0.621385975849077,NA
"ENSG00000198796","ALPK2",2.5227687038541,0.0715274200787133,"ALPK2",2.54775154578027,0.132063367690618,"ALPK2",0.0176655369393046,FALSE
"ENSG00000249481","SPATS1",-3.80241243879867,0.0725137545747881,"SPATS1",-1.62903919858407,0.705826210686568,"SPATS1",1.53680695620512,FALSE
"ENSG00000180613","GSX2",-3.92830721444233,0.0745697863179849,"GSX2",-1.65045395677715,0.720511713325389,"GSX2",1.61068548504292,FALSE
"ENSG00000180801","ARSJ",2.96256419634818,0.0745697863179849,"ARSJ",2.44579465643962,0.418434176127366,"ARSJ",0.365411245979995,FALSE
"ENSG00000102755","FLT1",2.846319641486,0.074818473388871,"FLT1",3.30567094204438,0.00168987231012441,"FLT1",0.324810419571689,TRUE
"ENSG00000080224","EPHA6",1.67947027513137,0.0759218456017218,"EPHA6",-0.0941881832512058,0.997041656244062,"EPHA6",1.2541659234312,FALSE
"ENSG00000105642","KCNN1",-1.24945578178565,0.0759218456017218,"KCNN1",-0.219995227618778,0.982579751821643,"KCNN1",0.727938538815456,FALSE
"ENSG00000124942","AHNAK",2.36326969957569,0.0778912063570359,"AHNAK",1.22425275248051,0.634490660213981,"AHNAK",0.805406607177396,FALSE
"ENSG00000134013","LOXL2",2.06547257425413,0.0778912063570359,"LOXL2",2.22206190291554,0.0849459193606004,"LOXL2",0.110725376157927,FALSE
"ENSG00000212802","RPL15P3",2.60090808032969,0.0778912063570359,"RPL15P3",0.181164075441191,0.993360887279366,"RPL15P3",1.71101739459215,FALSE
"ENSG00000182983","ZNF662",-5.86999176669008,0.0789485247488552,"ZNF662",-2.968894423258,0.631895430486073,"ZNF662",2.05138560442311,FALSE
"ENSG00000184058","TBX1",3.91503613912053,0.0789485247488552,"TBX1",2.34401361895204,0.33531429606504,"TBX1",1.11088067740792,FALSE
"ENSG00000104901","DKKL1",2.82380510090451,0.0804717640978257,"DKKL1",2.44446607967629,0.146984601756605,"DKKL1",0.268233194279137,FALSE
"ENSG00000283093","CENPVL2",7.21872661359567,0.0816144134488619,"CENPVL2",4.62715815703943,NA,"CENPVL2",1.83251562954007,NA
"ENSG00000124749","COL21A1",3.65268325061321,0.0844249845988942,"COL21A1",3.74363283016989,0.496768993702014,"COL21A1",0.0643110644505942,FALSE
"ENSG00000122574","WIPF3",-1.42917225382613,0.0846829679071489,"WIPF3",-1.66916727376182,0.0079247303200769,"WIPF3",0.16970210604753,TRUE
"ENSG00000169908","TM4SF1",3.38815582788889,0.0847436001058006,"TM4SF1",3.60691727026096,0.0213601294718585,"TM4SF1",0.154687699363445,TRUE
"ENSG00000173546","CSPG4",2.45761567022631,0.0847436001058006,"CSPG4",2.03273154089894,0.0828228411618403,"CSPG4",0.300438449065921,FALSE
"ENSG00000245904","BTG1-DT",2.16705995512267,0.0850386973352051,"BTG1-DT",2.80073255369942,0.0140020533297739,"BTG1-DT",0.448074191505719,TRUE
"ENSG00000093100","ENSG00000093100",3.62117269498669,0.0851059814135488,"ENSG00000093100",2.46233904624925,0.941056813938315,"ENSG00000093100",0.819419131289398,FALSE
"ENSG00000280229","ENSG00000280229",-2.21391571566635,0.0851059814135488,"ENSG00000280229",-0.428616725790179,0.926583580217099,"ENSG00000280229",1.26239702218693,FALSE
"ENSG00000176142","TMEM39A",1.07059921959308,0.088215754365194,"TMEM39A",0.849945098240164,0.400132617264539,"TMEM39A",0.15602602550541,FALSE
"ENSG00000067048","DDX3Y",12.8205277965494,0.0886383483537509,"DDX3Y",12.7994940187501,0.0918677251466326,"DDX3Y",0.0148731269158509,FALSE
"ENSG00000259132","ENSG00000259132",4.07305198145277,0.0886383483537509,"ENSG00000259132",4.5763209387736,0.0181271390035251,"ENSG00000259132",0.355864892482236,TRUE
"ENSG00000213553","RPLP0P6",2.03564247380949,0.089546923538082,"RPLP0P6",0.430479307345404,0.975158305389781,"RPLP0P6",1.13502175991763,FALSE
"ENSG00000177469","CAVIN1",2.29589143171536,0.0906948568793493,"CAVIN1",1.91415299285298,0.348427786922167,"CAVIN1",0.269929838759161,FALSE
"ENSG00000128016","ZFP36",1.9280920199231,0.0918001496641834,"ZFP36",1.52084059620266,0.138934836446365,"ZFP36",0.287970243360603,FALSE
"ENSG00000213949","ITGA1",2.58845959386391,0.0941390019658014,"ITGA1",2.37122589986351,0.357783685152553,"ITGA1",0.153607418129884,FALSE
"ENSG00000152583","SPARCL1",2.54079256887713,0.0947028453353174,"SPARCL1",-1.29219176129329,0.696600859575659,"SPARCL1",2.71032921204528,FALSE
"ENSG00000163430","FSTL1",1.62951344630407,0.0947028453353174,"FSTL1",0.660303163733013,0.849759377714588,"FSTL1",0.685335163201727,FALSE
"ENSG00000234851","RPL23AP42",1.82574093693626,0.0947028453353174,"RPL23AP42",0.684764202763006,0.843005753519499,"RPL23AP42",0.806792385909987,FALSE
"ENSG00000134954","ETS1",3.17826998486946,0.0951658277421003,"ETS1",1.46389051908988,0.471810530175015,"ETS1",1.21224934577972,FALSE
"ENSG00000108691","CCL2",2.73271941560845,0.0961467954038299,"CCL2",2.04369213570707,0.432579194182952,"CCL2",0.487215862040784,FALSE
"ENSG00000000005","TNMD",3.64589046184175,0.0968879572905128,"TNMD",0.923801911904277,0.952487437121394,"TNMD",1.92480727265104,FALSE
"ENSG00000158764","ITLN2",-6.24812735297443,0.0968879572905128,"ITLN2",-4.70627411897673,0.29594344391151,"ITLN2",1.09025487735419,FALSE
"ENSG00000137962","ARHGAP29",1.90791101830038,0.0972971035502497,"ARHGAP29",1.21339507124648,0.738688228764538,"ARHGAP29",0.491096935804006,FALSE
"ENSG00000143341","HMCN1",3.33862003101553,0.0972971035502497,"HMCN1",1.69391638217999,0.526934538146426,"HMCN1",1.16298110313387,FALSE
"ENSG00000168386","FILIP1L",1.7707167189134,0.0972971035502497,"FILIP1L",1.24540580413043,0.426957914898423,"FILIP1L",0.371450910074351,FALSE
"ENSG00000087494","PTHLH",-2.2808352069961,0.0998882667401269,"PTHLH",-2.66380327308708,0.0845161604500712,"PTHLH",0.270799316510833,FALSE
"ENSG00000120332","TNN",3.85313194811123,0.0998882667401269,"TNN",1.38996375419628,0.822383789278658,"TNN",1.74172293312028,FALSE
"ENSG00000144655","CSRNP1",1.31323284804136,0.0998882667401269,"CSRNP1",1.3841852904629,0.0784071090204802,"CSRNP1",0.0501709531780187,FALSE
"ENSG00000277196","ENSG00000277196",-1.9866828114619,0.0998882667401269,"ENSG00000277196",-1.69500175936845,0.425128418754347,"ENSG00000277196",0.206249649878907,FALSE
"ENSG00000092607","TBX15",3.57907332741368,0.100123361212511,"TBX15",1.97287822274716,0.514611216210153,"TBX15",1.13575145041834,FALSE
"ENSG00000197496","SLC2A10",2.2780247659729,0.100123361212511,"SLC2A10",1.59118567517059,0.354579806530821,"SLC2A10",0.485668578690313,FALSE
"ENSG00000274588","DGKK",-1.45329895021428,0.100123361212511,"DGKK",-1.52514282448486,0.0398786392250045,"DGKK",0.0508012906834357,TRUE
"ENSG00000010932","FMO1",5.18454204534343,0.103965054354901,"FMO1",1.01798416381021,NA,"FMO1",2.9462013322384,NA
"ENSG00000129422","MTUS1",-2.07131300106072,0.103965054354901,"MTUS1",-2.13665004663961,0.137354080550511,"MTUS1",0.0462002679915339,FALSE
"ENSG00000168675","LDLRAD4",2.04541009983425,0.10413361889593,"LDLRAD4",0.977192062195446,0.599045413667308,"LDLRAD4",0.755344218200187,FALSE
"ENSG00000012817","KDM5D",12.5178740302565,0.104792705118827,"KDM5D",12.3174203817857,0.119520379378634,"KDM5D",0.141742134147347,FALSE
"ENSG00000129038","LOXL1",0.917129862151648,0.104792705118827,"LOXL1",1.49602513932845,0.0140799178014598,"LOXL1",0.409340776088584,TRUE
"ENSG00000170891","CYTL1",3.81558301753756,0.105342968778762,"CYTL1",0.723289066688001,0.985057577321487,"CYTL1",2.18658202206786,FALSE
"ENSG00000205746","PKD1P4",1.20548197130159,0.105342968778762,"PKD1P4",1.29771198855775,0.0475802103042587,"PKD1P4",0.0652164706307864,TRUE
"ENSG00000236552","RPL13AP5",2.30651823909194,0.105342968778762,"RPL13AP5",0.0639727477612456,0.997041656244062,"RPL13AP5",1.58571912403925,FALSE
"ENSG00000145632","PLK2",1.70978653142631,0.108830860665186,"PLK2",0.91849077630048,0.720925768885757,"PLK2",0.559530594373607,FALSE
"ENSG00000226085","UQCRFS1P1",1.36641411095423,0.109448673133461,"UQCRFS1P1",0.944265783601864,0.449124225213309,"UQCRFS1P1",0.298503944937414,FALSE
"ENSG00000158710","TAGLN2",1.36603564922652,0.111174907335104,"TAGLN2",1.37811316467531,0.393802948838389,"TAGLN2",0.00854009307372877,FALSE
"ENSG00000087884","AAMDC",1.46486097737597,0.11226162942405,"AAMDC",1.45919510202546,0.0763344375216243,"AAMDC",0.00400637888170623,FALSE
"ENSG00000242071","RPL7AP6",1.88167236527406,0.112746284384673,"RPL7AP6",0.512219372097148,0.949214021102862,"RPL7AP6",0.968349497991606,FALSE
"ENSG00000159212","CLIC6",3.35177632994167,0.112808494590138,"CLIC6",1.15218392384952,0.903350483504188,"CLIC6",1.55534670619419,FALSE
"ENSG00000104324","CPQ",1.82007465390473,0.113634523027185,"CPQ",0.912552784253479,0.82839611630464,"CPQ",0.641714868105493,FALSE
"ENSG00000255104","ZNF286A-TBC1D26",2.04097955604746,0.114078802906815,"ZNF286A-TBC1D26",1.82883717436745,0.15263933500719,"ZNF286A-TBC1D26",0.150007316662998,FALSE
"ENSG00000100234","TIMP3",2.6695871529691,0.115704925309105,"TIMP3",1.60878024742851,0.419643202444933,"TIMP3",0.750103756437275,FALSE
"ENSG00000115738","ID2",1.5408972612596,0.116930078897356,"ID2",0.960370526791512,0.480193700466239,"ID2",0.41049439060247,FALSE
"ENSG00000118526","TCF21",4.65891276711772,0.117194091926947,"TCF21",2.06648631896964,0.827100005281143,"TCF21",1.83312232121286,FALSE
"ENSG00000164675","IQUB",3.26296638758798,0.117194091926947,"IQUB",1.78910435813354,0.716438317531382,"IQUB",1.04217783556061,FALSE
"ENSG00000253537","PCDHGA7",-3.28647079662975,0.117194091926947,"PCDHGA7",-7.12428061062122,6.13141336820851e-16,"PCDHGA7",2.71374134437765,TRUE
"ENSG00000130475","FCHO1",-1.14994946743847,0.118844646967537,"FCHO1",-0.585847092460175,0.700175026126226,"FCHO1",0.39888061463059,FALSE
"ENSG00000204103","MAFB",1.48195197083657,0.118844646967537,"MAFB",0.531493843277781,0.902034288731263,"MAFB",0.672075387230688,FALSE
"ENSG00000260197","KDNBY",6.94736349552127,0.118844646967537,"KDNBY",6.92507642056944,0.125822800582242,"KDNBY",0.0157593418312519,FALSE
"ENSG00000145681","HAPLN1",2.3155181488801,0.119595509968385,"HAPLN1",3.56375699925286,NA,"HAPLN1",0.882638155639084,NA
"ENSG00000137076","TLN1",1.53775945443769,0.12063672054776,"TLN1",0.91585664584975,0.502979536891163,"TLN1",0.439751693191492,FALSE
"ENSG00000106333","PCOLCE",2.32861485092768,0.120794326270573,"PCOLCE",1.70279204222404,0.0475802103042587,"PCOLCE",0.442523551855557,TRUE
"ENSG00000139239","RPL14P1",2.53161522720461,0.120794326270573,"RPL14P1",0.797337046464568,0.903350483504188,"RPL14P1",1.22631986206515,FALSE
"ENSG00000176014","TUBB6",1.36745684545345,0.120794326270573,"TUBB6",0.977246575878161,0.497296207422548,"TUBB6",0.275920327705321,FALSE
"ENSG00000133115","STOML3",4.51218538628342,0.120900013735783,"STOML3",2.67201076958812,0.508323712621545,"STOML3",1.3011999500326,FALSE
"ENSG00000164107","HAND2",3.23413586309945,0.122254375129554,"HAND2",3.00306637025828,0.314825172232186,"HAND2",0.163390805313326,FALSE
"ENSG00000146242","TPBG",2.50072959195877,0.124327072598035,"TPBG",1.40297692647931,0.167310485462698,"TPBG",0.776228353826133,FALSE
"ENSG00000214485","RPL7P1",2.44585697639744,0.124327072598035,"RPL7P1",-0.0134641776505469,0.998600352274871,"RPL7P1",1.73900266514286,FALSE
"ENSG00000243199","RPL6P10",1.90894807808783,0.125309900032824,"RPL6P10",0.637618493809822,0.929256107836431,"RPL6P10",0.898965770166056,FALSE
"ENSG00000187498","COL4A1",1.94648802523985,0.128330597749668,"COL4A1",1.85158370733918,0.386338818196963,"COL4A1",0.0671074867514472,FALSE
"ENSG00000233901","LINC01503",2.56835508686778,0.128749285743496,"LINC01503",1.39445432088487,0.831803890451375,"LINC01503",0.830073192066602,FALSE
"ENSG00000175164","ABO",4.6959284114584,0.128796262004333,"ABO",1.78842117908646,NA,"ABO",2.05591808035913,NA
"ENSG00000160801","PTH1R",2.73647055044683,0.129431579178479,"PTH1R",-0.242516026716568,0.993360887279366,"PTH1R",2.10646160977594,FALSE
"ENSG00000116729","WLS",2.23590262966081,0.133568387378443,"WLS",1.19215362803743,0.497180822003073,"WLS",0.738041996904579,FALSE
"ENSG00000173867","ENSG00000173867",3.3170729677203,0.133568387378443,"ENSG00000173867",2.15963914082205,0.591587891929498,"ENSG00000173867",0.818429307774451,FALSE
"ENSG00000284922","LRTOMT",-1.8027160087759,0.134954790611036,"LRTOMT",-1.02940345865207,0.642352781938698,"LRTOMT",0.546814548169227,FALSE
"ENSG00000291033","TXLNGY",12.0782029537442,0.134954790611036,"TXLNGY",11.6967315777529,0.153230238818661,"TXLNGY",0.269740996792043,FALSE
"ENSG00000229638","RPL4P4",2.18173731468634,0.13515762589839,"RPL4P4",0.0919574913017588,0.995137229083958,"RPL4P4",1.47769748430206,FALSE
"ENSG00000285693","ENSG00000285693",-5.02421395644912,0.136957120677005,"ENSG00000285693",-0.888678013962586,0.952487437121394,"ENSG00000285693",2.92426550877293,FALSE
"ENSG00000176601","MAP3K19",7.04988846715974,0.137820796704719,NA,NA,NA,"MAP3K19",NA,NA
"ENSG00000004399","PLXND1",1.47072877497456,0.138444856966159,"PLXND1",1.13847662897979,0.498614724174549,"PLXND1",0.234937745496679,FALSE
"ENSG00000139116","KIF21A",-1.33522887457224,0.138444856966159,"KIF21A",-1.45170923392091,0.167244236011001,"KIF21A",0.0823640519704897,FALSE
"ENSG00000169896","ITGAM",-4.45785672110017,0.138444856966159,"ITGAM",-4.05301917143137,0.0355639980377079,"ITGAM",0.28626337664975,TRUE
"ENSG00000233426","EIF3FP3",2.50528210342504,0.138444856966159,"EIF3FP3",-0.00612366718210282,0.999006013872996,"EIF3FP3",1.77583205070734,FALSE
"ENSG00000268654","MIMT1",7.08456677287573,0.138444856966159,"MIMT1",6.44126039615603,0.497296207422548,"MIMT1",0.454886301359051,FALSE
"ENSG00000101608","MYL12A",1.24389319191118,0.138885693340637,"MYL12A",1.27750693731211,0.0166482442617166,"MYL12A",0.0237685073140726,TRUE
"ENSG00000187627","RGPD1",1.96966254750618,0.138885693340637,"RGPD1",1.78341497122491,0.368223852875334,"RGPD1",0.131696924168044,FALSE
"ENSG00000114854","TNNC1",2.51837961357529,0.139552390748637,"TNNC1",2.23963601099741,0.122662473168747,"TNNC1",0.197101491595183,FALSE
"ENSG00000186994","KANK3",1.47666678523954,0.141952541980043,"KANK3",0.903799713335373,0.356182015397271,"KANK3",0.40507819126192,FALSE
"ENSG00000167244","IGF2",3.13028200284771,0.144674077867093,"IGF2",1.92408656441257,0.418740959764375,"IGF2",0.852908973953764,FALSE
"ENSG00000183287","CCBE1",2.66029773385752,0.146065105308309,"CCBE1",0.196992714981763,0.993360887279366,"CCBE1",1.7418196829779,FALSE
"ENSG00000259417","CTXND1",3.03583718647155,0.146065105308309,"CTXND1",-1.11508420005382,0.866189708938834,"CTXND1",2.93514466058435,FALSE
"ENSG00000077092","RARB",2.27115769697669,0.146772552666541,"RARB",0.477936886743587,0.975266360514533,"RARB",1.26799859508066,FALSE
"ENSG00000105880","DLX5",-3.29579027248874,0.146772552666541,"DLX5",-3.34763054940957,0.111253380881382,"DLX5",0.0366566113493078,FALSE
"ENSG00000101665","SMAD7",1.33778968039647,0.15017541314101,"SMAD7",1.12523474693231,0.0988656294127063,"SMAD7",0.15029903482716,FALSE
"ENSG00000112414","ADGRG6",2.97894661907571,0.15017541314101,"ADGRG6",1.30961374999224,0.775592631792294,"ADGRG6",1.18039659178652,FALSE
"ENSG00000115461","IGFBP5",2.40256044759492,0.15017541314101,"IGFBP5",1.26905459931735,0.754835651725194,"IGFBP5",0.801509671831679,FALSE
"ENSG00000155011","DKK2",2.26089020988388,0.15017541314101,"DKK2",1.1821218423023,0.761024270436865,"DKK2",0.762804428046478,FALSE
"ENSG00000171621","SPSB1",1.15268118003687,0.15017541314101,"SPSB1",1.12433369508941,0.013034035245824,"SPSB1",0.0200446988359314,TRUE
"ENSG00000255152","MSH5-SAPCD1",1.53925642816275,0.151763413584791,"MSH5-SAPCD1",1.66608163124075,0.0275314953664242,"MSH5-SAPCD1",0.0896789611218133,TRUE
"ENSG00000291031","BCORP1",6.8024172529332,0.152072006520131,"BCORP1",7.05801182986041,0.115314715525656,"BCORP1",0.180732658579738,FALSE
