"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000129244","ATP1B2",1.03498491492516,0.106876431444697,"ATP1B2",0.38226966509365,0.999890145482898,"ATP1B2",0.461539379339734,FALSE
"ENSG00000138134","STAMBPL1",-1.26485772349834,0.106876431444697,"STAMBPL1",-0.693619137785967,0.999890145482898,"STAMBPL1",0.403926677632632,FALSE
"ENSG00000206077","ZDHHC11B",2.89081130603221,0.106876431444697,"ZDHHC11B",1.55158184568666,0.999890145482898,"ZDHHC11B",0.946978232975138,FALSE
"ENSG00000181690","PLAG1",0.691963260208526,0.107038029264844,"PLAG1",0.117601038351004,0.999890145482898,"PLAG1",0.406135421932827,FALSE
"ENSG00000286885","ENSG00000286885",6.10870387546939,0.107038029264844,"ENSG00000286885",4.16859822070501,0.826106883327372,"ENSG00000286885",1.37186186470226,FALSE
"ENSG00000092010","PSME1",0.679827945960429,0.108202657687488,"PSME1",0.252823311660581,0.999890145482898,"PSME1",0.301937872511504,FALSE
"ENSG00000143195","ILDR2",1.82752875983012,0.108202657687488,"ILDR2",-0.118244950414804,0.999890145482898,"ILDR2",1.37586978516869,FALSE
"ENSG00000218052","ADAMTS7P4",-6.12652269140066,0.111421868931595,NA,NA,NA,"ADAMTS7P4",NA,NA
"ENSG00000103150","MLYCD",1.23366300349267,0.112296774796218,"MLYCD",1.40879217942094,0.448267656105711,"MLYCD",0.123835027882491,FALSE
"ENSG00000231074","HCG18",-0.615912093108893,0.112547208324641,"HCG18",-0.0242024494204318,0.999890145482898,"HCG18",0.418401901545587,FALSE
"ENSG00000134001","EIF2S1",-0.770899214492553,0.112704264339256,"EIF2S1",-0.467444578398219,0.999890145482898,"EIF2S1",0.2145748309648,FALSE
"ENSG00000163913","IFT122",0.689770781155095,0.114634289892661,"IFT122",0.567419096437938,0.883408906725156,"IFT122",0.0865157059530998,FALSE
"ENSG00000145147","SLIT2",1.12619739015905,0.115013872733456,"SLIT2",0.705902506622572,0.999890145482898,"SLIT2",0.297193362246657,FALSE
"ENSG00000020181","ADGRA2",1.32633565897434,0.116513640905554,"ADGRA2",0.592594519784689,0.999890145482898,"ADGRA2",0.518833335156541,FALSE
"ENSG00000078687","TNRC6C",0.751862622994969,0.116513640905554,"TNRC6C",0.365884355620302,0.999890145482898,"TNRC6C",0.272927850251261,FALSE
"ENSG00000122786","CALD1",-0.740227948337247,0.116513640905554,"CALD1",-0.239817927436333,0.999890145482898,"CALD1",0.353843319152739,FALSE
"ENSG00000128683","GAD1",3.85614583479917,0.116513640905554,"GAD1",0.0316659469183539,0.999890145482898,"GAD1",2.70431566323209,FALSE
"ENSG00000164651","SP8",1.03833023249862,0.116513640905554,"SP8",0.00187176729118154,0.999890145482898,"SP8",0.732886809166382,FALSE
"ENSG00000274944","ENSG00000274944",5.9103292375277,0.116513640905554,"ENSG00000274944",4.71455285923837,0.995387467926708,"ENSG00000274944",0.845541585871075,FALSE
"ENSG00000290588","ENSG00000290588",5.81796531296855,0.116513640905554,"ENSG00000290588",-0.114379513936129,0.999890145482898,"ENSG00000290588",4.19480125544124,FALSE
"ENSG00000234741","GAS5",0.55479983240988,0.11896337070259,"GAS5",0.196868904296909,0.999890145482898,"GAS5",0.253095386465077,FALSE
"ENSG00000112562","SMOC2",1.26515194440497,0.12206171573673,"SMOC2",0.428587293444409,0.999890145482898,"SMOC2",0.591540537595166,FALSE
"ENSG00000230487","PSMG3-AS1",-1.40230420101511,0.12206171573673,"PSMG3-AS1",-0.556782859375089,0.999890145482898,"PSMG3-AS1",0.597873874311608,FALSE
"ENSG00000009780","FAM76A",0.876728117768629,0.125109332691881,"FAM76A",0.451573462582034,0.999890145482898,"FAM76A",0.30062973973547,FALSE
"ENSG00000224616","RTCA-AS1",2.45418007516947,0.125109332691881,"RTCA-AS1",1.17817958439521,0.999890145482898,"RTCA-AS1",0.902268599823844,FALSE
"ENSG00000082781","ITGB5",-0.609890482884238,0.125118909683751,"ITGB5",-0.251382727864448,0.999890145482898,"ITGB5",0.253503264682459,FALSE
"ENSG00000093010","COMT",-0.816413693907735,0.125118909683751,"COMT",-0.0849065735761836,0.999890145482898,"COMT",0.517253645272684,FALSE
"ENSG00000185499","MUC1",1.68058760303676,0.125118909683751,"MUC1",1.2486724070854,0.999890145482898,"MUC1",0.305410163954717,FALSE
"ENSG00000186470","BTN3A2",1.27141579691954,0.125118909683751,"BTN3A2",0.164836234883643,0.999890145482898,"BTN3A2",0.782469912238024,FALSE
"ENSG00000259522","ENSG00000259522",-6.86719390823069,0.125118909683751,NA,NA,NA,"ENSG00000259522",NA,NA
"ENSG00000289744","ENSG00000289744",6.80690028103726,0.125118909683751,"ENSG00000289744",0.0502417490955641,0.999890145482898,"ENSG00000289744",4.77767906609792,FALSE
"ENSG00000115194","SLC30A3",0.938074047262182,0.126306599292884,"SLC30A3",0.768327071853259,0.999890145482898,"SLC30A3",0.120029237397556,FALSE
"ENSG00000183979","NPB",3.10337554541612,0.126347503210827,"NPB",0.796154942046547,0.999890145482898,"NPB",1.63145133433594,FALSE
"ENSG00000147224","PRPS1",-0.625848249678058,0.126686568688533,"PRPS1",-0.120134225089199,0.999890145482898,"PRPS1",0.357593816127923,FALSE
"ENSG00000166321","NUDT13",1.61190459220555,0.127676522304441,"NUDT13",1.11840150540463,0.999890145482898,"NUDT13",0.348959379213423,FALSE
"ENSG00000165868","HSPA12A",1.14734866506361,0.128108648952793,"HSPA12A",1.09782141535073,0.436393796562484,"HSPA12A",0.0350210541254944,FALSE
"ENSG00000291033","TXLNGY",12.3907973316479,0.129067069066462,"TXLNGY",-0.418115392694676,0.999890145482898,"TXLNGY",9.0572690470093,FALSE
"ENSG00000152700","SAR1B",-0.759917881906593,0.130346401383805,"SAR1B",-0.232669121808017,0.999890145482898,"SAR1B",0.372821173637903,FALSE
"ENSG00000006468","ETV1",-0.605747393021748,0.131912875516285,"ETV1",-0.382401545701052,0.999890145482898,"ETV1",0.15792936319032,FALSE
"ENSG00000151725","CENPU",0.602142122153131,0.131912875516285,"CENPU",0.0611161227199038,0.999890145482898,"CENPU",0.382563152997464,FALSE
"ENSG00000241859","ANOS2P",6.76006402264523,0.136151039234752,"ANOS2P",0.00695765465238535,0.999890145482898,"ANOS2P",4.7751673068818,FALSE
"ENSG00000290425","PI4KAP1",1.23126643422051,0.136151039234752,"PI4KAP1",-0.115508035163102,0.999890145482898,"PI4KAP1",0.952313360030065,FALSE
"ENSG00000144893","MED12L",1.0184181289767,0.136162469457989,"MED12L",0.899127260639545,0.871196828657193,"MED12L",0.0843513819348365,FALSE
"ENSG00000173041","ZNF680",0.803164350782781,0.136162469457989,"ZNF680",0.829460381061524,0.999890145482898,"ZNF680",0.0185941013283855,FALSE
"ENSG00000081803","CADPS2",0.84341161092233,0.137733569145352,"CADPS2",0.293532470413202,0.999890145482898,"CADPS2",0.388823269087035,FALSE
"ENSG00000119139","TJP2",0.570423950875317,0.137733569145352,"TJP2",0.256944683617977,0.999890145482898,"TJP2",0.221663315639055,FALSE
"ENSG00000164219","PGGT1B",-0.622533643241375,0.137733569145352,"PGGT1B",-0.306103195114797,0.999890145482898,"PGGT1B",0.223750115644201,FALSE
"ENSG00000167112","TRUB2",-0.614973249259106,0.137733569145352,"TRUB2",-0.607987652082352,0.693210500089639,"TRUB2",0.00493956313432072,FALSE
"ENSG00000176485","PLAAT3",0.821466597706293,0.137733569145352,"PLAAT3",0.378213016104221,0.999890145482898,"PLAAT3",0.31342761333605,FALSE
"ENSG00000253846","PCDHGA10",0.995584636542904,0.140035048285778,"PCDHGA10",-0.101096968934491,0.999890145482898,"PCDHGA10",0.775471000035616,FALSE
"ENSG00000143811","PYCR2",-0.613564210672785,0.14126978023962,"PYCR2",-0.165462133297195,0.999890145482898,"PYCR2",0.316856017576059,FALSE
"ENSG00000186976","EFCAB6",-3.98848884100194,0.14126978023962,"EFCAB6",-3.59036336056697,0.692979261850215,"EFCAB6",0.281517226978714,FALSE
"ENSG00000232721","ENSG00000232721",5.43520666227963,0.144496750284666,"ENSG00000232721",4.16463450035357,0.67042878157509,"ENSG00000232721",0.898430191684773,FALSE
"ENSG00000258986","TMEM179",-1.95394210314381,0.144776914837428,"TMEM179",-0.959467963544482,0.999890145482898,"TMEM179",0.703199407825339,FALSE
"ENSG00000242615","RPL17P47",6.73541225403568,0.145086475459696,"RPL17P47",0.211698339201032,0.999890145482898,"RPL17P47",4.61296234770062,FALSE
"ENSG00000130787","HIP1R",1.02328717702683,0.147556318002764,"HIP1R",0.868124610158344,0.999890145482898,"HIP1R",0.10971650321902,FALSE
"ENSG00000166710","B2M",0.728724647189552,0.147556318002764,"B2M",0.155311587062407,0.999890145482898,"B2M",0.405464263236834,FALSE
"ENSG00000172123","SLFN12",-1.09840117183224,0.148366147787892,"SLFN12",-0.455434635637159,0.999890145482898,"SLFN12",0.454645997819567,FALSE
"ENSG00000170921","TANC2",1.68195037059341,0.148433878498285,"TANC2",1.8307266487077,0.558750091395609,"TANC2",0.105200715134311,FALSE
"ENSG00000241697","TMEFF1",0.631891004459514,0.148433878498285,"TMEFF1",0.338965306248274,0.999890145482898,"TMEFF1",0.207129747588972,FALSE
"ENSG00000206503","HLA-A",0.541273617490042,0.14919345570847,"HLA-A",-0.0375003164485625,0.999890145482898,"HLA-A",0.409254973462002,FALSE
"ENSG00000260001","TGFBR3L",1.90532048805155,0.14919345570847,"TGFBR3L",1.76011013359644,0.693210500089639,"TGFBR3L",0.102679226333713,FALSE
"ENSG00000196460","RFX8",3.40672196335557,0.149890217169202,"RFX8",2.12248060102791,0.999890145482898,"RFX8",0.908095775982135,FALSE
"ENSG00000164265","SCGB3A2",1.102388220758,0.153978871626881,"SCGB3A2",0.383586435050599,0.999890145482898,"SCGB3A2",0.508269617002704,FALSE
"ENSG00000233381","AK4P3",-3.72251050482339,0.153978871626881,"AK4P3",-2.09468445716872,0.999890145482898,"AK4P3",1.15104683688872,FALSE
"ENSG00000086967","MYBPC2",1.16767052712761,0.15725244533428,"MYBPC2",0.38836580531634,0.999890145482898,"MYBPC2",0.551051653403447,FALSE
"ENSG00000103257","SLC7A5",-0.792856928925712,0.15725244533428,"SLC7A5",-0.46467514130826,0.999890145482898,"SLC7A5",0.232059567486223,FALSE
"ENSG00000135452","TSPAN31",0.989163568436446,0.15725244533428,"TSPAN31",0.847061901443767,0.635094390228579,"TSPAN31",0.100481052348436,FALSE
"ENSG00000253537","PCDHGA7",-2.42808164452331,0.15725244533428,"PCDHGA7",-0.935878071502435,0.999890145482898,"PCDHGA7",1.05514726539386,FALSE
"ENSG00000197563","PIGN",0.691623125107303,0.157319856841019,"PIGN",0.117561858062443,0.999890145482898,"PIGN",0.405922614743962,FALSE
"ENSG00000204947","ZNF425",1.22667286513809,0.157761875779928,"ZNF425",0.447572708043629,0.999890145482898,"ZNF425",0.550907004304999,FALSE
"ENSG00000075426","FOSL2",-1.13116880374459,0.159759614103144,"FOSL2",-0.8332530671355,0.999890145482898,"FOSL2",0.210658237578473,FALSE
"ENSG00000167302","TEPSIN",-0.843881860400511,0.169170909390305,"TEPSIN",-0.113159031978851,0.999890145482898,"TEPSIN",0.516699067144769,FALSE
"ENSG00000003436","TFPI",1.51884467320833,0.169396718028734,"TFPI",0.879365492330961,0.999890145482898,"TFPI",0.452180065226008,FALSE
"ENSG00000266066","POLRMTP1",-2.57305354532187,0.170029957465708,"POLRMTP1",-0.456459799987219,0.999890145482898,"POLRMTP1",1.49665779034316,FALSE
"ENSG00000290894","PCDHB18P",1.57570176219521,0.171199871004761,"PCDHB18P",1.72805826554875,0.999890145482898,"PCDHB18P",0.107732316679157,FALSE
"ENSG00000163359","COL6A3",1.39564359003772,0.173958071594778,"COL6A3",0.511347756409654,0.999890145482898,"COL6A3",0.625291580533417,FALSE
"ENSG00000266709","ENSG00000266709",1.32793169960888,0.175491241800789,"ENSG00000266709",0.195602093604436,0.999890145482898,"ENSG00000266709",0.800677942944033,FALSE
"ENSG00000293141","ENSG00000293141",3.89286014701312,0.175491241800789,"ENSG00000293141",1.97690290795718,0.999890145482898,"ENSG00000293141",1.35478635619991,FALSE
"ENSG00000120341","SEC16B",2.98612124706315,0.177602795289676,"SEC16B",0.777940861227878,0.999890145482898,"SEC16B",1.56141932490725,FALSE
"ENSG00000128829","EIF2AK4",0.626530719759057,0.177602795289676,"EIF2AK4",0.349984038051562,0.999890145482898,"EIF2AK4",0.195548033950007,FALSE
"ENSG00000160218","TRAPPC10",-0.714290763537117,0.177602795289676,"TRAPPC10",-0.363769802712531,0.999890145482898,"TRAPPC10",0.247855748347089,FALSE
"ENSG00000196267","ZNF836",1.08194231972163,0.177602795289676,"ZNF836",0.466983326950483,0.999890145482898,"ZNF836",0.434841673940128,FALSE
"ENSG00000051596","THOC3",-0.531366760774224,0.179603868269039,"THOC3",0.137729999811348,0.999890145482898,"THOC3",0.47312285668001,FALSE
"ENSG00000103226","NOMO3",-0.68436277801227,0.179603868269039,"NOMO3",0.17552296018737,0.999890145482898,"NOMO3",0.608031036526566,FALSE
"ENSG00000113441","LNPEP",1.23812315920613,0.179603868269039,"LNPEP",0.347508176364379,0.999890145482898,"LNPEP",0.629759893793745,FALSE
"ENSG00000123643","SLC36A1",1.44234639928201,0.179603868269039,"SLC36A1",0.84312259143954,0.999890145482898,"SLC36A1",0.423715217973834,FALSE
"ENSG00000135272","MDFIC",-1.03744986542144,0.179603868269039,"MDFIC",-0.576871614430697,0.999890145482898,"MDFIC",0.325678004542592,FALSE
"ENSG00000160410","SHKBP1",0.538169243477557,0.179603868269039,"SHKBP1",0.552073074246313,0.635094390228579,"SHKBP1",0.00983149302105731,FALSE
"ENSG00000161958","FGF11",1.03804221106438,0.179603868269039,"FGF11",0.673291921022373,0.999890145482898,"FGF11",0.257917403528463,FALSE
"ENSG00000173068","BNC2",0.830098558005345,0.182391431604843,"BNC2",0.964326942336211,0.0385078006313603,"BNC2",0.0949138007880693,TRUE
"ENSG00000271793","ENSG00000271793",-4.30262849643217,0.184250210976812,"ENSG00000271793",3.1717052498117,0.999890145482898,"ENSG00000271793",5.28515207682049,FALSE
"ENSG00000285160","THSD1P1",6.60199290746143,0.189935444340474,"THSD1P1",3.21854563988227,0.999890145482898,"THSD1P1",2.39245850669232,FALSE
"ENSG00000068366","ACSL4",-0.461922626770173,0.195344170331938,"ACSL4",0.0285843975184837,0.999890145482898,"ACSL4",0.346840843094143,FALSE
"ENSG00000171451","DSEL",-1.00877744355152,0.195344170331938,"DSEL",-0.778326801254319,0.999890145482898,"DSEL",0.162953211897148,FALSE
"ENSG00000288602","C8orf44-SGK3",-6.69404697756426,0.195824379531201,"C8orf44-SGK3",-4.72322063980022,0.999890145482898,"C8orf44-SGK3",1.393584667974,FALSE
"ENSG00000101347","SAMHD1",0.688258372972532,0.197159164660066,"SAMHD1",0.289981640674957,0.999890145482898,"SAMHD1",0.281624178196435,FALSE
"ENSG00000136193","SCRN1",0.434264790094577,0.197941777131923,"SCRN1",0.0625948252443569,0.999890145482898,"SCRN1",0.262810352508957,FALSE
"ENSG00000170561","IRX2",0.894830343187998,0.197941777131923,"IRX2",0.523183764683833,0.999890145482898,"IRX2",0.262793815865073,FALSE
"ENSG00000241945","PWP2",1.7768101351106,0.200237761777939,"PWP2",0.232028747125269,0.999890145482898,"PWP2",1.09232539489519,FALSE
"ENSG00000167920","KRT10-AS1",-1.28821084734652,0.203171655738406,"KRT10-AS1",0.011281021765722,0.999890145482898,"KRT10-AS1",0.918879512746047,FALSE
"ENSG00000145029","NICN1",1.6975725440206,0.205005100555027,"NICN1",-0.469185376259988,0.999890145482898,"NICN1",1.53212921862007,FALSE
"ENSG00000089682","RBM41",-0.720260240367934,0.206323461772144,"RBM41",-0.723979556303534,0.635094390228579,"RBM41",0.00262995351943782,FALSE
"ENSG00000273136","NBPF26",-1.54853851899747,0.206323461772144,"NBPF26",-0.0271462751186217,0.999890145482898,"NBPF26",1.07578677249135,FALSE
"ENSG00000143067","ZNF697",-0.755154448446523,0.207442457208738,"ZNF697",-0.477445482969049,0.999890145482898,"ZNF697",0.196369892685423,FALSE
"ENSG00000248643","RBM14-RBM4",-1.48500356363726,0.207442457208738,"RBM14-RBM4",0.198323661213749,0.999890145482898,"RBM14-RBM4",1.19029209564808,FALSE
"ENSG00000249042","FAM151B-DT",1.30817268428772,0.207442457208738,"FAM151B-DT",0.867168224784421,0.999890145482898,"FAM151B-DT",0.311837243848288,FALSE
"ENSG00000069696","DRD4",1.60263447295604,0.209055211706419,"DRD4",1.0232602458651,0.999890145482898,"DRD4",0.409679444820713,FALSE
"ENSG00000164463","CREBRF",1.5243519234632,0.209055211706419,"CREBRF",0.822888639300557,0.999890145482898,"CREBRF",0.496009444984794,FALSE
"ENSG00000258830","ENSG00000258830",6.53622924804908,0.209055211706419,"ENSG00000258830",0.485901927270149,0.999890145482898,"ENSG00000258830",4.27822747692102,FALSE
"ENSG00000058600","POLR3E",-0.540518211980778,0.212458634128874,"POLR3E",-0.29612609127311,0.999890145482898,"POLR3E",0.172811325820953,FALSE
"ENSG00000291031","BCORP1",6.52991951844336,0.213195698819331,"BCORP1",-0.120438041522035,0.999890145482898,"BCORP1",4.70251292796675,FALSE
"ENSG00000082068","WDR70",-0.564702055349655,0.214714329743806,"WDR70",-0.181088495218495,0.999890145482898,"WDR70",0.271255749723857,FALSE
"ENSG00000116539","ASH1L",0.672517313374096,0.214714329743806,"ASH1L",0.0028598674718858,0.999890145482898,"ASH1L",0.473519321069516,FALSE
"ENSG00000198300","PEG3",11.4332343199665,0.214714329743806,"PEG3",0.594317011985442,0.999890145482898,"PEG3",7.66427192919366,FALSE
"ENSG00000205746","PKD1P4",0.972321261377549,0.214714329743806,"PKD1P4",-0.362137991399688,0.999890145482898,"PKD1P4",0.943605186855917,FALSE
"ENSG00000237943","PRKCQ-AS1",0.846609080090921,0.214714329743806,"PRKCQ-AS1",0.0783760783990802,0.999890145482898,"PRKCQ-AS1",0.543222765027597,FALSE
"ENSG00000139323","POC1B",0.748698235711944,0.215512703764262,"POC1B",0.306750644416318,0.999890145482898,"POC1B",0.312504138734198,FALSE
"ENSG00000146938","NLGN4X",-0.673797775291161,0.215512703764262,"NLGN4X",-0.32187173445839,0.999890145482898,"NLGN4X",0.248849289948986,FALSE
"ENSG00000172071","EIF2AK3",0.624106419004382,0.215512703764262,"EIF2AK3",0.410944296886759,0.999890145482898,"EIF2AK3",0.150728382041486,FALSE
"ENSG00000174721","FGFBP3",-0.737241793159921,0.217191824296772,"FGFBP3",-0.442803058607842,0.999890145482898,"FGFBP3",0.208199625845761,FALSE
"ENSG00000214274","ANG",1.9193922216428,0.217191824296772,"ANG",0.634346233455176,0.999890145482898,"ANG",0.908664732384038,FALSE
"ENSG00000012817","KDM5D",9.58285765480856,0.217236928856859,"KDM5D",0.0726920708268462,0.999890145482898,"KDM5D",6.72470257464039,FALSE
"ENSG00000066468","FGFR2",0.541892203061838,0.218969510810207,"FGFR2",0.173961878981054,0.999890145482898,"FGFR2",0.260166027161687,FALSE
"ENSG00000143756","FBXO28",-0.578033880214163,0.218969510810207,"FBXO28",-0.148849932609558,0.999890145482898,"FBXO28",0.303478879727628,FALSE
"ENSG00000162664","ZNF326",-0.504675404529777,0.219440557914208,"ZNF326",-0.23608269007328,0.999890145482898,"ZNF326",0.189923729769491,FALSE
"ENSG00000240065","PSMB9",1.76766458087785,0.219440557914208,"PSMB9",-0.154416090211938,0.999890145482898,"PSMB9",1.35911627651518,FALSE
"ENSG00000050820","BCAR1",-0.634371295940553,0.220959677638456,"BCAR1",-0.370378992907595,0.999890145482898,"BCAR1",0.186670747655658,FALSE
"ENSG00000117115","PADI2",-1.00015943496653,0.220959677638456,"PADI2",-0.608383025451533,0.999890145482898,"PADI2",0.277027755876973,FALSE
"ENSG00000134198","TSPAN2",-0.657901178104963,0.220959677638456,"TSPAN2",-0.0892046646734958,0.999890145482898,"TSPAN2",0.402129161084537,FALSE
"ENSG00000135842","NIBAN1",-0.884247224029146,0.220959677638456,"NIBAN1",-0.306719099876114,0.999890145482898,"NIBAN1",0.408374052914555,FALSE
"ENSG00000139266","MARCHF9",1.02498297487455,0.220959677638456,"MARCHF9",0.257573912883335,0.999890145482898,"MARCHF9",0.542640151677997,FALSE
"ENSG00000139567","ACVRL1",2.96447512596256,0.220959677638456,"ACVRL1",3.34934077945706,0.722721377496146,"ACVRL1",0.272141113431753,FALSE
"ENSG00000164574","GALNT10",-0.731324374838573,0.220959677638456,"GALNT10",-0.513874660136301,0.999890145482898,"GALNT10",0.153760167833057,FALSE
"ENSG00000167191","GPRC5B",0.530611880229429,0.220959677638456,"GPRC5B",0.173440445841063,0.999890145482898,"GPRC5B",0.252558343302139,FALSE
"ENSG00000177410","ZFAS1",0.516758138277062,0.220959677638456,"ZFAS1",0.172062784699308,0.999890145482898,"ZFAS1",0.243736421958324,FALSE
"ENSG00000183067","IGSF5",1.4867525718078,0.220959677638456,"IGSF5",-0.0899598172637653,0.999890145482898,"IGSF5",1.11490402229335,FALSE
"ENSG00000274070","CASTOR2",0.696891359501736,0.220959677638456,"CASTOR2",0.136598099701762,0.999890145482898,"CASTOR2",0.396187163457678,FALSE
"ENSG00000282508","LINC01002",1.61820335410035,0.221469257347661,"LINC01002",-0.494239654215541,0.999890145482898,"LINC01002",1.49372277605028,FALSE
"ENSG00000171608","PIK3CD",0.760501010056774,0.221984938470102,"PIK3CD",0.372238900871291,0.999890145482898,"PIK3CD",0.274542770282847,FALSE
"ENSG00000118596","SLC16A7",1.13121177247704,0.222525986888036,"SLC16A7",0.352391255636456,0.999890145482898,"SLC16A7",0.550709268785191,FALSE
