"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000129244","ATP1B2",1.03498491492516,0.106876431444697,"ATP1B2",0.653874122884757,0.541771310695812,"ATP1B2",0.269486025435147,FALSE
"ENSG00000138134","STAMBPL1",-1.26485772349834,0.106876431444697,"STAMBPL1",-0.570886691080113,0.942134027962235,"STAMBPL1",0.490711622969958,FALSE
"ENSG00000206077","ZDHHC11B",2.89081130603221,0.106876431444697,"ZDHHC11B",1.33669063332837,0.954177427453496,"ZDHHC11B",1.09892926645109,FALSE
"ENSG00000181690","PLAG1",0.691963260208526,0.107038029264844,"PLAG1",0.575280612747875,0.408837428256642,"PLAG1",0.0825070912662261,FALSE
"ENSG00000286885","ENSG00000286885",6.10870387546939,0.107038029264844,"ENSG00000286885",2.18236139750929,NA,"ENSG00000286885",2.77634339142638,NA
"ENSG00000092010","PSME1",0.679827945960429,0.108202657687488,"PSME1",0.427891319104071,0.707052628812162,"PSME1",0.178146097279396,FALSE
"ENSG00000143195","ILDR2",1.82752875983012,0.108202657687488,"ILDR2",1.95390714391279,0.157876005370561,"ILDR2",0.0893630123802592,FALSE
"ENSG00000218052","ADAMTS7P4",-6.12652269140066,0.111421868931595,"ADAMTS7P4",-6.96566033471294,0.0539524108437096,"ADAMTS7P4",0.593359917935013,FALSE
"ENSG00000103150","MLYCD",1.23366300349267,0.112296774796218,"MLYCD",-0.174108671327999,0.999941159641378,"MLYCD",0.995444897628041,FALSE
"ENSG00000231074","HCG18",-0.615912093108893,0.112547208324641,"HCG18",-0.590880232923454,0.237736414369365,"HCG18",0.0177001980828375,FALSE
"ENSG00000134001","EIF2S1",-0.770899214492553,0.112704264339256,"EIF2S1",-0.302891384712741,0.732030057422186,"EIF2S1",0.330931510085705,FALSE
"ENSG00000163913","IFT122",0.689770781155095,0.114634289892661,"IFT122",0.123518726326714,0.999941159641378,"IFT122",0.400400667829964,FALSE
"ENSG00000145147","SLIT2",1.12619739015905,0.115013872733456,"SLIT2",0.419703245843787,0.891761403263468,"SLIT2",0.499566800313913,FALSE
"ENSG00000020181","ADGRA2",1.32633565897434,0.116513640905554,"ADGRA2",0.738254644708794,0.964457959933997,"ADGRA2",0.415836073074227,FALSE
"ENSG00000078687","TNRC6C",0.751862622994969,0.116513640905554,"TNRC6C",0.38743548881884,0.867588574978157,"TNRC6C",0.257688897824321,FALSE
"ENSG00000122786","CALD1",-0.740227948337247,0.116513640905554,"CALD1",-0.499706834886352,0.495604960771014,"CALD1",0.170074110339667,FALSE
"ENSG00000128683","GAD1",3.85614583479917,0.116513640905554,"GAD1",3.800902234905,0.159397307183717,"GAD1",0.0390631241023208,FALSE
"ENSG00000164651","SP8",1.03833023249862,0.116513640905554,"SP8",1.03804878040094,0.159397307183717,"SP8",0.000199016686851958,FALSE
"ENSG00000274944","ENSG00000274944",5.9103292375277,0.116513640905554,"ENSG00000274944",1.41441429719088,NA,"ENSG00000274944",3.17909194195007,NA
"ENSG00000290588","ENSG00000290588",5.81796531296855,0.116513640905554,"ENSG00000290588",5.94744322227386,0.501895134960142,"ENSG00000290588",0.0915547076836432,FALSE
"ENSG00000234741","GAS5",0.55479983240988,0.11896337070259,"GAS5",0.35943676795966,0.564611953120652,"GAS5",0.138142547666135,FALSE
"ENSG00000112562","SMOC2",1.26515194440497,0.12206171573673,"SMOC2",0.83827179122312,0.493235445906986,"SMOC2",0.301849851068835,FALSE
"ENSG00000230487","PSMG3-AS1",-1.40230420101511,0.12206171573673,"PSMG3-AS1",-0.844375621670266,0.733413275448338,"PSMG3-AS1",0.394515081872517,FALSE
"ENSG00000009780","FAM76A",0.876728117768629,0.125109332691881,"FAM76A",0.426450890296085,0.920343289401609,"FAM76A",0.318394080959713,FALSE
"ENSG00000224616","RTCA-AS1",2.45418007516947,0.125109332691881,"RTCA-AS1",1.27192465271933,0.793034305893835,"RTCA-AS1",0.835980826309064,FALSE
"ENSG00000082781","ITGB5",-0.609890482884238,0.125118909683751,"ITGB5",-0.357598329784754,0.643713594003159,"ITGB5",0.1783974922968,FALSE
"ENSG00000093010","COMT",-0.816413693907735,0.125118909683751,"COMT",-0.729951301369763,0.793298543626507,"COMT",0.0611381440812132,FALSE
"ENSG00000185499","MUC1",1.68058760303676,0.125118909683751,"MUC1",0.433516609650499,0.999941159641378,"MUC1",0.881812356044467,FALSE
"ENSG00000186470","BTN3A2",1.27141579691954,0.125118909683751,"BTN3A2",1.10767529575462,0.501895134960142,"BTN3A2",0.115782018728598,FALSE
"ENSG00000259522","ENSG00000259522",-6.86719390823069,0.125118909683751,"ENSG00000259522",-6.74199903640633,0.157482966453009,"ENSG00000259522",0.0885261428367874,FALSE
"ENSG00000289744","ENSG00000289744",6.80690028103726,0.125118909683751,"ENSG00000289744",6.75872337174518,0.152607389986368,"ENSG00000289744",0.0340662192570412,FALSE
"ENSG00000115194","SLC30A3",0.938074047262182,0.126306599292884,"SLC30A3",0.171712070405483,0.999941159641378,"SLC30A3",0.5418997506789,FALSE
"ENSG00000183979","NPB",3.10337554541612,0.126347503210827,"NPB",2.30288055998128,0.672895491147966,"NPB",0.566035432506799,FALSE
"ENSG00000147224","PRPS1",-0.625848249678058,0.126686568688533,"PRPS1",-0.504611834574778,0.335962247011354,"PRPS1",0.0857270912462769,FALSE
"ENSG00000166321","NUDT13",1.61190459220555,0.127676522304441,"NUDT13",0.497934927686446,0.999941159641378,"NUDT13",0.787695503817563,FALSE
"ENSG00000165868","HSPA12A",1.14734866506361,0.128108648952793,"HSPA12A",0.0505814372033658,0.999941159641378,"HSPA12A",0.775531544203149,FALSE
"ENSG00000291033","TXLNGY",12.3907973316479,0.129067069066462,"TXLNGY",12.5158995680515,0.159397307183717,"TXLNGY",0.0884606397025472,FALSE
"ENSG00000152700","SAR1B",-0.759917881906593,0.130346401383805,"SAR1B",-0.526576546320606,0.578865353315886,"SAR1B",0.164997240723978,FALSE
"ENSG00000006468","ETV1",-0.605747393021748,0.131912875516285,"ETV1",-0.222720725868924,0.908252492058062,"ETV1",0.270840753719045,FALSE
"ENSG00000151725","CENPU",0.602142122153131,0.131912875516285,"CENPU",0.542493225878229,0.258033372670932,"CENPU",0.0421781390462762,FALSE
"ENSG00000241859","ANOS2P",6.76006402264523,0.136151039234752,"ANOS2P",6.77546430253777,0.827021372319505,"ANOS2P",0.0108896423441864,FALSE
"ENSG00000290425","PI4KAP1",1.23126643422051,0.136151039234752,"PI4KAP1",1.34667263748353,0.632348815806592,"PI4KAP1",0.0816045089182779,FALSE
"ENSG00000144893","MED12L",1.0184181289767,0.136162469457989,"MED12L",0.119941131544849,0.999941159641378,"MED12L",0.635319177624193,FALSE
"ENSG00000173041","ZNF680",0.803164350782781,0.136162469457989,"ZNF680",-0.0238845524851862,0.999941159641378,"ZNF680",0.584811887873677,FALSE
"ENSG00000081803","CADPS2",0.84341161092233,0.137733569145352,"CADPS2",0.55179602744114,0.806121830057011,"CADPS2",0.206203356579221,FALSE
"ENSG00000119139","TJP2",0.570423950875317,0.137733569145352,"TJP2",0.314740296174776,0.567703072540499,"TJP2",0.180795646077312,FALSE
"ENSG00000164219","PGGT1B",-0.622533643241375,0.137733569145352,"PGGT1B",-0.315776475984429,0.895454606044634,"PGGT1B",0.216910073144962,FALSE
"ENSG00000167112","TRUB2",-0.614973249259106,0.137733569145352,"TRUB2",-0.00607863239414047,0.999941159641378,"TRUB2",0.430553512613202,FALSE
"ENSG00000176485","PLAAT3",0.821466597706293,0.137733569145352,"PLAAT3",0.444572409825039,0.795448752505155,"PLAAT3",0.266504436040631,FALSE
"ENSG00000253846","PCDHGA10",0.995584636542904,0.140035048285778,"PCDHGA10",1.09806078243126,0.0568580993999604,"PCDHGA10",0.072461577667517,FALSE
"ENSG00000143811","PYCR2",-0.613564210672785,0.14126978023962,"PYCR2",-0.447520928392271,0.353377706195323,"PYCR2",0.117410330871024,FALSE
"ENSG00000186976","EFCAB6",-3.98848884100194,0.14126978023962,"EFCAB6",-0.348652387714561,0.999941159641378,"EFCAB6",2.5737530385295,FALSE
"ENSG00000232721","ENSG00000232721",5.43520666227963,0.144496750284666,"ENSG00000232721",1.64881604532168,NA,"ENSG00000232721",2.67738248147209,NA
"ENSG00000258986","TMEM179",-1.95394210314381,0.144776914837428,"TMEM179",-0.994060285668412,0.873452975723612,"TMEM179",0.67873894227452,FALSE
"ENSG00000242615","RPL17P47",6.73541225403568,0.145086475459696,"RPL17P47",6.61773311058792,0.0628656247451315,"RPL17P47",0.0832117203361326,FALSE
"ENSG00000130787","HIP1R",1.02328717702683,0.147556318002764,"HIP1R",0.156246643913395,0.999941159641378,"HIP1R",0.613090240528111,FALSE
"ENSG00000166710","B2M",0.728724647189552,0.147556318002764,"B2M",0.574243228946732,0.476823690967692,"B2M",0.109234858406813,FALSE
"ENSG00000172123","SLFN12",-1.09840117183224,0.148366147787892,"SLFN12",-0.642734195815229,0.734158081503017,"SLFN12",0.322205208704396,FALSE
"ENSG00000170921","TANC2",1.68195037059341,0.148433878498285,"TANC2",-0.148171604968346,0.999941159641378,"TANC2",1.29409165931824,FALSE
"ENSG00000241697","TMEFF1",0.631891004459514,0.148433878498285,"TMEFF1",0.294335584009332,0.81131409624959,"TMEFF1",0.2386877268266,FALSE
"ENSG00000206503","HLA-A",0.541273617490042,0.14919345570847,"HLA-A",0.579548977941452,0.09394943310377,"HLA-A",0.0270647669275518,FALSE
"ENSG00000260001","TGFBR3L",1.90532048805155,0.14919345570847,"TGFBR3L",0.146032387042614,0.999941159641378,"TGFBR3L",1.24400454628422,FALSE
"ENSG00000196460","RFX8",3.40672196335557,0.149890217169202,"RFX8",1.32592347685352,0.999941159641378,"RFX8",1.4713467200883,FALSE
"ENSG00000164265","SCGB3A2",1.102388220758,0.153978871626881,"SCGB3A2",0.722948302013258,0.828377869099958,"SCGB3A2",0.26830453959728,FALSE
"ENSG00000233381","AK4P3",-3.72251050482339,0.153978871626881,"AK4P3",-1.63152428874223,0.880686641038592,"AK4P3",1.47855053275859,FALSE
"ENSG00000086967","MYBPC2",1.16767052712761,0.15725244533428,"MYBPC2",0.779628975730325,0.67530262000661,"MYBPC2",0.27438681237517,FALSE
"ENSG00000103257","SLC7A5",-0.792856928925712,0.15725244533428,"SLC7A5",-0.327578750072782,0.802009745363258,"SLC7A5",0.329001355405034,FALSE
"ENSG00000135452","TSPAN31",0.989163568436446,0.15725244533428,"TSPAN31",0.144364811047231,0.999941159641378,"TSPAN31",0.597362930087883,FALSE
"ENSG00000253537","PCDHGA7",-2.42808164452331,0.15725244533428,"PCDHGA7",-1.49187189245157,0.98927653361133,"PCDHGA7",0.6620002643029,FALSE
"ENSG00000197563","PIGN",0.691623125107303,0.157319856841019,"PIGN",0.574761026984642,0.281964477793468,"PIGN",0.0826339820462211,FALSE
"ENSG00000204947","ZNF425",1.22667286513809,0.157761875779928,"ZNF425",0.781051213017815,0.710779451293503,"ZNF425",0.3151020920578,FALSE
"ENSG00000075426","FOSL2",-1.13116880374459,0.159759614103144,"FOSL2",-0.300072926641228,0.999941159641378,"FOSL2",0.587673530515968,FALSE
"ENSG00000167302","TEPSIN",-0.843881860400511,0.169170909390305,"TEPSIN",-0.729965821932023,0.340832327619854,"TEPSIN",0.0805508032869752,FALSE
"ENSG00000003436","TFPI",1.51884467320833,0.169396718028734,"TFPI",0.638592659370459,0.999941159641378,"TFPI",0.622432168137876,FALSE
"ENSG00000266066","POLRMTP1",-2.57305354532187,0.170029957465708,"POLRMTP1",-2.11438582660826,0.632348815806592,"POLRMTP1",0.324327054213754,FALSE
"ENSG00000290894","PCDHB18P",1.57570176219521,0.171199871004761,"PCDHB18P",-0.149993626181685,0.999941159641378,"PCDHB18P",1.22025091138366,FALSE
"ENSG00000163359","COL6A3",1.39564359003772,0.173958071594778,"COL6A3",0.887111651664717,0.560756762909752,"COL6A3",0.359586382073491,FALSE
"ENSG00000266709","ENSG00000266709",1.32793169960888,0.175491241800789,"ENSG00000266709",1.1344101868085,0.427661561871478,"ENSG00000266709",0.136840374006628,FALSE
"ENSG00000293141","ENSG00000293141",3.89286014701312,0.175491241800789,"ENSG00000293141",1.92633435681085,0.98927653361133,"ENSG00000293141",1.39054372163026,FALSE
"ENSG00000120341","SEC16B",2.98612124706315,0.177602795289676,"SEC16B",2.23273495227111,0.706177887742985,"SEC16B",0.532724557900458,FALSE
"ENSG00000128829","EIF2AK4",0.626530719759057,0.177602795289676,"EIF2AK4",0.277753926894147,0.988428977788495,"EIF2AK4",0.246622435355274,FALSE
"ENSG00000160218","TRAPPC10",-0.714290763537117,0.177602795289676,"TRAPPC10",-0.34959229286613,0.908252492058062,"TRAPPC10",0.257880761699818,FALSE
"ENSG00000196267","ZNF836",1.08194231972163,0.177602795289676,"ZNF836",0.616229217277958,0.687326790830611,"ZNF836",0.329308892825346,FALSE
"ENSG00000051596","THOC3",-0.531366760774224,0.179603868269039,"THOC3",-0.667951027578854,0.015697040428614,"THOC3",0.0965796612609465,TRUE
"ENSG00000103226","NOMO3",-0.68436277801227,0.179603868269039,"NOMO3",-0.858497875310709,0.0406812422359647,"NOMO3",0.123132108142305,TRUE
"ENSG00000113441","LNPEP",1.23812315920613,0.179603868269039,"LNPEP",0.897170317175088,0.353377706195323,"LNPEP",0.241090066664978,FALSE
"ENSG00000123643","SLC36A1",1.44234639928201,0.179603868269039,"SLC36A1",0.606320276034898,0.962864764612073,"SLC36A1",0.591159740997132,FALSE
"ENSG00000135272","MDFIC",-1.03744986542144,0.179603868269039,"MDFIC",-0.459467651607932,0.942134027962235,"MDFIC",0.408695142792742,FALSE
"ENSG00000160410","SHKBP1",0.538169243477557,0.179603868269039,"SHKBP1",-0.0127656673549903,0.999941159641378,"SHKBP1",0.3895698114421,FALSE
"ENSG00000161958","FGF11",1.03804221106438,0.179603868269039,"FGF11",0.365134176637907,0.987054865839966,"FGF11",0.475817834257869,FALSE
"ENSG00000173068","BNC2",0.830098558005345,0.182391431604843,"BNC2",-0.13269614957806,0.999941159641378,"BNC2",0.680798666622745,FALSE
"ENSG00000271793","ENSG00000271793",-4.30262849643217,0.184250210976812,"ENSG00000271793",-7.1809799336497,0.00877033885794368,"ENSG00000271793",2.03530181989456,TRUE
"ENSG00000285160","THSD1P1",6.60199290746143,0.189935444340474,"THSD1P1",3.33110386003703,NA,"THSD1P1",2.3128678259426,NA
"ENSG00000068366","ACSL4",-0.461922626770173,0.195344170331938,"ACSL4",-0.489432602715928,0.101769553801022,"ACSL4",0.0194524905415228,FALSE
"ENSG00000171451","DSEL",-1.00877744355152,0.195344170331938,"DSEL",-0.23005100216329,0.999941159641378,"DSEL",0.550642747394887,FALSE
"ENSG00000288602","C8orf44-SGK3",-6.69404697756426,0.195824379531201,"C8orf44-SGK3",-1.57223082724947,0.999941159641378,"C8orf44-SGK3",3.62167093187836,FALSE
"ENSG00000101347","SAMHD1",0.688258372972532,0.197159164660066,"SAMHD1",0.399830593691347,0.747714591238856,"SAMHD1",0.203949238612303,FALSE
"ENSG00000136193","SCRN1",0.434264790094577,0.197941777131923,"SCRN1",0.372577614500112,0.404948212193657,"SCRN1",0.0436194201750918,FALSE
"ENSG00000170561","IRX2",0.894830343187998,0.197941777131923,"IRX2",0.373450392325247,0.836610409647814,"IRX2",0.36867129882976,FALSE
"ENSG00000241945","PWP2",1.7768101351106,0.200237761777939,"PWP2",1.53728057789799,0.917861271551617,"PWP2",0.169372974199641,FALSE
"ENSG00000167920","KRT10-AS1",-1.28821084734652,0.203171655738406,"KRT10-AS1",-1.29781505331446,0.135157216148935,"KRT10-AS1",0.00679119916784707,FALSE
"ENSG00000145029","NICN1",1.6975725440206,0.205005100555027,"NICN1",2.16520388199813,0.00313734436688338,"NICN1",0.33066529017925,TRUE
"ENSG00000089682","RBM41",-0.720260240367934,0.206323461772144,"RBM41",0.00479587125413771,0.999941159641378,"RBM41",0.512692093268717,FALSE
"ENSG00000273136","NBPF26",-1.54853851899747,0.206323461772144,"NBPF26",-1.52056199841342,0.335784967450919,"NBPF26",0.0197823874189876,FALSE
"ENSG00000143067","ZNF697",-0.755154448446523,0.207442457208738,"ZNF697",-0.276702280232851,0.91808616654032,"ZNF697",0.338316772617294,FALSE
"ENSG00000248643","RBM14-RBM4",-1.48500356363726,0.207442457208738,"RBM14-RBM4",-1.6850131435418,0.157876005370561,"RBM14-RBM4",0.141428130252774,FALSE
"ENSG00000249042","FAM151B-DT",1.30817268428772,0.207442457208738,"FAM151B-DT",0.442465012605828,0.999941159641378,"FAM151B-DT",0.612147765171481,FALSE
"ENSG00000069696","DRD4",1.60263447295604,0.209055211706419,"DRD4",0.579632527762064,0.999941159641378,"DRD4",0.723371612613686,FALSE
"ENSG00000164463","CREBRF",1.5243519234632,0.209055211706419,"CREBRF",0.702201523277673,0.889490985902635,"CREBRF",0.581348123126422,FALSE
"ENSG00000258830","ENSG00000258830",6.53622924804908,0.209055211706419,"ENSG00000258830",6.06018021632112,0.421743140043701,"ENSG00000258830",0.336617498512131,FALSE
"ENSG00000058600","POLR3E",-0.540518211980778,0.212458634128874,"POLR3E",-0.243353556835506,0.991336281561296,"POLR3E",0.210127142782184,FALSE
"ENSG00000291031","BCORP1",6.52991951844336,0.213195698819331,"BCORP1",5.63419255761074,0.612326218385234,"BCORP1",0.633374608096359,FALSE
"ENSG00000082068","WDR70",-0.564702055349655,0.214714329743806,"WDR70",-0.382483567407707,0.797736634651902,"WDR70",0.128847928481311,FALSE
"ENSG00000116539","ASH1L",0.672517313374096,0.214714329743806,"ASH1L",0.670708700533116,0.067286966860735,"ASH1L",0.0012788824043981,FALSE
"ENSG00000198300","PEG3",11.4332343199665,0.214714329743806,"PEG3",23.7269821071212,NA,"PEG3",8.69299242649419,NA
"ENSG00000205746","PKD1P4",0.972321261377549,0.214714329743806,"PKD1P4",1.33597060412131,0.00858267998930616,"PKD1P4",0.257138916228146,TRUE
"ENSG00000237943","PRKCQ-AS1",0.846609080090921,0.214714329743806,"PRKCQ-AS1",0.76963165786534,0.497259240732373,"PRKCQ-AS1",0.0544312572539688,FALSE
"ENSG00000139323","POC1B",0.748698235711944,0.215512703764262,"POC1B",0.443188897025007,0.677838087081441,"POC1B",0.21602772510135,FALSE
"ENSG00000146938","NLGN4X",-0.673797775291161,0.215512703764262,"NLGN4X",-0.351735108555306,0.850919705701617,"NLGN4X",0.227732695615946,FALSE
"ENSG00000172071","EIF2AK3",0.624106419004382,0.215512703764262,"EIF2AK3",0.2140712375425,0.999941159641378,"EIF2AK3",0.289938657336753,FALSE
"ENSG00000174721","FGFBP3",-0.737241793159921,0.217191824296772,"FGFBP3",-0.293727512439195,0.999941159641378,"FGFBP3",0.313611955450699,FALSE
"ENSG00000214274","ANG",1.9193922216428,0.217191824296772,"ANG",1.29769981804623,0.859382106396286,"ANG",0.439602914395302,FALSE
"ENSG00000012817","KDM5D",9.58285765480856,0.217236928856859,"KDM5D",9.52205748707863,0.290196472915429,"KDM5D",0.0429922108991142,FALSE
"ENSG00000066468","FGFR2",0.541892203061838,0.218969510810207,"FGFR2",0.369306051174591,0.404948212193657,"FGFR2",0.122036838338364,FALSE
"ENSG00000143756","FBXO28",-0.578033880214163,0.218969510810207,"FBXO28",-0.427984171916085,0.487678416340578,"FBXO28",0.106101166252634,FALSE
"ENSG00000162664","ZNF326",-0.504675404529777,0.219440557914208,"ZNF326",-0.267704431019126,0.858811840202611,"ZNF326",0.167563782313759,FALSE
"ENSG00000240065","PSMB9",1.76766458087785,0.219440557914208,"PSMB9",1.92029180525801,0.109348869771082,"PSMB9",0.107923745352892,FALSE
"ENSG00000050820","BCAR1",-0.634371295940553,0.220959677638456,"BCAR1",-0.26310040477949,0.903198005682298,"BCAR1",0.26252816479716,FALSE
"ENSG00000117115","PADI2",-1.00015943496653,0.220959677638456,"PADI2",-0.391082684454127,0.999941159641378,"PADI2",0.430682300550388,FALSE
"ENSG00000134198","TSPAN2",-0.657901178104963,0.220959677638456,"TSPAN2",-0.568006113090009,0.469336576280711,"TSPAN2",0.0635654100672799,FALSE
"ENSG00000135842","NIBAN1",-0.884247224029146,0.220959677638456,"NIBAN1",-0.576836198123511,0.370654124895083,"NIBAN1",0.217372421029388,FALSE
"ENSG00000139266","MARCHF9",1.02498297487455,0.220959677638456,"MARCHF9",0.768016002794229,0.602875385427221,"MARCHF9",0.181703088498971,FALSE
"ENSG00000139567","ACVRL1",2.96447512596256,0.220959677638456,"ACVRL1",-0.408820714530404,0.999941159641378,"ACVRL1",2.38528036376095,FALSE
"ENSG00000164574","GALNT10",-0.731324374838573,0.220959677638456,"GALNT10",-0.217079716940608,0.999941159641378,"GALNT10",0.363625884788607,FALSE
"ENSG00000167191","GPRC5B",0.530611880229429,0.220959677638456,"GPRC5B",0.358500159354957,0.643713594003159,"GPRC5B",0.121701364952025,FALSE
"ENSG00000177410","ZFAS1",0.516758138277062,0.220959677638456,"ZFAS1",0.34575630784006,0.652698292199367,"ZFAS1",0.120916553897316,FALSE
"ENSG00000183067","IGSF5",1.4867525718078,0.220959677638456,"IGSF5",1.57919221486323,0.165988678313722,"IGSF5",0.0653646984549594,FALSE
"ENSG00000274070","CASTOR2",0.696891359501736,0.220959677638456,"CASTOR2",0.560963878783871,0.530832176142291,"CASTOR2",0.096115243365206,FALSE
"ENSG00000282508","LINC01002",1.61820335410035,0.221469257347661,"LINC01002",2.11223293138927,0.00514609269712093,"LINC01002",0.349331664207723,TRUE
"ENSG00000171608","PIK3CD",0.760501010056774,0.221984938470102,"PIK3CD",0.389553512166113,0.873452975723612,"PIK3CD",0.262299491222669,FALSE
